fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.750857399807529,666,same,1,0,0,-0.06978907690017119,-0.05106002664994673,0.006828104050017632,0.06938211461330006,-0.05063949159173722,-0.08268257349337962,-0.003366318364574866,0.10292111634061252,-0.13250636634298546,-0.09020152283364756,-0.04280061164094166,0.195010295062352
0,0.8016980286438065,2591,same,1,0,1,-0.06978907690017119,-0.05106002664994673,0.006828104050017632,0.06938211461330006,-0.05063949159173722,-0.08268257349337962,-0.003366318364574866,0.10292111634061252,-0.13250636634298546,-0.09020152283364756,-0.04280061164094166,0.195010295062352
0,0.7475631832058361,666,same,1,1,0,-0.0863197270292424,-0.06033251825595713,0.004945179219524929,0.0912916638291513,-0.061990888946896416,-0.08727465053217115,-0.007554286101921856,0.11971674939014973,-0.11256918769685575,-0.10173623571155846,-0.032373319692571886,0.18776277931779914
0,0.7993660781458706,2591,same,1,1,1,-0.0863197270292424,-0.06033251825595713,0.004945179219524929,0.0912916638291513,-0.061990888946896416,-0.08727465053217115,-0.007554286101921856,0.11971674939014973,-0.11256918769685575,-0.10173623571155846,-0.032373319692571886,0.18776277931779914
1,0.5925170157993414,346,same,2,0,0,-0.07258057375785114,-0.07077133040110387,0.02740730810165773,0.07182342058333807,-0.02893681561308693,-0.10731551360826048,0.005487047836318373,0.11299698386446674,-0.1284960905098092,-0.10886372161165939,-0.02425046793696247,0.2029860251634361
1,0.6510124748635591,1759,same,2,0,1,-0.07258057375785114,-0.07077133040110387,0.02740730810165773,0.07182342058333807,-0.02893681561308693,-0.10731551360826048,0.005487047836318373,0.11299698386446674,-0.1284960905098092,-0.10886372161165939,-0.02425046793696247,0.2029860251634361
1,0.5821580321523279,346,same,2,1,0,-0.07552132782946476,-0.06674651360887016,0.016250034597250634,0.08492298224928863,-0.056648777738198174,-0.09382823890995598,0.0031582860219195354,0.11992005645024581,-0.11479332482217179,-0.11490593623699936,-0.014778149668515145,0.19416319571012125
1,0.6541936344446849,1759,same,2,1,1,-0.07552132782946476,-0.06674651360887016,0.016250034597250634,0.08492298224928863,-0.056648777738198174,-0.09382823890995598,0.0031582860219195354,0.11992005645024581,-0.11479332482217179,-0.11490593623699936,-0.014778149668515145,0.19416319571012125
2,0.5778261473531549,114,same,3,0,0,-0.09702304219454747,-0.06648681838078627,0.012797984768760443,0.09889063695541873,-0.05398098664373391,-0.10915221140444804,-0.002353797408271908,0.13838230594201964,-0.10678034992398552,-0.10995477333438822,-0.02137143199606917,0.19179296048225378
2,0.6799320642808507,647,same,3,0,1,-0.09702304219454747,-0.06648681838078627,0.012797984768760443,0.09889063695541873,-0.05398098664373391,-0.10915221140444804,-0.002353797408271908,0.13838230594201964,-0.10678034992398552,-0.10995477333438822,-0.02137143199606917,0.19179296048225378
2,0.5761522048038226,114,same,3,1,0,-0.0771161367671745,-0.07245107026914507,0.010166194857736094,0.09415825459206298,-0.05776568633930128,-0.09545647168217816,-0.003097930585858777,0.12451636761316631,-0.12533254434113042,-0.12012695232861581,-0.020414170846023,0.20317668208886658
2,0.681791003621586,647,same,3,1,1,-0.0771161367671745,-0.07245107026914507,0.010166194857736094,0.09415825459206298,-0.05776568633930128,-0.09545647168217816,-0.003097930585858777,0.12451636761316631,-0.12533254434113042,-0.12012695232861581,-0.020414170846023,0.20317668208886658
3,0.612016486881775,248,same,4,0,0,-0.11791382990462214,-0.0862659315207782,0.02813972796137687,0.11110612690246055,-0.044572777140985134,-0.09025305926659022,-0.010381665479851305,0.1247913933969323,-0.12550934265735664,-0.1114551380638634,-0.01274849879514175,0.19445924141683588
3,0.6242058847017704,1281,same,4,0,1,-0.11791382990462214,-0.0862659315207782,0.02813972796137687,0.11110612690246055,-0.044572777140985134,-0.09025305926659022,-0.010381665479851305,0.1247913933969323,-0.12550934265735664,-0.1114551380638634,-0.01274849879514175,0.19445924141683588
3,0.6094623694531804,248,same,4,1,0,-0.07424114482722576,-0.06883871984373875,0.01036047746902017,0.08957971968164816,-0.06167054787894051,-0.10259162802068729,0.002787534212516582,0.12688964462257862,-0.12733713691676812,-0.12078213551660774,-0.016387910139042276,0.20100302694414984
3,0.6252493671469963,1281,same,4,1,1,-0.07424114482722576,-0.06883871984373875,0.01036047746902017,0.08957971968164816,-0.06167054787894051,-0.10259162802068729,0.002787534212516582,0.12688964462257862,-0.12733713691676812,-0.12078213551660774,-0.016387910139042276,0.20100302694414984
4,0.615031602133846,364,same,5,0,0,-0.06376673505151256,-0.07387867131310968,0.00887018043208197,0.08595796923223005,-0.0878244994468214,-0.09309336000753014,-0.0023899513628792947,0.13411266346697898,-0.11540451898226607,-0.10913133857281551,-0.0386793163383378,0.20501301825467494
4,0.6708994158783517,1933,same,5,0,1,-0.06376673505151256,-0.07387867131310968,0.00887018043208197,0.08595796923223005,-0.0878244994468214,-0.09309336000753014,-0.0023899513628792947,0.13411266346697898,-0.11540451898226607,-0.10913133857281551,-0.0386793163383378,0.20501301825467494
4,0.6190783090245944,364,same,5,1,0,-0.09183969974256317,-0.07170083438475922,0.009754926351631152,0.09989393041514827,-0.054834129351362726,-0.10106115204214143,-0.0030136315140005324,0.12524061208172135,-0.12048192774748431,-0.11273838544792195,-0.022798651912849095,0.1937204395379308
4,0.6727575805562755,1933,same,5,1,1,-0.09183969974256317,-0.07170083438475922,0.009754926351631152,0.09989393041514827,-0.054834129351362726,-0.10106115204214143,-0.0030136315140005324,0.12524061208172135,-0.12048192774748431,-0.11273838544792195,-0.022798651912849095,0.1937204395379308
5,0.6022591868880882,424,same,6,0,0,-0.05360479455328508,-0.08410629799807905,-0.005773044426293735,0.10831184368318295,-0.09395731806931763,-0.09364816465902441,0.006911033688662413,0.12077751475995682,-0.11715805896802171,-0.12402248403113203,-0.024911065360045774,0.19846324867891865
5,0.6464762874181338,2065,same,6,0,1,-0.05360479455328508,-0.08410629799807905,-0.005773044426293735,0.10831184368318295,-0.09395731806931763,-0.09364816465902441,0.006911033688662413,0.12077751475995682,-0.11715805896802171,-0.12402248403113203,-0.024911065360045774,0.19846324867891865
5,0.5877135261966894,424,same,6,1,0,-0.08880819326023276,-0.06618699160594202,0.011961027356434218,0.08911313337717157,-0.04802370441647861,-0.09445365575357165,-0.012727325633943066,0.12606002831399063,-0.12802026062542496,-0.1208403652888939,-0.022177253952141082,0.20059588402177364
5,0.6391068481996066,2065,same,6,1,1,-0.08880819326023276,-0.06618699160594202,0.011961027356434218,0.08911313337717157,-0.04802370441647861,-0.09445365575357165,-0.012727325633943066,0.12606002831399063,-0.12802026062542496,-0.1208403652888939,-0.022177253952141082,0.20059588402177364
6,0.7581121747700781,483,same,7,0,0,-0.04057923260592318,-0.05301195788530026,-0.0066926563923723845,0.07765978292042655,-0.09040830227602646,-0.08631759735316966,0.0018968650951425668,0.12463771894032964,-0.11565244009388934,-0.11323586008528266,-0.0377173128988964,0.208385923181651
6,0.6543912227042981,1814,same,7,0,1,-0.04057923260592318,-0.05301195788530026,-0.0066926563923723845,0.07765978292042655,-0.09040830227602646,-0.08631759735316966,0.0018968650951425668,0.12463771894032964,-0.11565244009388934,-0.11323586008528266,-0.0377173128988964,0.208385923181651
6,0.7706814283261416,483,same,7,1,0,-0.08940629371219846,-0.07197754100781369,0.012162596533444339,0.09745950372537672,-0.051420827905695896,-0.09724976703563928,-0.00658166209458515,0.12573839007651383,-0.12500888865961185,-0.116799529873813,-0.019073249451323014,0.19693283582738527
6,0.6675018161543378,1814,same,7,1,1,-0.08940629371219846,-0.07197754100781369,0.012162596533444339,0.09745950372537672,-0.051420827905695896,-0.09724976703563928,-0.00658166209458515,0.12573839007651383,-0.12500888865961185,-0.116799529873813,-0.019073249451323014,0.19693283582738527
7,0.6227734238915198,200,same,8,0,0,-0.09829769264085216,-0.07632290131020936,0.017718862864133284,0.09067997239496572,-0.04203696034167017,-0.09541706206768874,-0.017974956759417328,0.1291091458659562,-0.08055545369968552,-0.11878169641027256,-0.039194226326848935,0.19287893440099252
7,0.5910445931744409,945,same,8,0,1,-0.09829769264085216,-0.07632290131020936,0.017718862864133284,0.09067997239496572,-0.04203696034167017,-0.09541706206768874,-0.017974956759417328,0.1291091458659562,-0.08055545369968552,-0.11878169641027256,-0.039194226326848935,0.19287893440099252
7,0.6220129082073951,200,same,8,1,0,-0.06559590142710138,-0.07103731014805005,0.0007935247946539038,0.09652490976290169,-0.05622042717757976,-0.09957439352283821,-0.006235351737385327,0.12839424301781055,-0.12240887480147919,-0.1189014917487955,-0.030582316733160152,0.208786026586485
7,0.5964861074222236,945,same,8,1,1,-0.06559590142710138,-0.07103731014805005,0.0007935247946539038,0.09652490976290169,-0.05622042717757976,-0.09957439352283821,-0.006235351737385327,0.12839424301781055,-0.12240887480147919,-0.1189014917487955,-0.030582316733160152,0.208786026586485
8,0.5629765137587137,330,same,9,0,0,-0.07499393536168657,-0.07448864009980802,0.004832632224332762,0.10364812106311465,-0.020222354007640737,-0.12323250967658321,0.0023631536700463363,0.12637118348787965,-0.1491852840972074,-0.1158898468365454,-0.019876244932469124,0.21333548186075157
8,0.5689624024194527,1775,same,9,0,1,-0.07499393536168657,-0.07448864009980802,0.004832632224332762,0.10364812106311465,-0.020222354007640737,-0.12323250967658321,0.0023631536700463363,0.12637118348787965,-0.1491852840972074,-0.1158898468365454,-0.019876244932469124,0.21333548186075157
8,0.5610646067356054,330,same,9,1,0,-0.08191715881818656,-0.0749854366423203,0.010544046519111009,0.09789749594533256,-0.06830414630920054,-0.09740214260752281,-0.004238511512024109,0.1326420512291004,-0.12263997473664653,-0.12324389025963564,-0.02288312154393297,0.20716882771713907
8,0.5691603483185169,1775,same,9,1,1,-0.08191715881818656,-0.0749854366423203,0.010544046519111009,0.09789749594533256,-0.06830414630920054,-0.09740214260752281,-0.004238511512024109,0.1326420512291004,-0.12263997473664653,-0.12324389025963564,-0.02288312154393297,0.20716882771713907
9,0.5699233545449307,125,same,10,0,0,-0.08129594876607908,-0.06968299101219858,0.012050049663936163,0.09164699702839137,-0.047879258709516134,-0.11551199996172343,-0.007615738997942862,0.1470535580848819,-0.14073976928021645,-0.10786266018069032,-0.022824046309247656,0.20891395876194635
9,0.579937155534028,732,same,10,0,1,-0.08129594876607908,-0.06968299101219858,0.012050049663936163,0.09164699702839137,-0.047879258709516134,-0.11551199996172343,-0.007615738997942862,0.1470535580848819,-0.14073976928021645,-0.10786266018069032,-0.022824046309247656,0.20891395876194635
9,0.5756333277749286,125,same,10,1,0,-0.0794278734641353,-0.07142110195324011,0.009851438051964288,0.0959431037878131,-0.05901464052906713,-0.09745843232855034,0.000637864732210982,0.12329014093762014,-0.1191123376766096,-0.12067473575721303,-0.020588176884253157,0.20224876100447
