fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.7355264040591654,756,train,train,0,0,-0.0781061053276062,-0.15762746334075928,-0.19759808480739594
0,0.46567283704552814,204,same,1,0,0,0.17278727889060974,0.28760436177253723,0.34499305486679077
0,0.4806151449498698,485,same,1,0,1,0.17506302893161774,0.2834344804286957,0.34327712655067444
0,0.7325263959298138,3554,train,train,1,1,-0.060729507356882095,-0.12298883497714996,-0.16581843793392181
0,0.49220202730857676,204,same,1,1,0,0.23231112957000732,0.32367560267448425,0.35843849182128906
0,0.4576927971297046,485,same,1,1,1,0.22618840634822845,0.3136003911495209,0.35296323895454407
1,0.7453269881486534,780,train,train,0,0,-0.09577381610870361,-0.17937608063220978,-0.237411767244339
1,0.5018319473540993,81,same,2,0,0,0.07617279887199402,0.15604020655155182,0.16341166198253632
1,0.49672994109881696,632,same,2,0,1,0.07556351274251938,0.11781381070613861,0.14577627182006836
1,0.7422878445549008,3524,train,train,1,1,-0.06255515664815903,-0.1326131522655487,-0.17615045607089996
1,0.5077891787069002,81,same,2,1,0,0.11622778326272964,0.2112358659505844,0.2116682082414627
1,0.5005806598986801,632,same,2,1,1,0.11433205753564835,0.16639532148838043,0.20116610825061798
2,0.736810583527701,770,train,train,0,0,-0.09858503192663193,-0.1785144954919815,-0.22403296828269958
2,0.9908623952419573,134,same,3,0,0,-0.368343323469162,-0.6284354329109192,-0.7605635523796082
2,0.9036520860479907,527,same,3,0,1,-0.36734670400619507,-0.6303385496139526,-0.7611469030380249
2,0.7228952539400058,3545,train,train,1,1,-0.03396841138601303,-0.08481176942586899,-0.12100965529680252
2,0.9908623952419573,134,same,3,1,0,-0.3011920154094696,-0.5224431157112122,-0.6689906120300293
2,0.9035339385999756,527,same,3,1,1,-0.3001708388328552,-0.525739312171936,-0.6704363822937012
3,0.7392846388191984,770,train,train,0,0,-0.06816492229700089,-0.12692546844482422,-0.159674271941185
3,0.9908623952419573,134,same,4,0,0,-0.31490081548690796,-0.5722655653953552,-0.7254962921142578
3,0.9978215382178798,571,same,4,0,1,-0.3149000108242035,-0.5722655653953552,-0.7254948616027832
3,0.7396780792926394,3537,train,train,1,1,-0.047224391251802444,-0.1022738590836525,-0.13695603609085083
3,0.9908623952419573,134,same,4,1,0,-0.3067891001701355,-0.53196781873703,-0.6741048097610474
3,0.9978215382178798,571,same,4,1,1,-0.30678895115852356,-0.5319697260856628,-0.6741032600402832
4,0.7423415898265455,787,train,train,0,0,-0.05767770856618881,-0.11914114654064178,-0.16179433465003967
4,0.5489454140236113,49,same,5,0,0,-0.24152804911136627,-0.36136484146118164,-0.5032351613044739
4,0.6021274541415598,657,same,5,0,1,-0.2498118281364441,-0.4437006413936615,-0.5659834146499634
4,0.7381102118439311,3519,train,train,1,1,-0.027832230553030968,-0.07598119974136353,-0.10918069630861282
4,0.5485779191995948,49,same,5,1,0,-0.20180515944957733,-0.2901603579521179,-0.4195611774921417
4,0.6037091110915234,657,same,5,1,1,-0.21058908104896545,-0.3709239363670349,-0.4757857620716095
5,0.7374945467869336,757,train,train,0,0,-0.09651455283164978,-0.17217285931110382,-0.22785167396068573
5,0.5239713583382293,198,same,6,0,0,-0.020769277587532997,-0.041747257113456726,-0.05428473651409149
5,0.504712794050429,470,same,6,0,1,-0.03664020821452141,-0.06095939874649048,-0.07415766268968582
5,0.7549322095382316,3557,train,train,1,1,-0.05632869154214859,-0.11534596234560013,-0.15732063353061676
5,0.5231965501335856,198,same,6,1,0,0.008908800780773163,0.0077254874631762505,0.01026592031121254
5,0.4963055568195601,470,same,6,1,1,-0.006671575829386711,-0.011544519104063511,-0.010224352590739727
6,0.7561213656785384,766,train,train,0,0,-0.07936172932386398,-0.15324604511260986,-0.2002573013305664
6,0.5788842465236665,151,same,7,0,0,-0.03129514306783676,-0.05317843332886696,-0.08664073050022125
6,0.572979548004573,513,same,7,0,1,-0.03486026078462601,-0.07323793321847916,-0.09286847710609436
6,0.7397659219833781,3548,train,train,1,1,-0.05922669172286987,-0.1218564435839653,-0.16533444821834564
6,0.5836662105985682,151,same,7,1,0,-0.028500324115157127,-0.04457031562924385,-0.07314787805080414
6,0.5819641153529759,513,same,7,1,1,-0.03125806897878647,-0.06323932856321335,-0.08008238673210144
7,0.7079217582295905,769,train,train,0,0,-0.07077275961637497,-0.12581677734851837,-0.17635124921798706
7,0.9223156811726927,138,same,8,0,0,-0.20608271658420563,-0.3751472532749176,-0.467463880777359
