fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.6114186104934701,424,same,1,0,0,0.033211108632458554,0.01707547289047955,0.055633904925160994
0,0.5578452489844895,77,same,1,0,1,-0.01773900150482429,-0.011175498200814638,0.03536444568090137
0,0.6111949685010216,424,same,1,1,0,0.041131121678658,0.029964929850310983,0.05702463432498613
0,0.5039316520329179,77,same,1,1,1,-0.0707662098801339,-0.03173510736801873,-0.03312399274424589
1,0.7286621256155241,595,same,2,0,0,0.0004686109102161495,0.006730553805240136,0.019081834483788973
1,0.9169561000224267,101,same,2,0,1,-0.0005254373177841831,0.07596239067055406,0.005455247813411146
1,0.7285676879462157,595,same,2,1,0,-0.0009904093516737377,0.008486962546931232,0.01902480591998571
1,0.9262272370486656,101,same,2,1,1,0.0015236880466472425,0.08431574344023322,0.004589941690962052
2,0.8321708766066929,636,same,3,0,0,0.027009603076584142,0.035998281201349236,0.0895400731285169
2,0.7986266615850408,113,same,3,0,1,0.053960372920225395,0.0544782198959992,0.10227362964443339
2,0.8274741155360069,636,same,3,1,0,0.013368514578928159,0.05903946163394055,0.0888091771176189
2,0.7697498590174533,113,same,3,1,1,0.057328171399589914,0.024704984859009828,0.08612847010329558
3,0.7515525419182899,599,same,4,0,0,0.02393130368394345,0.043336662438029264,0.03778798479769439
3,0.7894591134174468,62,same,4,0,1,0.0126234567901235,-0.004243000440917077,-0.006995785849952485
3,0.7512132048437418,599,same,4,1,0,0.031177816753243714,0.04426978665861557,0.037882886085257673
3,0.7793125084791752,62,same,4,1,1,0.0002832892416226751,-0.00783923059964724,0.003668642314475723
4,0.5914897086276076,665,same,5,0,0,0.01934147338423383,-0.0413421334548846,0.021149784933296632
4,0.7384021888549704,87,same,5,0,1,0.030348647622644876,0.026592597651970574,0.01897800833979657
4,0.6114034996173301,665,same,5,1,0,0.02667313758566612,0.0063691121964649655,0.03862022374083275
4,0.7340653366588569,87,same,5,1,1,-0.006808804292353976,0.03756398255645924,0.0221358807619221
5,0.4275518369351182,645,same,6,0,0,-0.02335718897295027,-0.04235153535743098,-0.019406177797203984
5,0.4151124837277136,128,same,6,0,1,-0.008459872695821552,-0.028089748974238805,-0.03357929827417861
5,0.43980258831932967,645,same,6,1,0,-0.023402374090309104,-0.031215212635195548,-0.004475262471300995
5,0.40328958547298493,128,same,6,1,1,-0.03477465503962994,-0.057628003816982076,-0.048101586331815264
6,0.6678804574316943,580,same,7,0,0,0.00947315238421148,0.015985839377444876,0.04938966697385572
6,0.7248264667015271,72,same,7,0,1,0.018199954719227605,-0.004572222583712249,0.006368149567985604
6,0.6353877021110683,580,same,7,1,0,0.00035090382658298225,0.020976679224051532,0.019002433573523814
6,0.7068595677967964,72,same,7,1,1,0.007435452847667745,-0.0033849924258859245,-0.04426982860734034
7,0.8216594397422079,502,same,8,0,0,0.041815270663788005,0.05919575431702473,0.07876826118019987
7,0.8361426767676767,77,same,8,0,1,0.030672123015872976,0.061279987373737355,0.06268826659451657
7,0.8170587254639854,502,same,8,1,0,0.054690592765747045,0.09298742464428292,0.10907088187276393
7,0.8289862914862914,77,same,8,1,1,0.034688627344877286,0.06641121031746025,0.07083130411255409
8,0.6786608783673289,426,same,9,0,0,0.022168057658284425,0.018991514976153034,-0.02073206864870151
8,0.8067525223216117,61,same,9,0,1,0.02927632784211387,0.05271582888551243,0.06330081280808378
8,0.6859151373655715,426,same,9,1,0,0.026635352986467464,0.014571212765657959,-0.004969130667395882
8,0.8065311214242654,61,same,9,1,1,0.011137759040834905,0.10094470775343962,0.04371673669647275
9,0.5369184400166381,614,same,10,0,0,0.008214532231075234,-0.0005052361065572941,0.029151380375653613
9,0.5899263768206123,73,same,10,0,1,0.03106533589390481,0.03626737195772421,0.049393041358558945
9,0.5313832459909078,614,same,10,1,0,-0.0012149236700374488,-0.0009262088020799642,0.01584466561127128
9,0.5783353595565929,73,same,10,1,1,0.029237437722496463,0.0369072951986784,0.03395756402516429
10,0.5518705846820835,681,same,11,0,0,0.02848680940660344,0.016579784881880076,0.037491397759475506
10,0.5102092979801038,89,same,11,0,1,0.011252025489753853,-0.016590093703656338,0.0183117718840639
10,0.5478357025934257,681,same,11,1,0,0.0301294974037394,0.008051254782168716,0.03954509695445054
10,0.49999345666812556,89,same,11,1,1,0.015516789958507065,-0.012070813665368274,0.007357653089368199
11,0.6098365978944899,400,same,12,0,0,0.031879006540583545,0.03400303606721231,0.02512343722908006
11,0.6594388205880141,52,same,12,0,1,0.09150810589305496,2.797151714573065e-05,0.013018244363747444
11,0.6110091201012908,400,same,12,1,0,0.039009042423329365,0.02558472599381858,0.04347137839377935
11,0.6461722154656938,52,same,12,1,1,0.10138706111852155,0.006201397641045337,0.0043451688709841615
12,0.6119847005007004,590,same,13,0,0,0.021967381050490432,0.01656274681801979,0.07127509830256516
12,0.5870132751376412,78,same,13,0,1,-0.04027381857915583,0.04383976866608708,0.046425885009176056
12,0.5946933403949931,590,same,13,1,0,0.018596799794917872,0.005561156432145209,0.06741388550759031
12,0.5822267700183521,78,same,13,1,1,-0.05673325364628616,0.06715876436781602,0.0634719857770694
13,0.48630718112463517,604,same,14,0,0,-0.0005424817285736461,-0.015485299127060759,-0.008449680537216786
13,0.502530279690759,82,same,14,0,1,-0.006073069899432665,-0.00879671886697258,0.02672341995685514
13,0.4912099380851849,604,same,14,1,0,-0.006793223060064152,-0.015950339520378675,-0.008339070863066834
