fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.61291810455403,257,same,1,0,0,0.04507022525689658,0.028804421644715982,0.05102124638208365
0,0.5291599688246278,244,same,1,0,1,0.03132090809503215,-0.011818474892583341,0.010393685520143808
0,0.5900376719762581,257,same,1,1,0,0.025640803198782793,0.025839173301201047,0.014551320947807145
0,0.4981410724346047,244,same,1,1,1,-0.009066880854605159,-0.023395191634584055,-0.02028166766013717
1,0.7092757419088696,352,same,2,0,0,0.0005686942148026674,0.008470600846608755,0.011829052505060288
1,0.8388108276611822,344,same,2,0,1,-0.0003360184768400498,0.041380265554063975,0.004501594521344232
1,0.7092648333042968,352,same,2,1,0,-0.0006307152635792069,0.011560164733962286,0.01021268744221825
1,0.8436751864755082,344,same,2,1,1,-0.002803864967667169,0.046203998451590414,0.00179612356044222
2,0.7462222210711481,375,same,3,0,0,0.04594497293019001,0.05602876136014527,0.06860516637921983
2,0.7912072496444142,374,same,3,0,1,0.029513339423127095,0.021308467268439202,0.04322183750743119
2,0.7531702837695817,375,same,3,1,0,0.05423668825359507,0.04816680658487623,0.042989588091414746
2,0.7842398378383214,374,same,3,1,1,0.025749240096778436,0.03402994106625562,0.0471152851253987
3,0.6968753666764017,324,same,4,0,0,0.004187385099728147,0.03809186636720254,0.02543099131552632
3,0.6866459254379724,337,same,4,0,1,0.006888723485399118,0.029200557527992367,0.005209180169348082
3,0.6897125368216053,324,same,4,1,0,0.004912790163951031,0.03412227182645089,0.028577786073246757
3,0.683220398409174,337,same,4,1,1,0.005435287810005074,0.028048521305332464,0.0024681287870063407
4,0.5944687758702529,376,same,5,0,0,-0.013474234685134368,-0.016214966568788392,-0.018280313674508886
4,0.6421217320918438,376,same,5,0,1,0.05784259871193491,-0.011534205733883229,-0.0057952523373893
4,0.5945577337908063,376,same,5,1,0,-0.005978939352835199,-0.026088010591652076,-0.015083970554538362
4,0.6153891918768014,376,same,5,1,1,0.04788025291032595,-0.030797475701208433,0.030229253240740474
5,0.5178402775456813,386,same,6,0,0,0.01599203793339781,-0.003904289874499811,0.0023609600714564805
5,0.49560546531982863,387,same,6,0,1,-0.002634083106071472,0.009431184848226859,-0.01270938094985632
5,0.5309720899387547,386,same,6,1,0,0.01222845221269162,0.004069351476185812,0.01965326287505646
5,0.50206753156483,387,same,6,1,1,-0.0007030984313107447,0.014996459797854151,-0.0074118990795933645
6,0.458301083185192,320,same,7,0,0,-0.02879853294645513,-0.07179731578858564,-0.051262609315490405
6,0.64670927781461,332,same,7,0,1,0.01805537217884101,-0.0018165861492277391,-0.007501395147472167
6,0.5507620793717947,320,same,7,1,0,-0.010485281915557277,-0.0006342041343518235,-0.024533074201008177
6,0.6507474779301816,332,same,7,1,1,0.020050522096720137,-0.0007221708638558644,0.005274247328116067
7,0.8344356691627536,279,same,8,0,0,0.052897270856777125,0.0635802432724782,0.06070596134979439
7,0.8070812296404024,300,same,8,0,1,0.04622830653022619,0.036963593559179796,0.061073156872781656
7,0.8284169135377681,279,same,8,1,0,0.039889348902579336,0.06468298217396537,0.061323686160899074
7,0.8078196621495142,300,same,8,1,1,0.03425912059077115,0.04695538139314516,0.07218806370687565
8,0.6552869038326365,242,same,9,0,0,-0.002264450086125713,-0.0026119748519876085,0.027304860235177697
8,0.6963356393480815,245,same,9,0,1,0.05319250321530196,-0.015114835704544072,0.02467537055829052
8,0.6470925205484581,242,same,9,1,0,0.0028176033614906726,-0.005821152920052664,0.017303956186160284
8,0.6907749328731712,245,same,9,1,1,0.05272203655670822,-0.014264499768457117,0.02095563086863116
9,0.5071043762382863,343,same,10,0,0,-0.006594046413096877,0.002462947147404443,0.010291386236180316
9,0.5280319177039172,344,same,10,0,1,0.0061856770012639894,0.030193218635404993,-0.01266683627572326
9,0.5132703917620546,343,same,10,1,0,-0.0113803097333249,0.0011259810033528717,0.017423991337818488
9,0.5361035502362823,344,same,10,1,1,0.014358844382069058,0.026651951069440856,-0.008997155819475267
10,0.5027591911238005,387,same,11,0,0,-0.0010920927867278274,0.018930393669516144,0.01203740805812517
10,0.5035988927068444,383,same,11,0,1,-0.008227718952601448,0.008842501847861511,0.005149880461534579
10,0.5001351695730699,387,same,11,1,0,0.0014774919675468567,0.018055457058389394,0.006094177688042601
10,0.4946596448030228,383,same,11,1,1,-0.017556747226727988,0.003320007160790661,0.0038274912976926866
11,0.5495242257184172,217,same,12,0,0,-0.01893835446411877,-0.011780236262332567,0.04021795097440191
11,0.5785804376806194,235,same,12,0,1,-0.011091810450171314,0.025444536907448002,0.00960263638000145
11,0.5551050805639075,217,same,12,1,0,-0.024024475884170893,-0.01369702347278019,0.05182637945088901
11,0.5769225803808711,235,same,12,1,1,-0.010415793069719449,0.03155311947382692,0.0221842394817229
12,0.5119739872214735,331,same,13,0,0,0.007705223591307131,-0.011590481039939792,-0.008051406644187386
12,0.5689268666698256,337,same,13,0,1,0.028461315019857103,0.022573522013413373,0.014219364119485023
12,0.5353702366387425,331,same,13,1,0,0.02631272984482138,-0.003761227043236992,0.015460170092312476
12,0.5540251697201102,337,same,13,1,1,0.017500407116320737,0.0027838404237989,0.0038716599865184385
13,0.5110826773614496,339,same,14,0,0,0.003886638562869649,0.007830185636665581,-0.0026194730959179457
13,0.48529690850840757,347,same,14,0,1,-0.013397451112848863,-0.0233848134793468,0.0049322409768813354
13,0.5073184536994497,339,same,14,1,0,0.006663467398201667,0.011864406564986135,0.0010932217792071375
13,0.49777384511417033,347,same,14,1,1,-0.00864576169684551,-0.016504041435938577,0.010473189141314027
14,0.5153344747664338,363,same,15,0,0,-0.009052165265164957,-0.008984710937031525,0.021429369882755615
14,0.5429581982652217,356,same,15,0,1,0.019082543975208678,0.017544607176170346,-0.009478412565881288
14,0.5130707256075083,363,same,15,1,0,-0.007572779403078411,-0.014777600369268595,0.023927583787876266
14,0.5461841637592039,356,same,15,1,1,0.013369048087000335,0.02894555446819569,-0.007982240790539863
15,0.5259070394054608,245,same,16,0,0,0.01985948321664254,0.0027200794268173014,0.0001002827125924477
15,0.5464649247678878,244,same,16,0,1,0.004460506502066197,0.0254179278480685,0.03214331849248702
15,0.5374331756657204,245,same,16,1,0,0.03558254068374331,0.017501460104948907,0.00024392667217937314
