fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.7436791577730049,530,train,train,0,0,0.04945193976163864,0.06253276020288467,0.06744100153446198
0,0.4555141881446493,103,same,1,0,0,0.011416577734053135,0.028587521985173225,0.02249002642929554
0,0.502173254101987,610,same,1,0,1,0.044714972376823425,0.059800006449222565,0.06646212935447693
0,0.7197875962956728,2038,train,train,1,1,0.0316949263215065,0.03794107213616371,0.04291369393467903
0,0.4578375592180204,103,same,1,1,0,-0.015950249508023262,-0.006123830564320087,-0.02544386498630047
0,0.5072048552524232,610,same,1,1,1,0.018041303381323814,0.013848506845533848,0.01140857208520174
1,0.6819933231786699,515,train,train,0,0,0.09048044681549072,0.1301572620868683,0.1592421978712082
1,0.6017303761868191,179,same,2,0,0,0.3277154266834259,0.4672353267669678,0.530378520488739
1,0.6436700349438697,534,same,2,0,1,0.3149510324001312,0.4634874165058136,0.5203273892402649
1,0.6771990537693029,2053,train,train,1,1,0.060042500495910645,0.09821873158216476,0.1126520186662674
1,0.6889060354208429,179,same,2,1,0,0.3384624719619751,0.4889872968196869,0.5631541013717651
1,0.6672237042929652,534,same,2,1,1,0.3263765275478363,0.4880584180355072,0.5529525279998779
2,0.716882515032568,526,train,train,0,0,0.05279305577278137,0.07602085173130035,0.08932074159383774
2,0.5762171119552346,124,same,3,0,0,0.08249436318874359,0.1449768841266632,0.1912735253572464
2,0.538809648283713,589,same,3,0,1,0.07515034079551697,0.12726685404777527,0.16888372600078583
2,0.7165751075137821,2042,train,train,1,1,0.03951277583837509,0.05261635035276413,0.056504640728235245
2,0.5327491236179345,124,same,3,1,0,0.04247589781880379,0.06859397143125534,0.08592209219932556
2,0.5388112293844249,589,same,3,1,1,0.03278860077261925,0.04604289308190346,0.055382177233695984
3,0.7219354538839099,512,train,train,0,0,0.05148960277438164,0.0732441395521164,0.08760513365268707
3,0.608382364031408,194,same,4,0,0,0.17565497756004333,0.28485918045043945,0.3444504141807556
3,0.619351641505781,519,same,4,0,1,0.17871786653995514,0.2813183665275574,0.33953747153282166
3,0.7430691597711804,2056,train,train,1,1,0.04534721374511719,0.07127301394939423,0.07217875123023987
3,0.6202466425932578,194,same,4,1,0,0.1346021592617035,0.21620306372642517,0.2567431330680847
3,0.6271293736054955,519,same,4,1,1,0.1371232569217682,0.21246841549873352,0.2556726932525635
4,0.733058198123238,529,train,train,0,0,0.09047098457813263,0.1118864119052887,0.1115725189447403
4,0.5915677458137618,107,same,5,0,0,0.12111830711364746,0.17926931381225586,0.22612689435482025
4,0.5693433555149706,606,same,5,0,1,0.10343708097934723,0.17019715905189514,0.20457823574543
4,0.7326678078110865,2039,train,train,1,1,0.032865993678569794,0.04366299882531166,0.04943607375025749
4,0.605552080241932,107,same,5,1,0,0.06530003249645233,0.09169366210699081,0.12824895977973938
4,0.5788883590696935,606,same,5,1,1,0.04800492152571678,0.08471811562776566,0.10470395535230637
5,0.7269504088027556,529,train,train,0,0,0.10851649194955826,0.15423482656478882,0.17715373635292053
5,0.589425548786155,108,same,6,0,0,0.22271308302879333,0.34513476490974426,0.41132089495658875
5,0.5861177424035167,605,same,6,0,1,0.19608698785305023,0.3214186429977417,0.3963731527328491
5,0.7232147657721983,2039,train,train,1,1,0.01191022153943777,0.019861018285155296,0.015374609269201756
5,0.616605587551814,108,same,6,1,0,0.14907999336719513,0.23401381075382233,0.2757262587547302
5,0.5950570798838457,605,same,6,1,1,0.11969016492366791,0.1998721957206726,0.25426793098449707
