fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.5949269480519481,8,same,1,0,0,-0.06831431210562144,-0.0665424598812834,-0.08386194200051708,0.14905368872013272,-0.1601717289002654,-0.0903710283517026,-0.09199802348732587,0.21230999338452836,-0.11492257599108968,-0.16321753428551475,-0.14735817299313161,0.2698660434197301
0,0.5974676920311227,369,same,1,0,1,-0.06831431210562144,-0.0665424598812834,-0.08386194200051708,0.14905368872013272,-0.1601717289002654,-0.0903710283517026,-0.09199802348732587,0.21230999338452836,-0.11492257599108968,-0.16321753428551475,-0.14735817299313161,0.2698660434197301
0,0.5949269480519481,8,same,1,1,0,-0.09084840812614213,-0.061923057675383884,-0.08774935878551904,0.16102425985402874,-0.13380435727776074,-0.10036510087769854,-0.09157752914804948,0.20290427153757715,-0.13544910673430496,-0.1473050485798049,-0.11234918736839858,0.24733539834464366
0,0.5975254020957579,369,same,1,1,1,-0.09084840812614213,-0.061923057675383884,-0.08774935878551904,0.16102425985402874,-0.13380435727776074,-0.10036510087769854,-0.09157752914804948,0.20290427153757715,-0.13544910673430496,-0.1473050485798049,-0.11234918736839858,0.24733539834464366
1,0.5029638386975344,22,same,2,0,0,-0.07529723911763866,-0.06409710941871434,-0.09719681265171828,0.15614560038698894,-0.14553379886701823,-0.09988914964404452,-0.1038017506306141,0.21573870283676105,-0.09069413171777788,-0.18467036865366304,-0.1114457501677362,0.2443484500197139
1,0.519103850955463,324,same,2,0,1,-0.07529723911763866,-0.06409710941871434,-0.09719681265171828,0.15614560038698894,-0.14553379886701823,-0.09988914964404452,-0.1038017506306141,0.21573870283676105,-0.09069413171777788,-0.18467036865366304,-0.1114457501677362,0.2443484500197139
1,0.5161378929041973,22,same,2,1,0,-0.09014807708641902,-0.06258248606706773,-0.08801887895960152,0.16182647629767852,-0.13529627103946956,-0.09922509965936531,-0.09114583744785149,0.20300655924684516,-0.13854237041465256,-0.14765728409935597,-0.11548332227809588,0.2512537643295363
1,0.5185632332552128,324,same,2,1,1,-0.09014807708641902,-0.06258248606706773,-0.08801887895960152,0.16182647629767852,-0.13529627103946956,-0.09922509965936531,-0.09114583744785149,0.20300655924684516,-0.13854237041465256,-0.14765728409935597,-0.11548332227809588,0.2512537643295363
2,0.734194675764164,50,same,3,0,0,-0.07060602398868045,-0.07040846064374191,-0.08729711376115852,0.1562751344457692,-0.16834084478984096,-0.09348474221057054,-0.09271961383411116,0.21919115398657052,-0.1079418608307043,-0.15931309392519905,-0.1478178306710798,0.26719093146626754
2,0.7127672830825844,327,same,3,0,1,-0.07060602398868045,-0.07040846064374191,-0.08729711376115852,0.1562751344457692,-0.16834084478984096,-0.09348474221057054,-0.09271961383411116,0.21919115398657052,-0.1079418608307043,-0.15931309392519905,-0.1478178306710798,0.26719093146626754
2,0.7331658691798019,50,same,3,1,0,-0.0907853421722707,-0.061686750536356805,-0.08904176136328638,0.16179112557097747,-0.13351611290877563,-0.10033923624996392,-0.0925079037720523,0.20343068784478974,-0.1360711417965503,-0.14774251270598399,-0.11270060101579045,0.2478877175120875
2,0.7127315453269337,327,same,3,1,1,-0.0907853421722707,-0.061686750536356805,-0.08904176136328638,0.16179112557097747,-0.13351611290877563,-0.10033923624996392,-0.0925079037720523,0.20343068784478974,-0.1360711417965503,-0.14774251270598399,-0.11270060101579045,0.2478877175120875
3,0.44337797619047625,19,same,4,0,0,-0.05928368845863863,-0.039852431154066045,-0.12617558743016033,0.16654752223193645,-0.18630023127417963,-0.09454938797393037,-0.10007747192305509,0.2248916894927917,-0.11540891972853903,-0.17985384299575377,-0.09457145885848568,0.24065005272432566
3,0.3934001528693246,232,same,4,0,1,-0.05928368845863863,-0.039852431154066045,-0.12617558743016033,0.16654752223193645,-0.18630023127417963,-0.09454938797393037,-0.10007747192305509,0.2248916894927917,-0.11540891972853903,-0.17985384299575377,-0.09457145885848568,0.24065005272432566
3,0.4485863095238095,19,same,4,1,0,-0.08031291944716654,-0.0697097987768753,-0.09147461053495465,0.15852606847942607,-0.12355304764766048,-0.10493082548347066,-0.09728367454581872,0.19999727709747359,-0.12654630131228525,-0.15043116655047206,-0.12193203211638012,0.24650085195042087
3,0.396205062497806,232,same,4,1,1,-0.08031291944716654,-0.0697097987768753,-0.09147461053495465,0.15852606847942607,-0.12355304764766048,-0.10493082548347066,-0.09728367454581872,0.19999727709747359,-0.12654630131228525,-0.15043116655047206,-0.12193203211638012,0.24650085195042087
4,0.7758578431372549,17,same,5,0,0,-0.0727260427219202,-0.06766442694360993,-0.07904966193179962,0.1476107455315656,-0.15751347191149867,-0.0951231630316489,-0.09591260505378896,0.21661365960565115,-0.11425965399862045,-0.16183069259792862,-0.14630241422722778,0.26931073903125075
