fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.7495708066134357,451,same,1,0,0,-0.01404982025737141,-0.01589909912834345,0.008980159449723373,0.03610714301999911,-0.021129691202417467,-0.015288526996805833,0.014617059079217684,0.03528080346036268,-0.03273284302964237,-0.010337545962427449,0.01688067617194775,0.03955282284404231,-0.008703190605289651,-0.021130839025349964,0.002504378336442325,0.04989110098004603,-0.02802451522053071,-0.0328998603461977,0.013818075224803711,0.09035211931565694,-0.0922898838302284,-0.03767300997015795,0.059846281621034184,0.1216537841351486,-0.22437837705134506,-0.07727947592148049,0.12567304458817108,0.309327834955288
0,0.7713913575450041,742,same,1,0,1,-0.01404982025737141,-0.01589909912834345,0.008980159449723373,0.03610714301999911,-0.021129691202417467,-0.015288526996805833,0.014617059079217684,0.03528080346036268,-0.03273284302964237,-0.010337545962427449,0.01688067617194775,0.03955282284404231,-0.008703190605289651,-0.021130839025349964,0.002504378336442325,0.04989110098004603,-0.02802451522053071,-0.0328998603461977,0.013818075224803711,0.09035211931565694,-0.0922898838302284,-0.03767300997015795,0.059846281621034184,0.1216537841351486,-0.22437837705134506,-0.07727947592148049,0.12567304458817108,0.309327834955288
0,0.7495708066134357,451,same,1,1,0,-0.01404982025737141,-0.01589909912834345,0.008980159449723373,0.03610714301999911,-0.021129691202417467,-0.015288526996805833,0.014617059079217684,0.03528080346036268,-0.03273284302964237,-0.010337545962427449,0.01688067617194775,0.03955282284404231,-0.008703190605289651,-0.021130839025349964,0.002504378336442325,0.04989110098004603,-0.02802451522053071,-0.0328998603461977,0.013818075224803711,0.09035211931565694,-0.0922898838302284,-0.03767300997015795,0.059846281621034184,0.1216537841351486,-0.22437837705134506,-0.07727947592148049,0.12567304458817108,0.309327834955288
0,0.7713913575450041,742,same,1,1,1,-0.01404982025737141,-0.01589909912834345,0.008980159449723373,0.03610714301999911,-0.021129691202417467,-0.015288526996805833,0.014617059079217684,0.03528080346036268,-0.03273284302964237,-0.010337545962427449,0.01688067617194775,0.03955282284404231,-0.008703190605289651,-0.021130839025349964,0.002504378336442325,0.04989110098004603,-0.02802451522053071,-0.0328998603461977,0.013818075224803711,0.09035211931565694,-0.0922898838302284,-0.03767300997015795,0.059846281621034184,0.1216537841351486,-0.22437837705134506,-0.07727947592148049,0.12567304458817108,0.309327834955288
1,0.7550507238618338,332,same,2,0,0,-0.017376415078506385,-0.027194171543530748,-0.01649065446695794,0.0778990341556137,-0.026936195340268965,-0.020652881029413407,-0.006906205068425496,0.07321696316781606,-0.032653922592326336,-0.016487504014063025,0.002753746393150471,0.058794062222229534,-0.016036303095535203,-0.027540396111238118,-0.009635810705155103,0.07971094871979781,-0.03166904437612497,-0.04136749455750581,0.0001932872187710601,0.11928053965321561,-0.09927352020661737,-0.04373259254421081,0.04769782418959747,0.1434159587586246,-0.21836381113877695,-0.0908745080276369,0.10605319883442839,0.3232954912640539
1,0.7540390021113158,861,same,2,0,1,-0.017376415078506385,-0.027194171543530748,-0.01649065446695794,0.0778990341556137,-0.026936195340268965,-0.020652881029413407,-0.006906205068425496,0.07321696316781606,-0.032653922592326336,-0.016487504014063025,0.002753746393150471,0.058794062222229534,-0.016036303095535203,-0.027540396111238118,-0.009635810705155103,0.07971094871979781,-0.03166904437612497,-0.04136749455750581,0.0001932872187710601,0.11928053965321561,-0.09927352020661737,-0.04373259254421081,0.04769782418959747,0.1434159587586246,-0.21836381113877695,-0.0908745080276369,0.10605319883442839,0.3232954912640539
1,0.7550507238618338,332,same,2,1,0,-0.017376415078506385,-0.027194171543530748,-0.01649065446695794,0.0778990341556137,-0.026936195340268965,-0.020652881029413407,-0.006906205068425496,0.07321696316781606,-0.032653922592326336,-0.016487504014063025,0.002753746393150471,0.058794062222229534,-0.016036303095535203,-0.027540396111238118,-0.009635810705155103,0.07971094871979781,-0.03166904437612497,-0.04136749455750581,0.0001932872187710601,0.11928053965321561,-0.09927352020661737,-0.04373259254421081,0.04769782418959747,0.1434159587586246,-0.21836381113877695,-0.0908745080276369,0.10605319883442839,0.3232954912640539
1,0.7540390021113158,861,same,2,1,1,-0.017376415078506385,-0.027194171543530748,-0.01649065446695794,0.0778990341556137,-0.026936195340268965,-0.020652881029413407,-0.006906205068425496,0.07321696316781606,-0.032653922592326336,-0.016487504014063025,0.002753746393150471,0.058794062222229534,-0.016036303095535203,-0.027540396111238118,-0.009635810705155103,0.07971094871979781,-0.03166904437612497,-0.04136749455750581,0.0001932872187710601,0.11928053965321561,-0.09927352020661737,-0.04373259254421081,0.04769782418959747,0.1434159587586246,-0.21836381113877695,-0.0908745080276369,0.10605319883442839,0.3232954912640539
2,0.7095093685654884,385,same,3,0,0,-0.01586896305309321,-0.020653198871639696,-0.01889243595301831,0.06875294446046122,-0.020968977131470983,-0.023293651209833836,-0.002397804949967994,0.059648427859580785,-0.031664439310112175,-0.015985313150021035,0.002772396543960157,0.0557952178331951,-0.010288788329647535,-0.02631678479961011,-0.015197423910270735,0.07362563444152426,-0.03157852628774688,-0.04360733982326411,0.002098606502493492,0.11157589211209036,-0.09605584439743167,-0.04779856766950301,0.04611255317271147,0.14104962199891666,-0.23382456466907814,-0.08772624407308638,0.09831343138770528,0.33457794433484356
2,0.6757227049669259,808,same,3,0,1,-0.01586896305309321,-0.020653198871639696,-0.01889243595301831,0.06875294446046122,-0.020968977131470983,-0.023293651209833836,-0.002397804949967994,0.059648427859580785,-0.031664439310112175,-0.015985313150021035,0.002772396543960157,0.0557952178331951,-0.010288788329647535,-0.02631678479961011,-0.015197423910270735,0.07362563444152426,-0.03157852628774688,-0.04360733982326411,0.002098606502493492,0.11157589211209036,-0.09605584439743167,-0.04779856766950301,0.04611255317271147,0.14104962199891666,-0.23382456466907814,-0.08772624407308638,0.09831343138770528,0.33457794433484356
2,0.7095093685654884,385,same,3,1,0,-0.01586896305309321,-0.020653198871639696,-0.01889243595301831,0.06875294446046122,-0.020968977131470983,-0.023293651209833836,-0.002397804949967994,0.059648427859580785,-0.031664439310112175,-0.015985313150021035,0.002772396543960157,0.0557952178331951,-0.010288788329647535,-0.02631678479961011,-0.015197423910270735,0.07362563444152426,-0.03157852628774688,-0.04360733982326411,0.002098606502493492,0.11157589211209036,-0.09605584439743167,-0.04779856766950301,0.04611255317271147,0.14104962199891666,-0.23382456466907814,-0.08772624407308638,0.09831343138770528,0.33457794433484356
2,0.6757227049669259,808,same,3,1,1,-0.01586896305309321,-0.020653198871639696,-0.01889243595301831,0.06875294446046122,-0.020968977131470983,-0.023293651209833836,-0.002397804949967994,0.059648427859580785,-0.031664439310112175,-0.015985313150021035,0.002772396543960157,0.0557952178331951,-0.010288788329647535,-0.02631678479961011,-0.015197423910270735,0.07362563444152426,-0.03157852628774688,-0.04360733982326411,0.002098606502493492,0.11157589211209036,-0.09605584439743167,-0.04779856766950301,0.04611255317271147,0.14104962199891666,-0.23382456466907814,-0.08772624407308638,0.09831343138770528,0.33457794433484356
3,0.6343927110151926,403,same,4,0,0,-0.016619273982757837,-0.0247764558190609,-0.019650411685023076,0.07938614691846393,-0.02204266401560039,-0.01847056426768427,-0.003059801347823476,0.05189290410032019,-0.03483996978202605,-0.016735772273184433,0.0028838829124210714,0.06172056068983769,-0.013281858323307565,-0.027081198089439946,-0.013344793743238128,0.07640889847659818,-0.026506137534072376,-0.03699340922410135,-0.0005854618791452102,0.0985574058898642,-0.08880292957773105,-0.04374839840506108,0.03613295589146172,0.1446404309046804,-0.2415356823903998,-0.08864578313888281,0.1153158115741932,0.3414438967873398
3,0.6864421770297369,790,same,4,0,1,-0.016619273982757837,-0.0247764558190609,-0.019650411685023076,0.07938614691846393,-0.02204266401560039,-0.01847056426768427,-0.003059801347823476,0.05189290410032019,-0.03483996978202605,-0.016735772273184433,0.0028838829124210714,0.06172056068983769,-0.013281858323307565,-0.027081198089439946,-0.013344793743238128,0.07640889847659818,-0.026506137534072376,-0.03699340922410135,-0.0005854618791452102,0.0985574058898642,-0.08880292957773105,-0.04374839840506108,0.03613295589146172,0.1446404309046804,-0.2415356823903998,-0.08864578313888281,0.1153158115741932,0.3414438967873398
