fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7,weight T-6,weight T-5,weight T-4,weight T-3,weight T-2,weight T-1
0,0.8012351632656608,3278,train,train,0,0,-0.037440232932567596,-0.18669383227825165,-0.15254372358322144,-0.16834135353565216,-0.2028340995311737,-0.053340621292591095,-0.16529223322868347
0,0.6705772471624702,424,same,1,0,0,-0.037440232932567596,-0.18669383227825165,-0.15254372358322144,-0.16834135353565216,-0.2028340995311737,-0.053340621292591095,-0.16529223322868347
0,0.7278116175096193,1169,same,1,0,1,-0.037440232932567596,-0.18669383227825165,-0.15254372358322144,-0.16834135353565216,-0.2028340995311737,-0.053340621292591095,-0.16529223322868347
0,0.8016355302484152,8192,train,train,1,1,-0.037686944007873535,-0.1869398057460785,-0.15279079973697662,-0.16858786344528198,-0.20308032631874084,-0.05358593910932541,-0.16553911566734314
0,0.6678415083459311,424,same,1,1,0,-0.037686944007873535,-0.1869398057460785,-0.15279079973697662,-0.16858786344528198,-0.20308032631874084,-0.05358593910932541,-0.16553911566734314
0,0.7276796385222107,1169,same,1,1,1,-0.037686944007873535,-0.1869398057460785,-0.15279079973697662,-0.16858786344528198,-0.20308032631874084,-0.05358593910932541,-0.16553911566734314
1,0.8106971792280423,3326,train,train,0,0,-0.03819473832845688,-0.18744876980781555,-0.1532980054616928,-0.1690955013036728,-0.20358878374099731,-0.054094988852739334,-0.16604658961296082
1,0.5680231656428154,184,same,2,0,0,-0.03819473832845688,-0.18744876980781555,-0.1532980054616928,-0.1690955013036728,-0.20358878374099731,-0.054094988852739334,-0.16604658961296082
1,0.6663775063844259,1409,same,2,0,1,-0.03819473832845688,-0.18744876980781555,-0.1532980054616928,-0.1690955013036728,-0.20358878374099731,-0.054094988852739334,-0.16604658961296082
1,0.8039477795990195,8144,train,train,1,1,-0.03791050985455513,-0.18716397881507874,-0.15301421284675598,-0.16881172358989716,-0.20330418646335602,-0.05381058529019356,-0.16576248407363892
1,0.5660562208764653,184,same,2,1,0,-0.03791050985455513,-0.18716397881507874,-0.15301421284675598,-0.16881172358989716,-0.20330418646335602,-0.05381058529019356,-0.16576248407363892
1,0.6675035171233654,1409,same,2,1,1,-0.03791050985455513,-0.18716397881507874,-0.15301421284675598,-0.16881172358989716,-0.20330418646335602,-0.05381058529019356,-0.16576248407363892
2,0.7901542617599694,3323,train,train,0,0,-0.038178883492946625,-0.187432199716568,-0.15328234434127808,-0.1690802127122879,-0.20357297360897064,-0.054078567773103714,-0.1660299152135849
2,0.725265984665411,202,same,3,0,0,-0.038178883492946625,-0.187432199716568,-0.15328234434127808,-0.1690802127122879,-0.20357297360897064,-0.054078567773103714,-0.1660299152135849
2,0.7091904430091557,1391,same,3,0,1,-0.038178883492946625,-0.187432199716568,-0.15328234434127808,-0.1690802127122879,-0.20357297360897064,-0.054078567773103714,-0.1660299152135849
2,0.8055648825579492,8148,train,train,1,1,-0.03736096993088722,-0.18661344051361084,-0.15246433019638062,-0.16826200485229492,-0.2027553915977478,-0.053261369466781616,-0.16521227359771729
2,0.7208950410792888,202,same,3,1,0,-0.03736096993088722,-0.18661344051361084,-0.15246433019638062,-0.16826200485229492,-0.2027553915977478,-0.053261369466781616,-0.16521227359771729
2,0.7091940720558039,1391,same,3,1,1,-0.03736096993088722,-0.18661344051361084,-0.15246433019638062,-0.16826200485229492,-0.2027553915977478,-0.053261369466781616,-0.16521227359771729
