fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.6665866701787887,312,same,1,0,0,0.031003917490601884,0.015939876221787785,0.031196795888248807
0,0.5599833406487571,1281,same,1,0,1,0.017658891179980964,0.011646353872273163,0.012363052323794532
0,0.6574717616278025,312,same,1,1,0,0.02678751265901912,-0.0008767867441780708,0.020994862238034463
0,0.5741583668598277,1281,same,1,1,1,0.021792329771344987,0.017520273280455877,0.025394167877080508
1,0.6550448663200665,316,same,2,0,0,0.03423252400246265,0.055390106598475174,0.02362774199601919
1,0.6229364826549986,1277,same,2,0,1,0.03345439656485362,0.03231515050868722,0.037037856775978574
1,0.6681741503558987,316,same,2,1,0,0.03924500425116072,0.05958279425948014,0.03665580809606872
1,0.6252492438799861,1277,same,2,1,1,0.030160930598834124,0.03315936759195097,0.03934327080739771
2,0.5810269753262335,327,same,3,0,0,0.0094752816279838,0.0010281346324750086,0.045975257525828775
2,0.5317683683685666,1266,same,3,0,1,0.007717270913605722,0.00426057221392242,0.006181569398084885
2,0.5906825924806648,327,same,3,1,0,0.013069601568931088,0.0032351225479800073,0.04911542255309291
2,0.5377348483650143,1266,same,3,1,1,0.015444571963003506,0.008743217483186206,0.009688853764240845
3,0.6116972702998305,239,same,4,0,0,0.03731993143081055,0.030767638724831438,0.01831126073182099
3,0.5309659862139191,1354,same,4,0,1,0.01173203903587291,0.014518460614095618,0.011816893853731969
3,0.6106471536876247,239,same,4,1,0,0.03569361900616558,0.016628278384534723,0.029537465212301873
3,0.5324493728195525,1354,same,4,1,1,0.01436166621159395,0.017113381189261388,0.014757804540321783
4,0.7232882616284358,344,same,5,0,0,0.04163850024750996,0.07402192928158136,0.09586739084558746
4,0.5643619448930641,1249,same,5,0,1,0.017232886686323834,0.00960869688649103,0.02501837840901231
4,0.7138523716208601,344,same,5,1,0,0.026305581814136336,0.08552822589925077,0.0839414520956657
