fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.6432243227393979,155,same,1,0,0,-0.10139268883283403,-0.019418770511507963,0.03175826490496529,0.13136048568313224,-0.0965023905050067,-0.02577942075962153,0.0489365141734137,0.11299773321302535,-0.13651408336062426,-0.026807046197202943,0.05803532850131823,0.1602588551299616
0,0.5657365659107643,348,same,1,0,1,-0.10139268883283403,-0.019418770511507963,0.03175826490496529,0.13136048568313224,-0.0965023905050067,-0.02577942075962153,0.0489365141734137,0.11299773321302535,-0.13651408336062426,-0.026807046197202943,0.05803532850131823,0.1602588551299616
0,0.632067376774983,155,same,1,1,0,-0.08953384643300752,-0.03311599374598433,0.02642580412054372,0.13584371148635532,-0.09102161231250264,-0.016479710769811598,0.03056171029351522,0.11234349221645348,-0.10912904178164096,-0.03309251615265906,0.04713807047155298,0.13989305063674728
0,0.5721792470027113,348,same,1,1,1,-0.08953384643300752,-0.03311599374598433,0.02642580412054372,0.13584371148635532,-0.09102161231250264,-0.016479710769811598,0.03056171029351522,0.11234349221645348,-0.10912904178164096,-0.03309251615265906,0.04713807047155298,0.13989305063674728
1,0.8064297938068259,202,same,2,0,0,-0.09999080972573489,-0.03552530040770281,0.032036857266273214,0.14635098199794314,-0.09759246969072978,-0.01274268166759709,0.04747478324270805,0.09744971129198157,-0.10703527521047766,-0.02601707161526103,0.02481868434863744,0.15393171635190647
1,0.7526288858876571,290,same,2,0,1,-0.09999080972573489,-0.03552530040770281,0.032036857266273214,0.14635098199794314,-0.09759246969072978,-0.01274268166759709,0.04747478324270805,0.09744971129198157,-0.10703527521047766,-0.02601707161526103,0.02481868434863744,0.15393171635190647
1,0.6950068114879351,202,same,2,1,0,-0.08269834645860129,-0.03096953651456983,0.02228475067496681,0.12681444126718067,-0.08545598840361752,-0.02422311223328772,0.02700300503157916,0.11609814649453525,-0.11114487685791456,-0.03349690449181438,0.049535493711178644,0.1379747851069635
1,0.6853372340915502,290,same,2,1,1,-0.08269834645860129,-0.03096953651456983,0.02228475067496681,0.12681444126718067,-0.08545598840361752,-0.02422311223328772,0.02700300503157916,0.11609814649453525,-0.11114487685791456,-0.03349690449181438,0.049535493711178644,0.1379747851069635
2,0.4933478408212593,185,same,3,0,0,-0.10260320863068903,-0.02079614874918847,0.03129079759320614,0.13588838449665527,-0.09154292628431397,-0.03241784454521106,0.051575758411731586,0.11085869775077088,-0.13323951954580257,-0.01959160722170768,0.04796110568517635,0.15885594662344785
2,0.4873987702294764,318,same,3,0,1,-0.10260320863068903,-0.02079614874918847,0.03129079759320614,0.13588838449665527,-0.09154292628431397,-0.03241784454521106,0.051575758411731586,0.11085869775077088,-0.13323951954580257,-0.01959160722170768,0.04796110568517635,0.15885594662344785
