fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.6160694163593331,424,same,1,0,0,0.01018565011664747,0.0049061219022539125,0.005463851423170485,-0.0035330993283592903,0.012234135240506705,0.027034777404221343,0.05535882641814036
0,0.6530876136381691,1169,same,1,0,1,0.005376394418013519,0.013457872532371185,0.008278883601632425,0.0109245687927494,0.002470717630857866,0.02195211366235298,0.057846016049348005
0,0.5930915650082023,424,same,1,1,0,-0.02325187772989662,-0.009830281463466494,-0.0061218120295901905,-0.005372626257316493,-0.016778771142892623,0.030958335443812178,0.02855250162939075
0,0.6751636688925513,1169,same,1,1,1,0.016446156094901798,0.016520237685585536,0.015701634440211755,0.026637947505978844,0.0033106508571352443,0.0340290719769875,0.0841755144060421
1,0.5256685844327649,184,same,2,0,0,0.011027240804705412,-0.014800708350960045,-0.025297640247078722,-0.012246126853057315,-0.009985142336860358,-0.002389864819782472,-0.009622104498072237
1,0.606056748622242,1409,same,2,0,1,-0.0068948199147302654,-0.007131614643204998,0.006389739605675316,-0.0011094750621749249,-0.0038187954160859737,0.006584961985638705,0.04134275889959914
1,0.5507041544412127,184,same,2,1,0,-0.004865236620965452,-0.029649423513365802,0.024779773647669635,0.0037865014784698612,0.032012546287262425,0.01164693709546557,0.011278550500684381
1,0.628313060540594,1409,same,2,1,1,0.010250547717921665,0.005289176135826179,0.01183193789199528,0.02119028766884451,0.02694077530084803,0.03227871612108565,0.05898065260987834
2,0.6852535292171151,202,same,3,0,0,0.005304860943890788,-0.0019690973357255003,0.029153837127988625,0.030678815582816786,0.045970218952226624,0.057723183184917815,0.09618185289210567
2,0.6582529282472906,1391,same,3,0,1,0.006239861698515525,0.009298380966083408,0.0215121998362652,0.014195324499389705,0.01617164394266969,0.02865843355073715,0.07720754383998148
2,0.6617537182898199,202,same,3,1,0,0.022801853227057668,0.007145864931443357,0.011768303252563561,-0.0038943347674348593,-0.002799903018597516,0.048739797764441505,0.07774828204792958
2,0.6667436809832518,1391,same,3,1,1,0.012986129433794336,0.014344348442137422,0.01379689413263675,0.01564837919012104,0.01650259634256248,0.025864236733744238,0.08220503292713348
3,0.6948158937124908,99,same,4,0,0,0.03428922330535152,0.03774597678981628,0.05294693613491188,0.04864531674456737,-0.010537965919005831,0.04580460789577192,0.009383431949076194
3,0.6677185288708314,1494,same,4,0,1,0.012228914579340422,0.0003466212611935582,0.013940904897170814,0.008079020908181156,0.02554386062932873,0.026643152603860798,0.10242561369942657
3,0.6216147019020243,99,same,4,1,0,-0.04131499466480528,-0.016875310524264255,-0.011608076151472024,-0.008261692600436965,-0.015214663831865538,-0.02382281996830634,0.02459128262154714
3,0.6820724559516752,1494,same,4,1,1,0.015643625779481463,0.00574227149574561,0.019651945124979798,0.024283713382541684,0.02639999037850408,0.029229785374793295,0.0935559970747966
