fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
42,0.6813764769216494,134393,train,train,0.6592292477849501,0.648614425622912,0.6783918079278803,0.7392704263508552,0.029538740857038677,0.02606683383807192,0.034739160521753354,0.037887389968227506,0.03984210487153349,0.04402982298185173,0.08831189124433564
42,0.5627968168306237,10832,cognitive,1,0.5677352774437853,0.5727786325688354,0.5868396133567922,0.5238337439530814,0.004431314623338267,0.003203471196454957,0.004708271787296908,0.006757754800590848,0.006416174298375188,0.008004062038404735,0.015528064992614485
42,0.5042988749283108,604,mem_4,1,0.4861180613474192,0.48973298997018155,0.5156050870858114,0.5257393613098311,-0.009933774834437087,-0.015397350993377485,-0.010761589403973515,-0.008609271523178811,-0.007450331125827816,-0.002649006622516559,-0.013079470198675497
42,0.6761856033963192,5327,mixed_4,1,0.7297366791805893,0.6255090813544848,0.621801939627911,0.7276947134222916,0.023990989299793503,0.019448094612352168,0.02072461047493899,0.025061009949314806,0.028608973155622296,0.030673925286277458,0.05263750703960953
42,0.6175044445382099,10832,cognitive,2,0.6402706344102821,0.6086627303824936,0.6269646814178806,0.5941197319421829,0.016709748892171337,0.01283234859675036,0.013543205317577533,0.017309822747415056,0.018805391432791713,0.018897710487444597,0.03719534711964548
42,0.5577281432059034,525,mem_4,2,0.5582361417571036,0.5689258175067828,0.5945990916921149,0.5091515218676124,0.018476190476190486,0.007238095238095242,0.012952380952380957,0.016190476190476196,0.008190476190476196,0.0074285714285714345,0.01295238095238096
42,0.6289692244325097,5489,mixed_4,2,0.6272126253358333,0.6269467837326662,0.5841730581373393,0.6775444305242001,0.019821461104026234,0.015285115685917288,0.018965203133539804,0.01727090544725815,0.02399344142831116,0.023683731098560756,0.03754782291856439
42,0.6486482473650953,10832,cognitive,3,0.6072545398438804,0.6636508016305069,0.6372940414816127,0.6863936065043813,0.02606166912850812,0.020439438700147704,0.022608936484490395,0.024999999999999988,0.026661742983751836,0.026467872968980788,0.04658419497784342
42,0.5301218310937927,538,mem_4,3,0.5851296640770325,0.506538393800634,0.5340158162712598,0.4948034502262444,0.009293680297397765,-0.003159851301115249,0.004460966542750924,0.00985130111524163,0.010594795539033452,0.011338289962825274,0.009665427509293672
42,0.7045166970944208,5107,mixed_4,3,0.743776860142445,0.7343174487943998,0.6712874653197264,0.6686850141211116,0.03338554924613276,0.030037203837869585,0.03516741727041316,0.032641472488740955,0.03544155081261015,0.040787154885451336,0.07513217152927354
42,0.6607658894575028,10832,cognitive,4,0.6607469862536774,0.6689433250869257,0.6762124799041042,0.6371607665853039,0.028692762186115207,0.023707533234859666,0.02510155096011816,0.026726366322008855,0.03130539143279172,0.032219350073855235,0.054034342688330864
42,0.4908158634020006,634,mem_4,4,0.5158306196870465,0.5089023233760076,0.4440766967706623,0.494453813774286,0.008359621451104096,0.022712933753943215,0.0074132492113564595,0.011671924290220816,0.019400630914826494,0.011356466876971602,0.01876971608832807
42,0.6639881275927404,4920,mixed_4,4,0.6834989090500616,0.6335428539547655,0.6463609485733783,0.6925497987927565,0.02069105691056911,0.01965447154471545,0.026544715447154477,0.027113821138211387,0.03142276422764227,0.030731707317073177,0.06254065040650407
42,0.6041934621854875,10832,cognitive,5,0.630148140412359,0.5900151774018553,0.6227142509777037,0.573896279950032,0.01181683899556869,0.008050221565731175,0.013026218611521423,0.009998153618906946,0.015491137370753328,0.016257385524372232,0.02788958641063516
42,0.504581348325904,506,mem_4,5,0.5041442883701714,0.4961347376788553,0.48822665774606,0.5298197095085291,-0.0191699604743083,-0.007707509881422927,-0.00909090909090909,-0.019762845849802372,-0.007114624505928854,-0.015019762845849804,-0.004150197628458499
42,0.7545217308875962,5498,mixed_4,5,0.7785829300120382,0.676045072015675,0.7006429709433022,0.8628159505793691,0.04236085849399783,0.03641324117861041,0.042451800654783566,0.04325209166969808,0.05092761004001456,0.054910876682429985,0.10862131684248819
42,0.6963042307620555,10832,cognitive,6,0.7770728032098808,0.6873612883682594,0.720372774120496,0.6004100573495856,0.03339180206794682,0.025904726735598228,0.03321639586410635,0.03443500738552438,0.0383493353028065,0.03938330871491876,0.0702917282127031
42,0.5927042735059292,523,mem_4,6,0.6517425810904072,0.5886339163046304,0.5722007175226587,0.5582398791060208,-0.009177820267686428,-0.012237093690248571,-0.008030592734225624,-0.012045889101338433,-0.012619502868068838,-0.004015296367112815,0.0011472275334608012
42,0.5990972149335736,4522,mixed_4,6,0.6082837006090736,0.6005190532079695,0.5767256630515406,0.6108604428657112,0.013312693498452011,0.012826183104820874,0.013423264042459087,0.017094206103494027,0.016342326404245905,0.02010172490048651,0.03308270676691729
42,0.5648246911571286,10832,cognitive,7,0.5481404818842215,0.5700858172189976,0.544484626769492,0.5965878387558037,0.0074501477104874465,0.0023633677991137386,0.006342319054652883,0.007754800590841949,0.006693131462333826,0.007487075332348598,0.013173929098966025
42,0.6303816367460296,584,mem_4,7,0.7179931821550318,0.627063587692384,0.5506151602408287,0.6258546168958742,0.012328767123287659,0.023116438356164375,0.018493150684931493,0.019178082191780813,0.012499999999999989,0.034075342465753417,0.047089041095890405
42,0.6373994826019926,5554,mixed_4,7,0.7093635352703513,0.5718957766404849,0.6083657209653118,0.6599728975318222,0.01348577601728484,0.012315448325531149,0.016564638098667626,0.0166726683471372,0.018509182571119914,0.020273676629456245,0.02978033849477854
42,0.5402506402694107,10184,cognitive,8,0.5372042918951201,0.5418021291335904,0.5421111715592781,0.5398849684896541,0.0034073055773762794,0.0026315789473684236,0.0015121759622937964,0.00616653574234093,0.00460526315789474,0.0040062843676355086,0.008729379418695997
42,0.5444546318096593,520,mem_4,8,0.5466999742262932,0.5098975461674677,0.6204047619047619,0.5008162449401143,0.0003846153846153902,0.0011538461538461568,0.005192307692307696,0.011346153846153848,0.002307692307692312,0.0053846153846153905,0.025000000000000005
42,0.7203291972644319,5451,mixed_4,8,0.6925419509135106,0.7251499736486332,0.7291562669150863,0.7344685975804974,0.027719684461566675,0.022638048064575304,0.028398458998348926,0.0327095945698037,0.03267290405430197,0.0392588515868648,0.07007888460832874
42,0.7137442104205158,7599,cognitive,9,0.715034609868693,0.7684375885591113,0.7859183637697599,0.585586279484499,0.0343071456770628,0.023713646532438497,0.030411896302145032,0.03317541781813399,0.036754836162653,0.035438873535991594,0.0723911040926438
42,0.5915395851382037,605,mem_4,9,0.5923725490196079,0.5819746872378451,0.6553998078006429,0.5364112964947191,0.0028099173553719076,0.009421487603305793,0.016198347107438015,0.011239669421487611,0.019008264462809926,0.01818181818181818,0.025785123966942148
42,0.7264982060906013,5367,mixed_4,9,0.7561751178012577,0.7247048836671741,0.776622302935159,0.6484905199588145,0.03009129867710081,0.027836780324203468,0.03163778647288989,0.03584870504937581,0.04093534563070617,0.044699087013229,0.07918762809763369
42,0.5466625790964735,7599,cognitive,10,0.55726751977461,0.5799786110187104,0.5216901860474028,0.5277139995451708,0.004974338728780102,0.0016449532833267542,0.004776944334780896,0.00529016975917884,0.004671667324647984,0.007829977628635347,0.015107250954072903
42,0.5616460538402387,511,mem_4,10,0.526697247706422,0.5487389295340779,0.5920503796395868,0.579097658480868,0.0015655577299412914,-0.004892367906066536,-0.00802348336594912,0.0021526418786692756,0.0025440313111545986,0.005870841487279843,0.010371819960861057
42,0.6782167602169337,4925,mixed_4,10,0.6167502458538514,0.7164188668257835,0.6854172667138568,0.6942806614742428,0.02674111675126902,0.02286294416243654,0.0300710659898477,0.028710659898477146,0.03143147208121827,0.03569543147208121,0.07327918781725887
42,0.5801076255443893,7599,cognitive,11,0.5541313419988179,0.595502152468796,0.5936695585613674,0.577127449148576,0.007316752204237406,0.007448348466903544,0.007224634820371105,0.00883010922489802,0.01151467298328728,0.011619949993420193,0.022674036057375974
42,0.5469293751596255,507,mem_4,11,0.5521455794476073,0.5562380242708111,0.5855796625027394,0.4937542344173442,-0.007692307692307688,0.0013806706114398459,0.011439842209072983,0.010650887573964502,-0.006508875739644969,4.163336342344337e-18,0.006706114398422093
42,0.6686546232643437,5509,mixed_4,11,0.6869358798603262,0.6550231753119323,0.6244383304776469,0.7082211074074694,0.02118351787983301,0.016954075149754957,0.020965692503176626,0.029351969504447274,0.027300780540933028,0.03178435287711019,0.08903612270829553
42,0.5140238665198037,3286,cognitive,12,0.5125882427656531,0.5184152040769687,0.5249115876598947,0.5001804315766984,0.0028606208155812565,0.002799756542909315,0.00526475958612295,0.00611685940353013,-0.00018259281801582262,0.0013085818624467478,0.0023737066342057233
42,0.5255410489758414,622,mem_4,12,0.5052516134475049,0.5443942982260155,0.5410914198958525,0.511426864333993,0.005305466237942117,0.0014469453376205754,0.00016077170418005854,0.008520900321543404,0.009646302250803856,-0.0019292604501607747,0.011897106109324759
