fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
58,0.710942704349508,122559,train,train,0.6805334158489851,0.6820749024143477,0.7139540087097676,0.7672084904249318,0.0347106291663607,0.03599409264109531,0.04214541567734724,0.04065388914726785,0.04673993749949005,0.05401724883525486,0.10440685710555733
58,0.561519569678743,10832,cognitive,1,0.5683454954980965,0.5647661791580338,0.5918256771390549,0.5211409269197862,0.0060745937961595355,0.0027511078286558467,0.006240768094534726,0.006619276218611528,0.005557607090103408,0.009398079763663228,0.01727289512555393
58,0.49401583868037635,604,mem_4,1,0.4557223612269484,0.48170913526701,0.5158573173322005,0.5227745408953464,-0.008278145695364239,-0.00579470198675497,-0.003973509933774837,-0.000662251655629141,-0.002152317880794703,0.004304635761589402,-0.0018211920529801347
58,0.6735365642254141,5327,mixed_4,1,0.7284400447007924,0.6216019135395429,0.6194219761416005,0.7246823225197206,0.022019898629622676,0.023915900131406053,0.021625680495588516,0.024047306176084107,0.026224892059320448,0.032945372629998124,0.05329453726299982
58,0.6182634013554595,10832,cognitive,2,0.6399902458362485,0.6110993582497516,0.6275908348513559,0.5943731664844818,0.014401772525849347,0.013035450516986718,0.01213995568685378,0.013432422451994103,0.01645125553914329,0.017992983751846398,0.03774926144756279
58,0.5367163624415855,525,mem_4,2,0.5225266807763318,0.5507371840639725,0.5725765405997965,0.5010250443262412,-0.004952380952380958,-0.0028571428571428628,-0.005333333333333338,-0.001904761904761912,-0.013333333333333341,-0.005142857142857148,-0.004380952380952386
58,0.6247765284060129,5489,mixed_4,2,0.6173846822455515,0.6216312523101378,0.5865623844572061,0.673527794611156,0.017325560211331754,0.020040080160320644,0.018072508653670976,0.01745308799417016,0.021242484969939877,0.023501548551648755,0.03780287848424121
58,0.6470165698393963,10832,cognitive,3,0.6006499473618472,0.6601375908160695,0.638921477871472,0.6883572633081965,0.021685745937961597,0.021076440177252583,0.01826994091580502,0.018140694239290985,0.020753323485967506,0.023827548005908424,0.04371307237813885
58,0.5397606654385539,538,mem_4,3,0.593044461465514,0.5014456381354937,0.5450036368138416,0.5195489253393665,0.010966542750929367,0.006505576208178439,0.006319702602230482,0.015241635687732341,0.0035315985130111513,0.022304832713754642,0.01319702602230483
58,0.7082826710799442,5107,mixed_4,3,0.7447298952351004,0.7425368939590354,0.6725579117567899,0.6733059833688514,0.032034462502447625,0.03661640885059723,0.03377716859212846,0.03367926375562953,0.033326806344233406,0.0435089093401214,0.08069316624241238
