fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
55,0.7079890233878865,110968,train,train,0.685310465602984,0.6793543464727668,0.7013269368997372,0.7659643445760578,0.03598695119313675,0.033863816595775344,0.037146745007569745,0.043041237113402055,0.04533919688558863,0.05165092639319442,0.10019465071011462
55,0.5605797904945055,10832,cognitive,1,0.5653283103422596,0.5627321405757898,0.5899575171817926,0.5243011938781797,0.006554652880354514,0.007385524372230437,0.007311669128508133,0.005917651403249635,0.007256277695716407,0.010505908419497792,0.018565361890694243
55,0.49500867020927664,604,mem_4,1,0.4869520897043833,0.4800691244239631,0.5101223980458793,0.5028910686628808,-0.014735099337748345,-0.006953642384105958,-0.01043046357615894,-0.006788079470198677,-0.007450331125827814,-0.00894039735099338,-0.004801324503311257
55,0.6719866028109677,5327,mixed_4,1,0.7241221016937461,0.619910607587965,0.6185416701941986,0.7253720317679611,0.022414116763656837,0.018115261873474744,0.02325886990801576,0.024779425567861838,0.024760653275764967,0.031556223014830104,0.052937863713159374
55,0.6185990412201738,10832,cognitive,2,0.6423984553721771,0.6099782145088237,0.6254285944488731,0.5965909005508213,0.014290989660265893,0.013681683899556879,0.012896971935007398,0.014854135893648462,0.01735598227474152,0.020116322008862642,0.03889401772525851
55,0.5473603817935287,525,mem_4,2,0.5352028639618138,0.5673907611023847,0.5827754287056613,0.5040724734042553,0.0022857142857142855,0.014857142857142857,0.009333333333333332,0.010666666666666668,0.003238095238095237,0.010285714285714285,0.01085714285714286
55,0.6265268278654264,5489,mixed_4,2,0.6235293436241001,0.6209958987265605,0.5874965925310709,0.6740854765799738,0.015922754600109314,0.016159591911094916,0.01799963563490618,0.017252687192566958,0.021224266715248685,0.023756604117325563,0.03763891419202041
55,0.6473976496019849,10832,cognitive,3,0.6020083580779885,0.6631447119798882,0.6383202403399572,0.686117288010106,0.021473412112259956,0.01996861152141801,0.019193131462333812,0.02265509601181683,0.024316838995568673,0.02625553914327916,0.04616875923190546
55,0.5331805252055506,538,mem_4,3,0.593044461465514,0.5064796876834566,0.5322670504665954,0.5009309012066365,0.0039033457249070605,-0.004275092936802978,0.0016728624535315942,0.00724907063197026,0.009107806691449814,0.008550185873605945,0.004089219330855017
55,0.7070848847296718,5107,mixed_4,3,0.7426461826186261,0.7412768472906404,0.6733360045491614,0.6710805044602594,0.031486195418053656,0.03696886626199335,0.03522616017231251,0.03236733894654396,0.03305267280203642,0.046289406696690814,0.08041903270021539
55,0.6606459478770086,10832,cognitive,4,0.6611738595832453,0.6677586486513207,0.6752162679717013,0.6384350153017673,0.023070531757754812,0.02381831610044314,0.022507385524372245,0.025775480059084206,0.02791728212703104,0.03209010339734122,0.054597488921713455
55,0.4892419855430105,634,mem_4,4,0.5209774005097996,0.48885727833096254,0.4445898330596606,0.5025434302716192,0.009463722397476334,0.007728706624605675,0.005835962145110405,0.00867507886435331,0.01624605678233438,0.008990536277602518,0.01151419558359621
55,0.6667323636334807,4920,mixed_4,4,0.6864347670544108,0.6373166733797071,0.6410992414639901,0.7020787726358148,0.022032520325203243,0.02126016260162601,0.026524390243902428,0.029207317073170723,0.027093495934959345,0.03378048780487804,0.06617886178861787
55,0.6017252602769989,10832,cognitive,5,0.6305419660907514,0.5813793264204761,0.6208267219131249,0.574153026683643,0.01093980797636632,0.009167282127031018,0.010635155096011813,0.009656573116691282,0.01409711964549483,0.016912850812407683,0.028489660265878874
55,0.5081066375396921,506,mem_4,5,0.521366969634373,0.5005663751987282,0.4706456289027654,0.5398475764229016,-0.013043478260869565,-0.0033596837944664055,-0.008893280632411068,-0.015217391304347827,-0.013043478260869565,-0.008893280632411068,0.0015810276679841882
55,0.7542310860940524,5498,mixed_4,5,0.781270813598958,0.6739766537631842,0.6996935273486231,0.8619833496654443,0.04425245543834122,0.04137868315751183,0.04334303383048381,0.04585303746817025,0.05278283012004366,0.06133139323390324,0.11284103310294655
55,0.6981608932520952,10832,cognitive,6,0.779238530140755,0.6891691213616387,0.7197869478434435,0.6044489736625435,0.03210856720827178,0.0320901033973412,0.034518094534711954,0.03087149187592319,0.04075886262924667,0.047572008862629245,0.07729874446085672
55,0.5888069750721199,523,mem_4,6,0.6301069703243616,0.589840704021388,0.5733021777442094,0.5619780481985206,-0.0007648183556405376,-0.0003824091778202712,-0.004780114722753347,-0.005353728489483749,-0.009369024856596558,0.007456978967495221,0.00841300191204589
55,0.5991787283352104,4522,mixed_4,6,0.6091634805004056,0.6059466128983719,0.5741178106769842,0.6074870092650797,0.018531623175586022,0.01311366651923927,0.013135780628040683,0.01415302963290579,0.016121185316231752,0.02195931003980539,0.03604599734630694
55,0.5653626886396923,10832,cognitive,7,0.5464873097330702,0.5682789220546741,0.5447971659748505,0.6018873567961742,0.006471565731166913,0.0017540620384047258,0.00389586410635155,0.006877769571639586,0.004634416543574595,0.007948670605612997,0.011115214180206796
55,0.625660912688092,584,mem_4,7,0.7318363717207648,0.6022570587431525,0.5270309013624521,0.6415193189259987,0.015753424657534234,0.0220890410958904,0.026883561643835607,0.013356164383561634,0.012499999999999992,0.031849315068493145,0.05547945205479451
55,0.6346189316233094,5554,mixed_4,7,0.7060198646255874,0.5675288167171748,0.6041514975995423,0.660775547550933,0.011739287000360091,0.011613251710478925,0.01447605329492257,0.015034209578682022,0.016150522146200927,0.02030968671227943,0.03134677709758732
55,0.5415452873747646,10184,cognitive,8,0.5385691065030969,0.5467658140628361,0.5452561280207829,0.5355901009123427,0.004762372348782402,0.0027101335428122543,0.0027297721916732104,0.004742733699921446,0.0044383346425765895,0.0068538884524744674,0.00783582089552239
55,0.5410912485989613,520,mem_4,8,0.5336941652292869,0.5063348511678893,0.6202380952380953,0.5040978827605737,-0.0023076923076923036,-0.0017307692307692289,-0.0032692307692307647,0.0025000000000000035,4.163336342344337e-18,0.003846153846153849,0.01307692307692308
55,0.7207588733565581,5451,mixed_4,8,0.691262644083745,0.7264095689832956,0.7306455952257305,0.7347176851334613,0.029168959823885517,0.023922216107136296,0.024289121262153726,0.030232984773436056,0.03291139240506328,0.0385433865345808,0.0696019079068061
