fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
80,0.7047121978191007,126007,train,train,0.6983562950116122,0.6667294095160563,0.6979658659846829,0.7557972207640514,0.03307276579872547,0.030088010983516787,0.03705429063464728,0.04213496075614846,0.0442213527819883,0.04742593665431286,0.09602561762441769
80,0.562646472536939,10832,cognitive,1,0.5684628308876493,0.5691492576278531,0.589874061943961,0.5230997396882927,0.007219350073855243,0.0024649187592319073,0.005714549483013293,0.00644387001477105,0.005594534711964552,0.0098781388478582,0.0186761447562777
80,0.5047593412621713,604,mem_4,1,0.49184505606523954,0.4906004337218759,0.5190832094307561,0.5175086658308136,-0.009933774834437085,-0.01076158940397351,-0.011754966887417218,-0.010761589403973506,-0.012748344370860929,-0.0048013245033112556,-0.010099337748344369
80,0.6731591403585631,5327,mixed_4,1,0.7264494799277534,0.6177236420918065,0.6182161412553233,0.7302472981593691,0.022245166134785062,0.02006758025154872,0.02382203867092172,0.025567861835930173,0.02877792378449409,0.035460859770978036,0.054589825417683514
80,0.6169657451788091,10832,cognitive,2,0.6389728702355641,0.6110437192356749,0.6229571191567795,0.5948892720872179,0.01665435745937962,0.013672451994091584,0.014392540620384048,0.015131093057607093,0.018777695716395863,0.01923929098966027,0.03970642540620384
80,0.538077426971703,525,mem_4,2,0.5261516638897645,0.5489879337426817,0.5657838070628768,0.5113863031914894,0.012571428571428577,0.007238095238095245,0.0100952380952381,0.01295238095238096,-0.007428571428571425,0.002857142857142861,0.008000000000000005
80,0.6265979545718452,5489,mixed_4,2,0.6191542232913144,0.6251875509131105,0.5837916341097809,0.6782584099731748,0.016542175259610124,0.015175806157770083,0.01659683002368373,0.015813445071962105,0.019930770632173432,0.021042084168336674,0.03643650938240117
80,0.6456421478520804,10832,cognitive,3,0.6002107887745858,0.6619338783910349,0.6330184862401439,0.6874054380025572,0.023292097488921713,0.01807607090103397,0.018713072378138847,0.020374815361890692,0.024104505169867056,0.02351366322008862,0.04486706056129985
80,0.5281105617898884,538,mem_4,3,0.5597804282014808,0.5025317013032757,0.5459940882430321,0.5041360294117647,0.006505576208178437,-0.0027881040892193338,-0.0011152416356877352,0.009851301115241634,0.0013011152416356863,0.008364312267657992,0.0052044609665427505
80,0.707301242646094,5107,mixed_4,3,0.7461595857952257,0.741971065595022,0.6701770894675174,0.6708972297266106,0.03234775797924416,0.03452124534952026,0.032406500881143524,0.03019385157626786,0.03401214019972586,0.041922850988838835,0.07898962208733111
80,0.6584878043383129,10832,cognitive,4,0.6578890890865622,0.6667951365334364,0.6727934000784317,0.6364735916548212,0.02695716395864106,0.02502769571639586,0.025360044313146236,0.025470827178729692,0.030086779911373707,0.03261632200886262,0.05764401772525849
80,0.4958644925316714,634,mem_4,4,0.5111350968985158,0.5095898530109055,0.4599839217296114,0.502749098487653,0.009936908517350164,0.01766561514195584,0.005835962145110414,0.0192429022082019,0.016088328075709785,0.014037854889589908,0.01624605678233439
80,0.6631788588939135,4920,mixed_4,4,0.6794721011073112,0.6322768318184461,0.6424653960100578,0.698501106639839,0.020142276422764234,0.02130081300813009,0.026158536585365856,0.026239837398373995,0.02906504065040651,0.030386178861788626,0.06414634146341464
80,0.5998806269909713,10832,cognitive,5,0.6264599027106403,0.5822982044852424,0.6206792989851894,0.5700851017828132,0.008530280649926152,0.0063238552437223094,0.008244091580502221,0.010219719350073864,0.01233382570162482,0.014466395864106358,0.02812961595273265
