fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
52,0.7026395073919838,159776,train,train,0.6772151222240169,0.6746243062465107,0.7021883652429826,0.7565302358544252,0.031530392549569394,0.029651512116963753,0.03914229921890646,0.0389745643901462,0.04678049268976567,0.05006696875625877,0.0966302823953535
52,0.5618186743957557,10832,cognitive,1,0.5679412991403943,0.5668570412873339,0.591484526114462,0.5209918310408327,0.005252954209748875,0.004523633677991121,0.005280649926144743,0.005262186115214165,0.005400664697193488,0.007302437223042824,0.016755908419497773
52,0.49578484549415197,604,mem_4,1,0.44258178111389124,0.4988547031715912,0.5102551508071368,0.5314477468839887,-0.016059602649006625,-0.013576158940397353,-0.013576158940397352,-0.012582781456953646,-0.010264900662251658,-0.013079470198675499,-0.009105960264900664
52,0.6701652083811565,5327,mixed_4,1,0.7212913111027178,0.6183993117927495,0.6173526014592859,0.7236176091698729,0.022245166134785062,0.019710906701708285,0.02324009761591891,0.022057443213816412,0.027914398348038306,0.03294537262999814,0.05076027782992305
52,0.6165393144205416,10832,cognitive,2,0.635634269710411,0.6083277518246428,0.6270248199631812,0.5951704161839313,0.016571270310192027,0.01646048744460857,0.01477104874446086,0.015869645494830137,0.017411373707533238,0.020070162481536195,0.038718611521418034
52,0.5206508619225367,525,mem_4,2,0.5029382627099563,0.5242128373554191,0.5710496437240624,0.4844027039007093,-0.01523809523809524,-0.01885714285714286,-0.008380952380952383,-0.009333333333333336,-0.020000000000000004,-0.010857142857142857,-0.014285714285714287
52,0.6252262868621139,5489,mixed_4,2,0.6122226553980589,0.6232402041899107,0.5905564844513171,0.6748858034091691,0.017562397522317356,0.01812716341774458,0.019457096010202218,0.015758790307888505,0.02040444525414465,0.02297321916560393,0.03596283476042995
52,0.6452331786202035,10832,cognitive,3,0.59751427737735,0.6607682045697708,0.6344213406821675,0.6882288918515258,0.022812038404726738,0.016478951255539144,0.01971011816838996,0.019460856720827178,0.023522895125553916,0.02573855243722304,0.04686115214180207
52,0.5366091309557635,538,mem_4,3,0.5887405624247729,0.5065824233885171,0.5371264527910611,0.5139870852187028,0.007620817843866175,-0.00037174721189590644,0.005762081784386619,0.011524163568773237,0.005018587360594797,0.021747211895910785,0.005204460966542755
52,0.7062648626338142,5107,mixed_4,3,0.7458409879567258,0.7379723100855589,0.6729893535860061,0.6682567989069661,0.032993929900137074,0.03608772273350304,0.03459956921871941,0.030722537693362063,0.03424711180732328,0.0435089093401214,0.07934207949872725
52,0.6578287998206703,10832,cognitive,4,0.6577583259968425,0.6626290909457334,0.6769229302503512,0.6340048520897543,0.026578655834564258,0.027344903988183168,0.024889217134416552,0.025600073855243727,0.030825332348596756,0.03173005908419498,0.0569423929098966
52,0.48984324752847697,634,mem_4,4,0.5153549693266499,0.4999881460407776,0.4588037082649151,0.48522616648156525,0.006466876971608829,-0.002523659305993693,-0.008359621451104107,-0.002523659305993696,0.010725552050473179,0.0025236593059936876,0.0014195583596214464
52,0.6602923383140529,4920,mixed_4,4,0.6727600422949143,0.6315920310756881,0.6369867969882252,0.6998304828973843,0.023292682926829258,0.021930894308943082,0.028353658536585356,0.02632113821138211,0.03172764227642276,0.032845528455284545,0.0656910569105691
52,0.5981144330013389,10832,cognitive,5,0.6247822655442634,0.5776904877962552,0.6197869402248963,0.5701980384399408,0.010967503692762181,0.012186115214180202,0.010422821270310186,0.009951994091580495,0.014743353028064987,0.01670974889217134,0.028822008862629245
52,0.5131779689155701,506,mem_4,5,0.5283128485850032,0.5161864069952306,0.47142618198037467,0.536786438101672,-0.016798418972332013,-0.00849802371541502,-0.010474308300395255,-0.016205533596837945,-0.01403162055335968,-0.01185770750988142,-0.001976284584980236
52,0.7522855205719667,5498,mixed_4,5,0.778386511307797,0.6720057466568821,0.698303082158392,0.8604467421647961,0.041615132775554745,0.03825027282648234,0.04170607493634047,0.041487813750454704,0.05158239359767188,0.05476536922517278,0.10660240087304473
52,0.6946956940035213,10832,cognitive,6,0.7769210919318977,0.6853713711346864,0.7193354285218384,0.5971548844256627,0.032644017725258496,0.03157311669128508,0.031739290989660274,0.031046898079763664,0.03697378138847858,0.039540251107828654,0.07182422451994093
52,0.583506241796639,523,mem_4,6,0.6098516218081436,0.5922357134900301,0.5785891868076536,0.5533484450807286,-0.008986615678776292,-0.003824091778202679,0.0032504780114722747,-0.004780114722753348,-0.012237093690248568,0.001912045889101336,0.0070745697896749515
52,0.5962784703369106,4522,mixed_4,6,0.6018296276229702,0.6037371257751046,0.5714583375097728,0.6080887904397947,0.012582927908005304,0.01039363113666519,0.007164971251658554,0.011388766032728877,0.012206988058381244,0.01585581601061477,0.03120300751879699
52,0.5626121528893782,10832,cognitive,7,0.5442582607649386,0.5645419738688329,0.5461362014143547,0.5955121755093862,0.005520679468242242,0.0014678729689807934,0.0027141802067946795,0.004200516986706054,0.005991506646971935,0.00624076809453471,0.01140140324963072
52,0.6294582778457498,584,mem_4,7,0.7310953016155328,0.6124181707514006,0.5356817870186854,0.6386378519973804,0.004965753424657537,0.018493150684931514,0.018835616438356167,0.005993150684931508,0.01506849315068493,0.027568493150684936,0.04160958904109589
52,0.6353923883944925,5554,mixed_4,7,0.710194885723715,0.5634824935060919,0.6080812835572111,0.6598108907909519,0.01157724162765575,0.009938782859200582,0.014079942383867488,0.014710118833273323,0.0181850918257112,0.01908534389629097,0.029888368743248118
52,0.5406304728931512,10184,cognitive,8,0.5367894338430921,0.5428563791473462,0.5448064569185562,0.5380696216636104,0.0024057344854674046,0.0003534956794972552,0.00012765121759623216,0.003417124901806759,0.003024351924587593,0.005174783974862533,0.0048900235663786405
52,0.5568469292140935,520,mem_4,8,0.5418227958524159,0.5312526351294375,0.6458333333333334,0.508478952541187,0.0005769230769230735,0.002499999999999998,0.0011538461538461498,0.01115384615384615,0.011923076923076922,0.0005769230769230721,0.015769230769230768
52,0.7202607052134253,5451,mixed_4,8,0.6910854308790089,0.7249011250887927,0.7329299182951287,0.7321263465907712,0.02834342322509631,0.02340854889011191,0.024270776004402864,0.027958172812328014,0.033094844982572,0.03813979086406164,0.0670335718216841
52,0.7118050326074115,7599,cognitive,9,0.7121162029575385,0.7643373714428524,0.7872623993068858,0.5835041567223691,0.032951704171601544,0.028990656665350712,0.03180681668640612,0.032201605474404545,0.03520200026319255,0.03676799578891961,0.07336491643637322
52,0.5851349865217195,605,mem_4,9,0.596032679738562,0.568661779188095,0.6404546508930642,0.5353908362671566,0.011900826446280993,0.019504132231404958,0.024793388429752067,0.01768595041322314,0.024132231404958675,0.021157024793388428,0.02677685950413223
52,0.7275065597714205,5367,mixed_4,9,0.7580539875524679,0.7269588926604366,0.7770366018202213,0.6479767570525568,0.026793366871622905,0.030091298677100826,0.028824296627538687,0.03242034656232534,0.03495435066144961,0.04384199739146638,0.07812558226197133
52,0.5468637112808583,7599,cognitive,10,0.5496968471929983,0.5851088924285458,0.5231374662298097,0.5295116392720798,0.007066719305171729,0.00501381760757994,0.004869061718647187,0.007882616133701798,0.006382418739307801,0.008895907356231079,0.018015528358994604
52,0.544171426273354,511,mem_4,10,0.4991131498470948,0.5130824027724298,0.5970524978003715,0.5674376546735199,-0.010567514677103717,-0.012524461839530331,-0.0136986301369863,-0.007827788649706457,-0.0136986301369863,-0.0136986301369863,-0.004305283757338551
52,0.675536742519119,4925,mixed_4,10,0.6151210280422026,0.7078747959777892,0.6832273182162123,0.6959238278402713,0.026700507614213203,0.021563451776649752,0.028345177664974623,0.02499492385786803,0.03250761421319798,0.03829441624365483,0.07382741116751271
52,0.5791312181521835,7599,cognitive,11,0.5561404948060509,0.5954651498605634,0.5875773936574173,0.5773418342847022,0.0035925779707856364,0.004053164890117126,0.003579418344519024,0.004948019476246882,0.007908935386235036,0.006764047901039616,0.01906829846032373
52,0.5490523963961482,507,mem_4,11,0.574213052274973,0.5342026825633382,0.5841734239170137,0.5036204268292683,-0.005128205128205129,0.007100591715976332,0.017948717948717947,0.0021696252465483205,0.0029585798816568047,-0.0003944773175542426,0.00808678500986193
52,0.6695447285824452,5509,mixed_4,11,0.6842426092247489,0.6580805513014307,0.6260847002757426,0.7097710535278583,0.02185514612452352,0.020384824832092946,0.021691777092031232,0.028226538391722657,0.029479034307496838,0.03679433654020694,0.0918133962606644
52,0.5145648322304519,3286,cognitive,12,0.5131965830440189,0.5143498250115897,0.5355337659894658,0.4951791548767333,0.00045648204503956347,0.0013390139987827134,0.0016737674984783958,0.004777845404747415,-0.0017346317711503343,0.0027084601339013997,0.0009738283627510683
52,0.5379718553805322,622,mem_4,12,0.5387297703913049,0.567958055915516,0.5354158094129999,0.5097837858023078,0.007877813504823156,0.0094855305466238,0.004501607717041804,0.007073954983922834,0.011254019292604505,0.001607717041800645,0.016077170418006433
52,0.6204926684034318,5527,mixed_4,12,0.5940786550542031,0.5846461500641709,0.5985380006232406,0.7047078678721124,0.026035824136059333,0.022344852542066213,0.02896688981364211,0.02773656594897773,0.030939026596707064,0.035534648091188704,0.06439297991677219
52,0.6085445106598129,3286,cognitive,13,0.5813636678698821,0.6090079379107199,0.6216930240219474,0.6221134128367019,0.012081558125380403,0.009981740718198417,0.009403530127814972,0.015581253804017045,0.014942178940961656,0.020906877662811928,0.024467437614120513
52,0.6175107980244162,233,mem_4,13,0.6742877880602431,0.6058683584456781,0.6815776815776816,0.508309364014062,0.015879828326180248,0.014163090128755352,0.027038626609442052,0.02875536480686694,0.020600858369098703,0.025321888412017157,0.034763948497854066
52,0.6924909100598657,3451,mixed_4,13,0.6318418337754704,0.6851947713842876,0.6801748556949845,0.7727521793847201,0.04419008982903507,0.03900318748188932,0.04671109823239642,0.04314691393798901,0.053752535496957424,0.05473775717183425,0.10486815415821502
52,0.5104490100258607,3286,cognitive,14,0.5213747245481976,0.4994493218949315,0.49934898360607827,0.5216230100542356,-0.00048691418137553554,0.002251978088861837,0.0008825319537431507,0.001795496043822275,0.00161290322580645,0.00024345709068776257,0.00398660986001217
52,0.637113962978878,250,mem_4,14,0.6773426573426573,0.6142533936651584,0.6529293398343781,0.6039304610733182,0.05079999999999999,0.04319999999999999,0.058799999999999984,0.029599999999999994,0.04679999999999999,0.04079999999999999,0.05919999999999999
52,0.6717113627103717,3204,mixed_4,14,0.6432024856585403,0.6191568246266703,0.6765014317694444,0.7479847087868319,0.02384519350811486,0.026279650436953805,0.03124219725343321,0.03146067415730336,0.041479400749063665,0.04325842696629213,0.08196004993757802
52,0.5281902765341333,932,cognitive,15,0.5011110778203899,0.5319739194651742,0.5469164434137044,0.5327596654372647,0.0017167381974248885,0.00944206008583691,-0.0049356223175965695,-0.002038626609442068,0.0013948497854077175,0.005793991416309005,-0.002467811158798286
52,0.5628972322055754,2354,cognitive,15,0.5176770352990276,0.5771612080530396,0.604717051046422,0.5520336344238124,0.013169073916737462,0.005055225148683085,0.008878504672897188,0.004545454545454542,0.007179269328802032,0.004502973661852161,0.011894647408666092
