fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
17,0.688083797633569,128425,train,train,0.6766046076551726,0.6524449241084215,0.6772446801741457,0.7460409785965358,0.028770877944325472,0.026190383492310683,0.036119135682304834,0.035980533385244304,0.03924625267665952,0.040835507105314375,0.08975510998637336
17,0.5625400297158092,10832,cognitive,1,0.5677994232576953,0.5633130127589138,0.5931992252717793,0.5258484575748485,0.0033142540620383883,0.0036558345642540486,0.0037850812407680843,0.002852658788773996,0.003997415066469704,0.00722858197932052,0.01616506646971934
17,0.5019341068290505,604,mem_4,1,0.4850986933555741,0.4728856058552453,0.5223754779099405,0.5273766501954421,-0.005298013245033112,-0.005298013245033113,-0.0051324503311258275,-0.010596026490066225,-0.007947019867549667,-0.00629139072847682,-0.00347682119205298
17,0.6705224983535183,5327,mixed_4,1,0.7266842202754473,0.6171313455159154,0.6125433720415627,0.7257310555811476,0.024929603904636746,0.019598272949127075,0.027050872911582497,0.025830673925286273,0.025736812464801938,0.03439083912145672,0.05342594330767786
17,0.6194329691552221,10832,cognitive,2,0.6411466600173441,0.6130831708181119,0.6246196644801447,0.5988823813052873,0.01716211225997046,0.014807976366322006,0.01658050221565731,0.01634970457902511,0.01972858197932053,0.022913589364844906,0.04153434268833087
17,0.5471928542233033,525,mem_4,2,0.5310600261178907,0.5595905326288734,0.5861620076736357,0.5119588504728132,-0.0013333333333333344,-0.0017142857142857155,0.0009523809523809531,0.0007619047619047629,-0.005904761904761903,0.001714285714285718,-0.0030476190476190464
17,0.6297120752405477,5489,mixed_4,2,0.6290988043015426,0.6242839135738969,0.5890707065739714,0.67639487651278,0.01787210785206777,0.018564401530333386,0.019639278557114222,0.018345782474038983,0.023173619967207137,0.02410275095645837,0.040171251594097276
17,0.6466716847333047,10832,cognitive,3,0.6046463010020666,0.6595969314242235,0.6369572431057591,0.6854862634011698,0.021953471196454938,0.01760524372230427,0.02117799113737074,0.022110413589364837,0.02255354505169866,0.023144387001477095,0.04693500738552436
17,0.5313991816660866,538,mem_4,3,0.5752452857716015,0.49516408359751085,0.5388906943993066,0.5162966628959276,0.004460966542750933,-0.0005576208178438666,-0.006319702602230482,0.01059479553903346,-0.0007434944237918212,0.011895910780669147,0.007249070631970264
17,0.7068745251209502,5107,mixed_4,3,0.7471807539321318,0.7378862328234379,0.6745338020102922,0.6678973117179389,0.03125122381045624,0.035147836303113376,0.03831995300567849,0.030859604464460556,0.03540238887801058,0.04272567064813002,0.08235754846289407
17,0.6594787285779209,10832,cognitive,4,0.6607520770946865,0.6667773122009315,0.6745239342093753,0.6358615908066899,0.024787666174298364,0.023135155096011807,0.026301698670605604,0.02449224519940915,0.028729689807976362,0.03208087149187592,0.05726550960118167
17,0.4956395501657016,634,mem_4,4,0.5095252033710195,0.5008060692271218,0.4758398330596606,0.49638709500500466,0.019242902208201896,0.014826498422712931,0.01593059936908517,0.016088328075709778,0.027444794952681383,0.0167192429022082,0.01971608832807571
17,0.6629779849891368,4920,mixed_4,4,0.6780487380511373,0.6345059064946842,0.6419227883684722,0.6974345070422534,0.023617886178861784,0.02457317073170731,0.03103658536585365,0.03126016260162601,0.029979674796747964,0.0340040650406504,0.06833333333333333
17,0.6007007003579976,10832,cognitive,5,0.6264263691293592,0.5851583355360761,0.6198674897707319,0.571350606995823,0.010395125553914334,0.009481166912850818,0.010376661742983758,0.009508862629246682,0.01322932053175776,0.01709748892171345,0.029975997045790258
17,0.5044090470008575,506,mem_4,5,0.5014330716794051,0.5039050079491256,0.48330173951828725,0.5289963688566119,-0.011462450592885379,-0.00019762845849802534,-0.009881422924901188,-0.006324110671936761,-0.012450592885375497,-0.01205533596837945,0.008300395256916993
