fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
46,0.6981052974298929,169888,train,train,0.6785327326560037,0.6726914214096964,0.6948741456218654,0.7463228900320067,0.030711998493124885,0.02944940195893766,0.0383399651535129,0.03775134206065173,0.0439259983047655,0.049041132981729144,0.09529807873422491
46,0.5623246693407464,10832,cognitive,1,0.5681633110225828,0.5667175097622076,0.5909394780059807,0.523478378572215,0.003028064992614468,0.001763293943870009,0.0042743722304283555,0.0043205317577547945,0.0027603397341211143,0.006813146233382567,0.015324963072378132
46,0.5079174313996078,604,mem_4,1,0.4719951811694931,0.4923488750338846,0.5312168118096856,0.5361088575853676,-0.00894039735099338,-0.009933774834437085,-0.0061258278145695354,-0.00794701986754967,-0.008112582781456951,-0.004801324503311258,-0.0031456953642384107
46,0.6711421905388879,5327,mixed_4,1,0.7281852791101672,0.6177395903600456,0.6175547912846557,0.7210891014006829,0.020217758588323632,0.0179275389525061,0.022714473437206676,0.0236155434578562,0.024272573681246478,0.032063074901445464,0.05136099117702271
46,0.6190119865717576,10832,cognitive,2,0.6408807059829563,0.6090520274082009,0.6284336759198611,0.5976815369760125,0.015980428360413596,0.013173929098966034,0.015444977843426888,0.015454209748892177,0.01811299852289513,0.02013478581979321,0.040011078286558345
46,0.5458339989660306,525,mem_4,2,0.5340545773855091,0.5634817221190918,0.5776270456503014,0.5081726507092199,-0.00990476190476191,-0.003238095238095244,-0.008190476190476196,-0.004380952380952388,-0.011238095238095247,-0.003428571428571435,-0.007809523809523819
46,0.623228527866743,5489,mixed_4,2,0.6183541350938735,0.6212204944167853,0.5840179386163824,0.6693215433399307,0.016578611768992522,0.016906540353434134,0.01783567134268537,0.016487520495536527,0.022663508835853524,0.02359263982510475,0.036800874476225175
46,0.6472017681548199,10832,cognitive,3,0.6018083016087437,0.658655879771309,0.6416377813728781,0.6867051098663486,0.021870384047267356,0.020033234859675043,0.01879615952732644,0.0219903988183161,0.02069793205317578,0.02319977843426883,0.04519017725258494
46,0.5326272090021633,538,mem_4,3,0.5826129773498194,0.5003595749677117,0.536801460915858,0.5107348227752639,0.010223048327137546,-0.004089219330855022,0.004089219330855013,0.009107806691449812,0.003159851301115235,0.012081784386617098,0.009293680297397765
46,0.7070799108413423,5107,mixed_4,3,0.747400048548242,0.738961887477314,0.6751283498968952,0.6668293574429179,0.029430193851576275,0.03414920697082437,0.03814372429998042,0.03176032896025065,0.036831799490894865,0.043117289994125715,0.08092813785000981
46,0.6594711770835007,10832,cognitive,4,0.6606616620754433,0.6647994292030822,0.6770500466126692,0.6353735704428082,0.023384416543574607,0.024252215657311685,0.02625553914327918,0.02416912850812409,0.027797267355982286,0.033142540620384055,0.05665620384047269
46,0.4933104016463274,634,mem_4,4,0.5344419645579501,0.4772403982930299,0.47431752873563215,0.4872417149986974,0.002523659305993696,0.004574132492113569,-0.000630914826498416,-0.004416403785488955,0.013880126182965306,-0.0017350157728706571,0.0058359621451104125
46,0.6623357930882865,4920,mixed_4,4,0.6777773741744616,0.6355033285459273,0.6396416446830592,0.6964208249496983,0.021463414634146354,0.01880081300813009,0.029308943089430904,0.027418699186991878,0.028373983739837405,0.03380081300813009,0.06520325203252034
46,0.5994389029095547,10832,cognitive,5,0.6269135413482971,0.5805171426514575,0.6193667368170848,0.5709581908213793,0.009028803545051691,0.00687776957163958,0.010607459379615946,0.007644017725258488,0.01312776957163958,0.013524741506646964,0.02737259970457902
46,0.5019681479998734,506,mem_4,5,0.4900201404668457,0.5125894276629571,0.4763511002081475,0.5289119236615436,-0.01936758893280632,-0.009288537549407113,-0.01284584980237154,-0.019169960474308294,-0.0183794466403162,-0.01897233201581027,-0.008300395256916993
46,0.7525330159659691,5498,mixed_4,5,0.776539188769167,0.6702396129575766,0.7016437278885275,0.861709534248605,0.034776282284467074,0.03450345580210985,0.037704619861767916,0.035849399781738824,0.04558021098581303,0.05327391778828666,0.10500181884321572
46,0.6945397088535747,10832,cognitive,6,0.7730355800119963,0.6860497595633397,0.718640792948265,0.6004327028906984,0.030760709010339737,0.02726181683899557,0.031683899556868546,0.029708271787296903,0.03915251107828656,0.04162666174298375,0.07967134416543575
46,0.5954703427490066,523,mem_4,6,0.6707556935817804,0.5868887156065501,0.5801941717019135,0.5440427901057823,-0.0022944550669216066,-0.0005736137667304006,-0.00497131931166348,0.0028680688336520056,-0.008413001912045892,-0.004015296367112814,0.010133843212237093
46,0.600445004530255,4522,mixed_4,6,0.6082352340773,0.6010796650659421,0.5765159222580839,0.615949196719694,0.015435647943387889,0.013334807607253436,0.013688633348076079,0.018730650154798766,0.017536488279522346,0.022711189739053526,0.034099955771782396
46,0.5645795440484561,10832,cognitive,7,0.544064026024091,0.564240397361272,0.5562524170772178,0.5937613357312438,0.00438515509601182,0.0025480059084194984,0.005188330871491878,0.007330132939438699,0.0034711964549483027,0.007644017725258493,0.0115768094534712
46,0.6261612010621525,584,mem_4,7,0.7204238921001926,0.6045551097474627,0.534086234620994,0.6455795677799607,0.004965753424657546,0.022260273972602752,0.01284246575342467,0.005821917808219187,0.013527397260273988,0.022089041095890424,0.04143835616438357
46,0.6310571113477419,5554,mixed_4,7,0.7057273260670835,0.5611493250974087,0.6014830674633672,0.6558687267631083,0.006535830032409073,0.005095426719481452,0.010983075261073099,0.013449765934461644,0.01568239106949946,0.01730284479654303,0.026773496579042128
46,0.541033544074319,10184,cognitive,8,0.537473835656946,0.5443117331192444,0.5467944987247897,0.5355541087962963,0.002111154752553017,0.001679104477611934,0.0016201885310290626,0.0031912804399057276,0.000844461901021204,0.004094658287509813,0.00613707776904948
