fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
21,0.7102479136867725,131545,train,train,0.6893408529996675,0.689931456043851,0.7048723606574198,0.7568469850461514,0.03447945569957049,0.034112280968489866,0.03817780987494773,0.04072370671633281,0.04969934243034703,0.04945531947242389,0.0989684138507735
21,0.5620359494593389,10832,cognitive,1,0.5703765081669132,0.5646363126350462,0.5921025387137148,0.5210284383216814,0.003194239290989648,0.0036742983751846285,0.0051790989660265765,0.005788404726735588,0.005973042836041348,0.007487075332348584,0.016423559822747406
21,0.5006549044724153,604,mem_4,1,0.4776665739968492,0.4856397397668745,0.5227339103653356,0.5165793937606018,-0.012913907284768215,-0.00860927152317881,-0.010927152317880797,-0.00993377483443709,-0.005794701986754967,-0.00927152317880795,-0.0029801324503311256
21,0.6714875036851353,5327,mixed_4,1,0.7287212324869516,0.6205831192159894,0.6138871541732279,0.7227585088643724,0.021212690069457488,0.020011263375258125,0.022151304674300737,0.02596207996996433,0.029003191289656484,0.030711469870471186,0.05293786371315938
21,0.6146104401882014,10832,cognitive,2,0.6358098899427675,0.6060686493875835,0.6240094793113746,0.5925537421110801,0.014706425406203833,0.014254062038404713,0.012767725258493342,0.01517725258493352,0.01899926144756277,0.017771418020679462,0.03774926144756277
21,0.5412298662972539,525,mem_4,2,0.519464583239519,0.5476135227759532,0.5848112912066401,0.5130300679669031,-0.003047619047619047,-0.012571428571428572,-0.009523809523809526,-0.0022857142857142876,-0.01238095238095238,-0.009714285714285713,-0.007619047619047617
21,0.6231302454916974,5489,mixed_4,2,0.6138615779512789,0.6197682791015812,0.5868846141470216,0.6720065107669078,0.011932956822736377,0.01683366733466933,0.01442885771543086,0.015321552195299687,0.02047731827290945,0.01850974676625979,0.034705775186737106
21,0.6456568456904455,10832,cognitive,3,0.5970540215443814,0.6613900135889108,0.6378752510146815,0.6863080966138083,0.020402511078286563,0.019266986706056134,0.016968242245199414,0.021334933530280657,0.023273633677991144,0.020993353028064998,0.0426790989660266
21,0.5299801529275155,538,mem_4,3,0.5724003355582302,0.5028986145356346,0.5373276382376154,0.5072940233785822,0.01375464684014869,0.0052044609665427444,0.005390334572490702,0.018401486988847575,0.018773234200743488,0.02267657992565055,0.013197026022304825
21,0.7044028543425682,5107,mixed_4,3,0.7383455255623045,0.7362957739175525,0.672881088399031,0.670089029491385,0.025083219111024086,0.03332680634423341,0.031642843156451925,0.026532210691208154,0.03364010182102996,0.03888780105737223,0.07560211474446837
21,0.6600827942528822,10832,cognitive,4,0.6622237088038943,0.6652505511758926,0.6772153479294947,0.6356415691022472,0.02393833087149188,0.024732274741506653,0.023227474150664697,0.026033973412112266,0.03154542097488922,0.03053914327917282,0.05615768094534712
21,0.4851142946632644,634,mem_4,4,0.5084641371824424,0.4766239924134661,0.4588037082649151,0.496565340792234,0.009936908517350164,0.016876971608832815,-0.004731861198738166,0.005835962145110414,0.018296529968454267,0.012145110410094643,0.013722397476340697
21,0.6637676201983612,4920,mixed_4,4,0.6834552588426773,0.6348863251953707,0.6399941885059,0.696734708249497,0.022804878048780477,0.021666666666666657,0.027459349593495923,0.027479674796747955,0.03264227642276422,0.03203252032520324,0.06699186991869918
21,0.5986748687070229,10832,cognitive,5,0.6243320487006148,0.5785831252863337,0.6203978234363569,0.5713864774047861,0.007108567208271789,0.007727104874446086,0.0071085672082717875,0.009167282127031022,0.012047636632200886,0.013386262924667653,0.026569423929098966
21,0.5064223669762344,506,mem_4,5,0.5033180128072712,0.515212639109698,0.4669101248884924,0.5402486910994765,-0.011264822134387351,-0.007905138339920945,-0.012252964426877466,-0.01027667984189723,-0.012845849802371537,-0.0183794466403162,-0.004347826086956519
21,0.7541273737829584,5498,mixed_4,5,0.778835468346062,0.6726716295900232,0.7025286632710912,0.8624737339246569,0.037631866133139326,0.035485631138595854,0.035922153510367406,0.03821389596216806,0.05136413241178611,0.05089123317570027,0.10460167333575847
21,0.6965439037926806,10832,cognitive,6,0.7755612776585834,0.6882395184049895,0.7218582090477431,0.6005166100594064,0.02803729689807975,0.03222858197932052,0.03388109305760707,0.0316285081240768,0.03823855243722304,0.03935561299852289,0.07190731166912849
21,0.5860605317524455,523,mem_4,6,0.6319013112491373,0.5853663064869482,0.5796906470292045,0.5472838622444921,-2.7755575615628915e-18,0.0003824091778202664,0.0007648183556405355,-0.0001912045889101363,-0.0074569789674952215,0.0022944550669216045,0.006883365200764819
21,0.5979190316355353,4522,mixed_4,6,0.6070681856698268,0.6035548409378498,0.5730505633181645,0.6080025366163002,0.010791685095090663,0.011742591773551522,0.009796550199026973,0.013600176912870405,0.014418398938522769,0.01846528084918177,0.03137992038920831
21,0.5625923850514745,10832,cognitive,7,0.5395675857739823,0.5647069321437292,0.5483233001401201,0.5977717221480658,0.0040712703101920215,0.00041543574593795737,0.001938700147710483,0.0054745199409158025,0.0036466026587887697,0.005899187592319051,0.011401403249630722
21,0.6319064469130641,584,mem_4,7,0.7319845857418111,0.6081947256623976,0.5384615384615384,0.6489849377865095,-0.0013698630136986356,0.014554794520547943,0.011815068493150683,0.009075342465753419,0.014383561643835616,0.023287671232876717,0.04469178082191781
21,0.6361778714464545,5554,mixed_4,7,0.7101384184269397,0.5703905815140083,0.6059795010986953,0.6582029847461749,0.010965070219661512,0.009938782859200582,0.011505221462009368,0.01508822470291682,0.015610370903853083,0.015340295282679153,0.028195894850558158
21,0.5416102670133061,10184,cognitive,8,0.5361181906138055,0.5461282994942901,0.5471083723171294,0.5370862056279997,0.0015318146111547581,0.0026413982717989073,-0.0002258444619010147,0.0020326001571091975,0.0017674783974862592,0.002415553809897887,0.005469363707776913
21,0.5284633636460763,520,mem_4,8,0.512202858898868,0.5100661944514715,0.6074761904761905,0.4841082107577752,0.00038461538461538743,-0.00019230769230769025,0.0050000000000000044,0.008269230769230772,0.008076923076923082,-0.0005769230769230762,0.015000000000000005
21,0.721617555360562,5451,mixed_4,8,0.6933147102642516,0.7276579363442635,0.7335430365551173,0.731954538278616,0.026233718583746103,0.024967895798935984,0.025334800953953407,0.032067510548523206,0.03582828838745185,0.03689231333700239,0.06929003852504127
21,0.7121591790936218,7599,cognitive,9,0.7140452944749454,0.7665235960521882,0.7841744354049134,0.5838933904424404,0.027345703382023922,0.029030135544150525,0.03183313593893931,0.03285958678773521,0.03625477036452161,0.03507040400052636,0.07519410448743254
21,0.5878751033436369,605,mem_4,9,0.5947777777777778,0.5725462304409673,0.6418464393412202,0.5423299658145824,0.004462809917355373,0.020165289256198343,0.01768595041322314,0.011074380165289254,0.021322314049586774,0.019669421487603304,0.02727272727272727
21,0.7269869477813259,5367,mixed_4,9,0.7551428088966083,0.725549781203421,0.7765119935347078,0.6507432074905667,0.026756102105459312,0.03296068567169744,0.029849077697037468,0.03501024781069501,0.040450903670579484,0.04455002794857464,0.07956027575926965
21,0.5462862124248554,7599,cognitive,10,0.5515391828008309,0.5835848142319797,0.5175109214232338,0.5325099312433772,0.0037504934859850054,0.0013422818791946358,0.0026977233846558813,0.0034873009606527228,0.00664561126464009,0.006053428082642459,0.015778391893670224
21,0.5537427879965428,511,mem_4,10,0.5053516819571866,0.5375144397381594,0.5922459021735589,0.5798591281172663,-0.012328767123287671,-0.017025440313111546,-0.010763209393346379,-0.015655577299412915,-0.009001956947162427,-0.01643835616438356,-0.00019569471624266143
21,0.6792938927076841,4925,mixed_4,10,0.6192694515745264,0.7184257687228826,0.6850860406648929,0.6943943098684351,0.024487309644670045,0.023796954314720807,0.025543147208121824,0.024243654822335016,0.035187817258883244,0.036467005076142124,0.07323857868020305
21,0.5800368531999345,7599,cognitive,11,0.5551750714183559,0.5944748788390206,0.5897666998425146,0.5807307626998468,0.004513751809448616,0.009185419134096593,0.005053296486379787,0.008461639689432822,0.0095670482958284,0.00921173838662982,0.023174101855507306
21,0.5419123174219341,507,mem_4,11,0.5482637745259493,0.5142111986374281,0.5944188764701586,0.5107554200542006,-0.0037475345167652845,0.01854043392504931,0.012820512820512825,0.007495069033530574,0.009664694280078899,0.00433925049309665,0.01124260355029586
21,0.6718950723970464,5509,mixed_4,11,0.6911728302462213,0.6620310863266903,0.622148492968597,0.712227880046677,0.019223089489925575,0.021601016518424387,0.02013069522599382,0.028952622980577235,0.02989653294608821,0.03330913051370484,0.0912143764748593
21,0.5104603768248579,3286,cognitive,12,0.5080256906779095,0.5142000564794682,0.5240171181339353,0.49559864200811876,0.0062385879488740135,0.0036214242239805267,0.004990870359099215,0.005447352404138772,0.002921485088253199,0.0026171637248934925,0.006603773584905663
21,0.5400476623084456,622,mem_4,12,0.5456334978417063,0.5610766045548654,0.5403110234544604,0.5131695233827501,0.016077170418006426,0.015112540192926039,0.01254019292604501,0.013504823151125394,0.018810289389067515,0.008199356913183273,0.02781350482315112
21,0.6225112450792392,5527,mixed_4,12,0.6021771562950413,0.5869310817109691,0.5979273346518901,0.7030094076590561,0.024787407273385197,0.019178577890356437,0.026886195042518546,0.029962004704179486,0.031228514564863398,0.03459381219468065,0.06395874796453772
21,0.6110941343627001,3286,cognitive,13,0.579187616300459,0.617558343968436,0.6238533000298672,0.623777277152038,0.01238587948874011,0.011898965307364574,0.00888618381010347,0.012781497261107727,0.013877054169202676,0.016098600121728545,0.02251978088861838
21,0.6298416136112743,233,mem_4,13,0.6913445835601525,0.6214644462067143,0.696969696969697,0.5095877277085331,0.0025751072961373326,-0.010300429184549362,0.00987124463519313,0.022746781115879827,0.012875536480686695,-0.0064377682403433546,0.012017167381974243
21,0.6909868330277831,3451,mixed_4,13,0.6251075629213376,0.6849575129565049,0.6783623271494125,0.7755199290838776,0.04305998261373515,0.041031585047812215,0.0469429150970733,0.04288611996522747,0.056070704143726446,0.05314401622718053,0.10356418429440742
