fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
67,0.7021506862565376,93258,train,train,0.6977399339419509,0.6591005113146705,0.7010880242706798,0.7506742754988498,0.03409144523794204,0.0263130240837247,0.03598726114649681,0.03934783074910462,0.04294323275214994,0.045815908554762044,0.09206395161809174
67,0.5636388421698008,10832,cognitive,1,0.5702182349411317,0.5715234598485817,0.5894795829551452,0.5233340909343442,0.004892909896602668,0.0024095273264401864,0.00403434268833088,0.0044220827178729745,0.005936115214180216,0.007754800590841956,0.018196085672082727
67,0.5023385142745211,604,mem_4,1,0.49829487535909556,0.48245459474112223,0.5101223980458793,0.5184821889519876,-0.008609271523178811,-0.005298013245033114,-0.0033112582781456984,-0.006788079470198678,-0.004139072847682122,-0.0028145695364238436,-0.0038079470198675524
67,0.6732383562662748,5327,mixed_4,1,0.7271306163157891,0.6243813335152383,0.6153313672115832,0.7261101080224884,0.024403979725924552,0.01800262812089358,0.022245166134785076,0.02791439834803831,0.03172517364370191,0.034390839121456754,0.052412239534447166
67,0.618907538862441,10832,cognitive,2,0.6396374958771937,0.6109377233924023,0.6273458593495499,0.5977090768306185,0.016137370753323485,0.013450886262924667,0.013450886262924667,0.015472673559822746,0.02019017725258493,0.019756277695716397,0.03877400295420974
67,0.5475512074639526,525,mem_4,2,0.5220088260458414,0.5533075110666856,0.5848112912066401,0.5300772015366431,0.009904761904761902,0.006476190476190474,0.011809523809523806,0.018285714285714284,0.005142857142857141,0.004190476190476189,0.003428571428571426
67,0.6265778822259706,5489,mixed_4,2,0.6212205519210505,0.62469166885107,0.5848994789076915,0.6754998292240701,0.019147385680451816,0.015667699034432506,0.018127163417744584,0.015175806157770089,0.024740389870650397,0.02257241756239753,0.0372927673528876
67,0.6497173160696577,10832,cognitive,3,0.6053816607206022,0.6648288913447471,0.6407448208863298,0.6879138913269515,0.0242245199409158,0.01783604135893648,0.020504062038404724,0.02189807976366322,0.0259231905465288,0.024076809453471192,0.04648264401772525
67,0.5178646065180711,538,mem_4,3,0.5407411460043039,0.5035590583538805,0.5254731726944921,0.5016850490196079,0.0020446096654275067,0.0005576208178438659,-0.0016728624535315996,0.008550185873605946,0.004460966542750928,0.010594795539033457,0.010037174721189594
67,0.7078945126293016,5107,mixed_4,3,0.7471763404555811,0.7431220119263677,0.6711729268228519,0.6701067713124056,0.033072253769336216,0.031074995104758186,0.03038966124926572,0.029195222243978865,0.037497552379087536,0.0402193068337576,0.08037987076561584
