fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
38,0.6947394411257363,149396,train,train,0.6769525139377478,0.6715815339946278,0.6920330291501344,0.7383906874204348,0.027290556641409402,0.028354172802484666,0.03341454925165332,0.03658464751398966,0.03873530750488634,0.04287330316742081,0.0884655546333235
38,0.5626311285445302,10832,cognitive,1,0.5682487770839321,0.5704469230299226,0.5881239228911262,0.5237048911731401,0.0027880354505169765,0.004394387001477096,0.004735967503692762,0.0052529542097488864,0.006056129985228945,0.007468611521418011,0.01716211225997045
38,0.4985369290777337,604,mem_4,1,0.47592438142896865,0.4835253456221198,0.49909064358538663,0.5356073456744598,-0.001655629139072847,-0.00943708609271523,-0.004635761589403972,-0.0026490066225165567,0.007781456953642382,0.002649006622516556,0.0076158940397350995
38,0.6745218533364251,5327,mixed_4,1,0.7294524319823156,0.6248059364191496,0.6165783704695287,0.7272506744747066,0.02196358175333209,0.020480570677679753,0.02472310869157125,0.02532382203867093,0.027050872911582514,0.03166885676741131,0.050422376572179475
38,0.6176725292191496,10832,cognitive,2,0.6397049042339051,0.6093726560304593,0.6252650055865318,0.5963475510257019,0.016414327917282128,0.015675775480059086,0.015121861152141805,0.014586410635155098,0.016746676514032496,0.017457533234859678,0.039087887740029546
38,0.5510414772046058,525,mem_4,2,0.5486220561084343,0.5647847351135228,0.5849874716153786,0.5057716459810875,0.0099047619047619,0.005523809523809519,0.0059047619047619005,0.008571428571428568,0.000952380952380949,0.0017142857142857099,0.01009523809523809
38,0.6212202042278068,5489,mixed_4,2,0.6094117614163358,0.6190487021341695,0.5808798798142452,0.675540473546477,0.01776279832392056,0.02007651666970304,0.02138823100746948,0.018527965020950988,0.023118965203133536,0.02220805246857351,0.03796684277646201
38,0.646014933883473,10832,cognitive,3,0.6010945114623121,0.6613143821362729,0.6377185555330427,0.6839322864022641,0.019617799113737067,0.018362259970457893,0.018934638109305752,0.021639586410635146,0.020836410635155088,0.020882570162481528,0.044608567208271784
38,0.5360178799159586,538,mem_4,3,0.5857861910493489,0.5228440178466596,0.5335205905566647,0.5019207202111614,0.01245353159851301,0.007249070631970257,0.010223048327137545,0.01505576208178439,0.016914498141263938,0.020260223048327135,0.014126394052044609
38,0.7059826448134849,5107,mixed_4,3,0.7466268626250254,0.7377771324863884,0.6701928739246837,0.669333710217842,0.023340513021343247,0.03295476796553749,0.03215194830624632,0.027315449383199512,0.02993929900137065,0.03767378108478557,0.07383982768748776
38,0.6596856684353065,10832,cognitive,4,0.6601237999972653,0.6693503377782307,0.6732943586559137,0.6359741773098164,0.02238737075332349,0.025526218611521424,0.02263663220088626,0.024049113737075335,0.02711410635155096,0.028406573116691286,0.05279726735598228
38,0.493742584936225,634,mem_4,4,0.5041954801019599,0.49888572783309626,0.45976156267104545,0.5121275691387986,0.0033123028391167154,0.004416403785488953,0.005993690851735009,0.008517350157728703,0.011356466876971606,0.01230283911671924,0.0140378548895899
38,0.6630240280096,4920,mixed_4,4,0.6816359914579901,0.6290510413138004,0.643044089326972,0.6983649899396378,0.02123983739837399,0.023414634146341474,0.027581300813008146,0.025304878048780493,0.029268292682926845,0.030304878048780504,0.06441056910569107
38,0.600458209106582,10832,cognitive,5,0.6266621535484894,0.5838914149449095,0.6160880404132824,0.5751912275196465,0.008659527326440172,0.009905834564254057,0.009795051698670598,0.00870568685376661,0.012813884785819785,0.012038404726735594,0.026707902511078276
38,0.5177524126171695,506,mem_4,5,0.5150407973559182,0.5363374403815581,0.4976862176628011,0.5219451950684006,-0.012845849802371542,-0.006324110671936761,-0.0073122529644268795,-0.011660079051383401,-0.016600790513833993,-0.008893280632411071,0.0015810276679841869
38,0.7515087747718239,5498,mixed_4,5,0.7756175317723442,0.6729712547483127,0.6992412368159509,0.8582050757506878,0.03850491087668243,0.04370680247362677,0.03950527464532557,0.03939614405238269,0.04723535831211349,0.05216442342670062,0.106020371044016
