fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
29,0.6952429125388331,156143,train,train,0.6830549737782357,0.6636203498762359,0.6845375102706727,0.7497588162301885,0.027698327814887645,0.027049563541112966,0.034351203704296715,0.03560902506036135,0.03821689092690676,0.04008312892668901,0.09110110603741443
29,0.5604695731373857,10832,cognitive,1,0.5680740695007493,0.5616190544961701,0.5886210901540505,0.5235640783985729,0.0050129246676513944,0.002067946824224509,0.002741875923190537,0.00512370753323485,0.0027418759231905344,0.008484121122599695,0.018417651403249625
29,0.4828462039102278,604,mem_4,1,0.4309980539338338,0.48630387638926537,0.5039493946474086,0.5101334906704035,-0.007947019867549667,-0.014735099337748341,-0.011423841059602646,-0.01705298013245033,-0.00562913907284768,-0.00877483443708609,-0.01076158940397351
29,0.6735023993266717,5327,mixed_4,1,0.7246054888078362,0.6215509106619068,0.6205697105033464,0.7272834873335973,0.02601839684625492,0.022489205932044294,0.02455415806269945,0.025079782241411663,0.028740379200300353,0.03307677867467618,0.05727426318753519
29,0.6162994940335125,10832,cognitive,2,0.639365079320154,0.6099338001376186,0.6238718603419002,0.5920272363343775,0.01669128508124077,0.013478581979320541,0.01243537666174299,0.015943500738552448,0.017891432791728223,0.0179098966026588,0.03906942392909897
29,0.5379386222097201,525,mem_4,2,0.519126851893547,0.5516475082107668,0.5678392451648265,0.51314088356974,0.008952380952380958,0.002095238095238099,0.00704761904761905,0.005523809523809531,-0.002095238095238092,0.0024761904761904817,0.001714285714285718
29,0.6258022225105759,5489,mixed_4,2,0.6154793299231388,0.6210682617764858,0.5847956611461117,0.6818656371965675,0.016104937147021315,0.016997631626890143,0.016651484787757333,0.013936964838768445,0.019110949171069414,0.02100564765895427,0.03326653306613227
29,0.6463617652642913,10832,cognitive,3,0.6023021450965698,0.6601756094164568,0.6363212174876134,0.6866480890565253,0.02285819793205318,0.02015324963072379,0.02086410635155097,0.020273264401772535,0.024233751846381095,0.024178360413589374,0.04720273264401774
29,0.5281462947673508,538,mem_4,3,0.559816901922165,0.5012254901960784,0.5404073231502546,0.511135463800905,-0.007434944237918214,-0.002416356877323418,0.0035315985130111556,0.007806691449814128,-0.0026022304832713714,0.012825278810408925,0.007620817843866173
29,0.7055078265309143,5107,mixed_4,3,0.7484410773296261,0.7369173969406275,0.6668344271152691,0.6698384047381343,0.03226943411004504,0.03432543567652242,0.032484824750342665,0.02997846093597024,0.032661053456040735,0.04346974740552183,0.07977286077932251
29,0.6590195794213987,10832,cognitive,4,0.6632123417132363,0.6631232289743223,0.6753796175018612,0.6343631294961751,0.02776957163958641,0.026707902511078286,0.025821639586410632,0.027012555391432786,0.031056129985228942,0.030437592319054647,0.05826255539143278
29,0.4919402308133002,634,mem_4,4,0.5082568024099618,0.5004860123281176,0.4595734126984128,0.4994446958167085,0.00914826498422713,0.009936908517350159,-0.0044164037854889605,0.005205047318611987,0.012618296529968454,0.00883280757097792,0.015141955835962145
29,0.66519202202256,4920,mixed_4,4,0.6872412275293006,0.6357573333590713,0.6381148994352687,0.6996546277665996,0.02697154471544716,0.024491869918699196,0.031321138211382125,0.03347560975609758,0.03445121951219514,0.029796747967479685,0.06835365853658537
29,0.5986546285267761,10832,cognitive,5,0.6283858708741775,0.5812881484375729,0.6168492740382063,0.5680952207571476,0.009998153618906934,0.008696454948301322,0.006406942392909893,0.008068685376661737,0.01298929098966026,0.01420790251107828,0.02839734121122599
29,0.5154661527572771,506,mem_4,5,0.5054611650485437,0.5433525437201907,0.489100133809099,0.5239507684512751,0.0071146245059288595,0.01620553359683795,0.003754940711462456,0.0013833992094861712,0.006521739130434788,0.006324110671936766,0.018379446640316214
29,0.7537185221400521,5498,mixed_4,5,0.7756887605332228,0.6731909503155593,0.7013837891156174,0.8646105885958089,0.040796653328483055,0.03977810112768278,0.040887595489268805,0.042633684976355016,0.04738086576937066,0.04919970898508546,0.11076755183703164
29,0.6945477135041008,10832,cognitive,6,0.7745147086494624,0.682849112701361,0.7173963666869161,0.6034306659786641,0.034518094534711954,0.031656203840472665,0.02832348596750368,0.03360413589364843,0.036632200886262914,0.043066838995568665,0.08113921713441655
29,0.6000766753661071,523,mem_4,6,0.6350759144237405,0.6163343358954366,0.5776922834843907,0.5712041676608606,-0.0036328871892925413,-0.0005736137667303992,-0.0026768642447418723,-0.0017208413001912003,-0.010133843212237089,-0.001912045889101334,0.007456978967495226
