fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
43,0.7126333230901485,113830,train,train,0.6688943462288263,0.6917254310460295,0.7112368397531043,0.778676675332634,0.037541070016691554,0.03281033119564262,0.041220240709830436,0.04367741368707721,0.046307651761398574,0.046699464113151186,0.11128349292805059
43,0.561770712534372,10832,cognitive,1,0.5693490277004796,0.5661201681932556,0.5894071564514025,0.5222064977923507,0.002169497784342697,0.00032311669128508855,0.001920236336779918,0.0021787296898079815,0.0030557607090103468,0.006490029542097495,0.015758862629246684
43,0.4919346976923902,604,mem_4,1,0.4365026410897971,0.49070886419083765,0.5134013912489379,0.5271258942399882,-0.012748344370860925,-0.01556291390728477,-0.013741721854304634,-0.009105960264900664,-0.010430463576158944,-0.009437086092715232,-0.010099337748344369
43,0.6734919487013755,5327,mixed_4,1,0.7278167590145578,0.6205284845544969,0.6183311802938958,0.7272913709425515,0.02018021400412991,0.019297916275577254,0.022845879481884747,0.025286277454477202,0.024403979725924542,0.0302233902759527,0.05436455791252113
43,0.6201168297069672,10832,cognitive,2,0.6441861683901319,0.6140599788571747,0.6276450926109989,0.5945760789695633,0.016257385524372225,0.015057237813884777,0.014789512555391427,0.016045051698670605,0.01971011816838995,0.018731536189069413,0.04013109305760708
43,0.5465485322878579,525,mem_4,2,0.5400887107668754,0.5628212908753392,0.57821431367943,0.5050698138297872,0.007619047619047625,0.007238095238095243,-0.003999999999999994,0.007619047619047627,0.00019047619047619506,0.0015238095238095286,0.00933333333333334
43,0.6284995233349894,5489,mixed_4,2,0.6252904963263051,0.6237255770953232,0.5870119578633455,0.6779700620549839,0.018218254691200583,0.018801238841319002,0.018546183275642197,0.018910548369466207,0.02344689378757515,0.02302787392967754,0.03958826744397887
43,0.6469442225421185,10832,cognitive,3,0.602284616539191,0.6612952308242315,0.6374765795418915,0.6867204632631598,0.020596381093057597,0.017642171344165423,0.017716026587887734,0.016654357459379605,0.021925775480059077,0.022655096011816825,0.043279172821270306
43,0.5357433555540302,538,mem_4,3,0.5732392311339679,0.5121741810496654,0.5373276382376155,0.5202323717948718,0.006133828996282524,0.0065055762081784345,0.008178438661710034,0.010408921933085501,0.005576208178438658,0.021003717472118953,0.009665427509293677
43,0.7070401963477325,5107,mixed_4,3,0.7479594567010366,0.7406322011926367,0.6707380447914326,0.668831082705824,0.030859604464460545,0.035382807910710794,0.03179949089485021,0.034305854709222636,0.03538280791071079,0.04102212649304876,0.07889171725083219
43,0.6612067254173846,10832,cognitive,4,0.6625543189580185,0.6697071571492019,0.6758840792861786,0.6366813462761393,0.025849335302806496,0.024593796159527326,0.02434453471196455,0.025092319054652878,0.030437592319054657,0.028415805022156577,0.05566838995568686
43,0.49493235972304966,634,mem_4,4,0.523782518019831,0.4994191559981034,0.44854098248494806,0.5079867823893163,0.01041009463722398,0.015457413249211367,0.011671924290220827,0.01624605678233439,0.01766561514195584,0.008044164037854896,0.017350157728706628
