fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
33,0.6978997334032706,177906,train,train,0.6819586443697645,0.666103284227017,0.7009569652869143,0.742580039729386,0.029780895529099627,0.030035524378042334,0.0372606882286151,0.038297190651242784,0.043650017424932255,0.043703978505502894,0.09282149000033726
33,0.5598375714738343,10832,cognitive,1,0.565648262111122,0.5625997744832835,0.590116357852025,0.5209858914489068,0.003526587887740018,0.0037112259970457835,0.0035358197932053082,0.006286927621861149,0.004394387001477101,0.008770310192023631,0.016072747415066466
33,0.50437123205047,604,mem_4,1,0.47620239088128996,0.4953713743561941,0.5135341440101955,0.5323770189542002,-0.00877483443708609,-0.00397350993377483,-0.008278145695364236,-0.0024834437086092703,-0.0056291390728476776,-0.005794701986754963,-0.005298013245033111
33,0.6692699226521661,5327,mixed_4,1,0.7262898342410518,0.6174885235630136,0.6152772507230195,0.7180240820815796,0.026187347475126705,0.020536887553970325,0.026037169138351784,0.025943307677867455,0.027689130842875904,0.03296414492209498,0.05562230148301106
33,0.6175344412016468,10832,cognitive,2,0.6389957720950348,0.6083055666481438,0.6261383237193935,0.596698102344015,0.015528064992614471,0.015361890694239284,0.013063146233382561,0.015925036927621854,0.019728581979320526,0.018796159527326432,0.03880169867060561
33,0.5402290132686491,525,mem_4,2,0.5239451524294141,0.5487737398257889,0.5720088481716389,0.5161883126477542,-0.0030476190476190408,0.004380952380952388,0.0011428571428571497,0.005333333333333341,-0.007428571428571421,-0.007238095238095231,-0.010095238095238091
33,0.622391074766148,5489,mixed_4,2,0.6155340538787301,0.6189718351599749,0.5840132334254337,0.6710451766004532,0.014793222809254863,0.01730734195664055,0.01739843323009655,0.01437420295135725,0.02122426671524867,0.019766806339952626,0.03716523957004918
33,0.6454931025195987,10832,cognitive,3,0.5992049959537371,0.6616565089649442,0.6372659625259749,0.6838449426337387,0.022682791728212692,0.022341211225997033,0.02080871491875922,0.02169497784342687,0.023181314623338244,0.02510155096011816,0.04704579025110782
33,0.5160258444397348,538,mem_4,3,0.5288871867819236,0.49693994364212757,0.5258445919804386,0.5124316553544495,0.006877323420074353,-0.004275092936802967,0.0078066914498141305,0.013011152416356886,0.0100371747211896,0.015055762081784394,0.014126394052044616
33,0.7050062349357019,5107,mixed_4,3,0.7422988971825468,0.7358973295307234,0.6699984013177999,0.6718303117117378,0.033013510867436854,0.03691012336009399,0.03475621695711768,0.029449774818876062,0.03287644409633837,0.0405913452124535,0.07918543176032897
