fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
19,0.7127305833793751,150480,train,train,0.6997497563982173,0.68730452344252,0.7079144106723053,0.755953643004458,0.031982323232323216,0.03231658692185008,0.039435805422647525,0.040449893673577875,0.044938862307283355,0.04877259436469963,0.10153309409888356
19,0.5626550425247964,10832,cognitive,1,0.570935590940257,0.5679013614321977,0.5894489176945077,0.5223343000322233,0.005917651403249643,0.0031203840472673688,0.005354505169867072,0.006536189069423939,0.004348227474150671,0.009010339734121131,0.018417651403249642
19,0.5019657093361526,604,mem_4,1,0.4783708646093967,0.49878693412849007,0.5095382858963466,0.5211667527103769,-0.011092715231788081,-0.007781456953642385,-0.011423841059602651,-0.0034768211920529813,-0.002152317880794703,-0.006622516556291392,-0.002483443708609273
19,0.6730616769708089,5327,mixed_4,1,0.7302336945850074,0.6197354924446263,0.6170463286942555,0.7252311921593462,0.022414116763656858,0.01957950065703024,0.025361366622864666,0.024084850760277842,0.02650647644077343,0.03341467993241976,0.05216819973718793
19,0.6165976266979007,10832,cognitive,2,0.6367546918857887,0.6086751435169633,0.6265945353249995,0.5943661360638517,0.01578655834564255,0.013358567208271794,0.015934268833087156,0.016100443131462343,0.018962333825701633,0.01830686853766618,0.040740398818316106
19,0.5254741846901986,525,mem_4,2,0.5231120817760165,0.5271401542196201,0.5615163260512098,0.4901281767139479,0.0139047619047619,0.01028571428571428,0.014857142857142852,0.00838095238095238,-0.0034285714285714323,0.010476190476190472,0.008952380952380948
19,0.6221304008674142,5489,mixed_4,2,0.607901460131002,0.6227009343240766,0.5865640540410912,0.671355154973487,0.015394425214064488,0.017944980870832572,0.019274913463290213,0.016505738750227726,0.018564401530333396,0.022681727090544723,0.03521588631809073
19,0.6447787371511454,10832,cognitive,3,0.5993952910107889,0.6604232780789578,0.6326669277761054,0.6866294517387296,0.019636262924667653,0.018454579025110784,0.01970088626292467,0.018583825701624822,0.020467134416543582,0.022387370753323487,0.04541174298375185
19,0.5273951467788083,538,mem_4,3,0.5525221577853157,0.5092388751907948,0.5352229289505858,0.512596625188537,0.008364312267657997,0.00037174721189591614,0.002973977695167291,0.009665427509293684,0.00464684014869889,0.0171003717472119,0.010223048327137552
19,0.7069479585312434,5107,mixed_4,3,0.7419698173372392,0.7428919885921701,0.6729577846716732,0.6699722435238908,0.0313099667123556,0.03669473271979636,0.037242999804190345,0.030937928333659694,0.03471705502251813,0.042745251615429816,0.08231838652829451
19,0.6591804144204163,10832,cognitive,4,0.658028035387656,0.6671067058656218,0.6738795443348842,0.6377073720935035,0.0229874446085672,0.023245937961595266,0.023532127031019194,0.024409158050221556,0.028840472673559815,0.028895864106351542,0.055677621861152125
19,0.4944511005049248,634,mem_4,4,0.5150256729232983,0.49823376007586534,0.45895764915161463,0.5055873198689208,0.014826498422712936,0.013564668769716088,0.0004731861198738169,0.008359621451104103,0.014037854889589908,0.00772870662460568,0.012460567823343848
19,0.6627118266143178,4920,mixed_4,4,0.6786012336830641,0.6329795235397018,0.6405046780071412,0.6987618712273641,0.021626016260162605,0.02343495934959349,0.02939024390243903,0.030101626016260163,0.03298780487804879,0.03205284552845529,0.06628048780487805
19,0.5986868965157636,10832,cognitive,5,0.62306051004714,0.5801322808893695,0.6194538185880912,0.5721009765384535,0.010348966026587882,0.007644017725258488,0.009010339734121119,0.010053545051698667,0.012463072378138844,0.016248153618906937,0.028489660265878868
19,0.5147591794322184,506,mem_4,5,0.5424628175996694,0.5184320349761526,0.4695677222717812,0.52857414288127,-0.016600790513833986,-0.002569169960474305,-0.01284584980237154,-0.014229249011857709,-0.016403162055335964,-0.01343873517786561,-0.006324110671936755
19,0.7533297577762104,5498,mixed_4,5,0.7787972329939021,0.6732990990413324,0.7001230933974818,0.8610996056721252,0.04021462349945434,0.042069843579483436,0.04285194616224081,0.04112404510731175,0.050927610040014545,0.052364496180429244,0.10813022917424517
19,0.6964586778202858,10832,cognitive,6,0.7769354655278813,0.6849288138458091,0.7177254393903705,0.6062449925170826,0.03211779911373708,0.027520310192023632,0.032357828655834565,0.030234490398818314,0.03754615952732644,0.04211595273264401,0.07916358936484491
19,0.5925863970061951,523,mem_4,6,0.6246204278812975,0.5862203408711152,0.5873064577039275,0.5721983615684403,0.0022944550669216058,0.005927342256214151,0.008030592734225623,0.0036328871892925426,0.0026768642447418723,0.0021032504780114716,0.018164435946462713
19,0.595107918456338,4522,mixed_4,6,0.5995265044525016,0.6015207599787334,0.5743105115971372,0.6050738977969798,0.01452896948252986,0.013600176912870415,0.00789473684210527,0.012980981866430787,0.014528969482529863,0.017779743476337907,0.03133569217160549
19,0.5638236583780556,10832,cognitive,7,0.5418236969945959,0.566298758893863,0.5471691844812437,0.6000029931425195,0.006056129985228954,0.0017448301329394441,0.0025295420974889267,0.003425036927621865,0.006129985228951258,0.006120753323485972,0.01213995568685377
19,0.6274419297319749,584,mem_4,7,0.7259374536831185,0.6154366918003056,0.5352828989192626,0.6331106745252129,0.00890410958904109,0.021232876712328767,0.024657534246575335,0.009075342465753419,0.013698630136986297,0.027226027397260273,0.05188356164383562
19,0.6340164932519404,5554,mixed_4,7,0.7045566973179695,0.5663817528913352,0.6079995157564484,0.6571280070420088,0.009128555995678786,0.008336334173568594,0.011361181130716597,0.011775297083183287,0.014277997839395026,0.014476053294922572,0.029258192293842265
19,0.5412332397056523,10184,cognitive,8,0.538185461235328,0.54198270407219,0.5448139426508559,0.5399508508642352,0.0017282010997643356,0.0003043990573448563,0.0006382560879811441,0.0036626080125687355,0.0026315789473684197,0.004408876669285154,0.006667321288295365
19,0.548005085381302,520,mem_4,8,0.5377783064692004,0.5087591702504427,0.6261428571428572,0.5193400076627075,0.0044230769230769185,-0.002500000000000005,0.00461538461538461,0.013269230769230766,0.012307692307692304,0.006538461538461535,0.018076923076923074
19,0.7193442126629175,5451,mixed_4,8,0.6901140908021641,0.7228473224719874,0.7313385561247998,0.7330768812527185,0.027224362502293164,0.02795817281232802,0.027206017244542295,0.03160887910475143,0.033241607044578986,0.03525958539717483,0.06877637130801688
19,0.7139299845404038,7599,cognitive,9,0.7141584850920607,0.7690112842437862,0.7849561920787667,0.587593976747002,0.028898539281484382,0.024529543360968527,0.032135807343071435,0.030306619292012078,0.03468877483879455,0.03841294907224633,0.08255033557046977
19,0.5831086835506557,605,mem_4,9,0.5843856209150327,0.5676769887296204,0.6487059681214169,0.5316661564365529,-0.003305785123966928,0.010247933884297528,0.013388429752066128,0.016363636363636375,0.01322314049586778,0.016528925619834718,0.021487603305785134
