fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
32,0.7097228317554974,111852,train,train,0.6999577205373326,0.6688655366613504,0.714797508666978,0.7552705611563284,0.03208525551621787,0.029540821800236032,0.038794120802489014,0.042102957479526526,0.043201730858634636,0.049847119407788874,0.10211082501877482
32,0.5622781722739595,10832,cognitive,1,0.5669664530348262,0.5698734662363705,0.5876744347286229,0.5245983350960184,0.0030649926144756395,0.0006093057607090224,0.0034896602658788965,0.004375923190546541,0.003425036927621872,0.007034711964549495,0.016515878877400313
32,0.4875591017493377,604,mem_4,1,0.46257992771754247,0.48231905665492003,0.49716572854715374,0.5081716940777344,-0.009768211920529804,-0.01274834437086093,-0.011754966887417222,-0.007284768211920534,-0.007947019867549672,-0.012913907284768215,-0.012748344370860929
32,0.6693980822581429,5327,mixed_4,1,0.7214946229441447,0.619508742809068,0.6126383248987972,0.7239506383805618,0.02277079031349729,0.01826544021024968,0.021757086540266573,0.025286277454477202,0.024347662849633953,0.032964144922095,0.05380138914961517
32,0.6200521943170856,10832,cognitive,2,0.6437041679780398,0.6116090010543241,0.628181360167344,0.5967142480686344,0.015140324963072388,0.01188146233382571,0.011207533234859684,0.014872599704579034,0.01786373707533236,0.02167651403249632,0.038183161004431324
32,0.5422095479616469,525,mem_4,2,0.5331089296167875,0.5464176067399686,0.5793105473338032,0.5100011081560284,0.008761904761904764,0.00742857142857143,0.0015238095238095239,0.011047619047619051,0.0036190476190476216,0.006285714285714289,-0.00057142857142857
32,0.627597047574979,5489,mixed_4,2,0.6184527979919103,0.6285533335194955,0.5879818343202092,0.6754002244683008,0.018637274549098203,0.018764802331936607,0.018855893605392613,0.017015849881581353,0.022863909637456735,0.025614866095828026,0.038021497540535625
32,0.6472905395715229,10832,cognitive,3,0.6014424060936403,0.6611957413811691,0.637000827608581,0.6895231832027016,0.024575332348596747,0.01862075332348596,0.02050406203840472,0.022488921713441645,0.024649187592319047,0.026080132939438692,0.04767355982274741
32,0.5236848976933176,538,mem_4,3,0.545628624575993,0.4968372079370671,0.539865670024916,0.5124080882352942,-0.0022304832713754682,-0.0018587360594795577,-0.004832713754646845,0.002973977695167283,-0.00223048327137547,0.005204460966542748,0.0046468401486988815
32,0.70597416264213,5107,mixed_4,3,0.7416137049480589,0.7408601503759398,0.671877561179949,0.669545234064572,0.03420794987272371,0.03587233209320541,0.0343450166438222,0.03264147248874095,0.036283532406500875,0.046485216369688664,0.08349324456628157
32,0.660539554841888,10832,cognitive,4,0.6621418346170878,0.6692110227953725,0.6729821728810553,0.6378231890740365,0.0265417282127031,0.02545236336779911,0.023541358936484486,0.026920236336779913,0.028554283604135887,0.033373338257016244,0.05698855243722304
32,0.4931070525340757,634,mem_4,4,0.5185991487078165,0.4902204836415363,0.4575550766283525,0.5060535011585976,0.004100946372239745,0.009305993690851734,0.00394321766561514,0.011041009463722391,0.012933753943217663,0.005993690851735012,0.013091482649842268
