fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
20,0.7050727708079266,169939,train,train,0.6814634824031726,0.6741671247226675,0.7031975896760561,0.7614628864298106,0.03488487045351566,0.03441940931746096,0.03855736470145169,0.040830533309010875,0.042066859284802194,0.05194864039449448,0.09783922466296728
20,0.5593491894291485,10832,cognitive,1,0.5682190545861998,0.5654590042825958,0.5836304534820437,0.5200882453657547,0.002021787296898095,0.000720088626292481,0.0027326440177252746,0.002003323485967515,0.0009047267355982436,0.0053729689807976485,0.013700147710487453
20,0.49690794821902295,604,mem_4,1,0.4532017421925679,0.5034358904852264,0.5045467820730671,0.5264473781252305,-0.009271523178807953,-0.007119205298013248,-0.0026490066225165593,0.003642384105960262,0.0038079470198675476,-0.004139072847682121,-0.0004966887417218568
20,0.6721678044942266,5327,mixed_4,1,0.7277697553193443,0.6210550932136802,0.6167134956894391,0.723132873754443,0.022695701145109815,0.025079782241411674,0.024159939928665285,0.024985920780927345,0.02639384268819222,0.03647456354420875,0.05316313121832176
20,0.6182386304329841,10832,cognitive,2,0.6393555506371198,0.6108218674706856,0.6259839209018018,0.5967931827223292,0.01672821270310192,0.016848227474150667,0.015066469719350073,0.01749446085672083,0.01584194977843427,0.021713441654357457,0.0415158788774003
20,0.5364141876429565,525,mem_4,2,0.4980524159048948,0.5527541767813794,0.5760022707697127,0.5188478871158392,-0.0024761904761904764,-0.01085714285714286,-0.0068571428571428585,-0.010476190476190477,-0.01695238095238095,-0.00647619047619048,-0.0072380952380952405
20,0.6241847041336659,5489,mixed_4,2,0.6162702308871593,0.6247479679044351,0.5831307824520056,0.672589835291064,0.01677901257059574,0.020240480961923844,0.01918382218983421,0.016268901439242124,0.02004008016032064,0.021971215157587903,0.037201676079431596
20,0.6459247447842982,10832,cognitive,3,0.6036430272553323,0.6602853642873717,0.634912747254462,0.6848578403400266,0.024316838995568697,0.02318131462333827,0.019959379615952746,0.02183345642540622,0.022036558345642554,0.028443500738552452,0.046759601181683916
20,0.5323282586590287,538,mem_4,3,0.5662362767625926,0.4893521779969473,0.5472940557438445,0.5264305241327301,0.013754646840148693,0.0044609665427509234,0.008921933085501852,0.01505576208178438,0.007620817843866164,0.013754646840148693,0.01115241635687732
20,0.7053471334861141,5107,mixed_4,3,0.7458925704639116,0.7393035001296344,0.6690924139494128,0.6671000494014977,0.031172899941257083,0.035030350499314654,0.03297434893283728,0.030467985118464835,0.03019385157626786,0.04470334834540825,0.07865674564323476
20,0.6594809405021118,10832,cognitive,4,0.6602279308360863,0.6659267825853514,0.6769597639679363,0.6348092846190727,0.026874076809453466,0.02857274741506647,0.027520310192023632,0.025249261447562777,0.026920236336779913,0.03591211225997045,0.05619460856720828
20,0.4855857650205326,634,mem_4,4,0.5164648201675752,0.49748696064485537,0.45247502736726875,0.475916251902431,0.012776025236593064,0.019242902208201896,0.010883280757097796,0.008044164037854894,0.027917981072555203,0.013091482649842274,0.017350157728706628
20,0.6615506309319906,4920,mixed_4,4,0.6799495061726888,0.6310644826176197,0.6386522170302094,0.6965363179074446,0.022357723577235762,0.020772357723577224,0.025325203252032514,0.02662601626016259,0.02534552845528454,0.030691056910569094,0.0631910569105691
20,0.5998561896828645,10832,cognitive,5,0.6271836349553503,0.5839597869833194,0.6175275768044398,0.5707537599883488,0.011770679468242244,0.010478212703101921,0.01117983751846381,0.010727474150664697,0.012758493353028066,0.016377400295420973,0.028314254062038406
20,0.5068818769991226,506,mem_4,5,0.4990058872133857,0.510900238473768,0.4899550252750521,0.5276663570342848,-0.00790513833992095,0.009486166007905136,-0.003952569169960478,-0.0021739130434782644,-0.002371541501976289,-0.0015810276679841932,0.0029644268774703516
20,0.7532137978444269,5498,mixed_4,5,0.77400301319243,0.6729055085967156,0.7019731595990345,0.8639735099895272,0.04157875591124044,0.04425245543834121,0.040796653328483076,0.04161513277555474,0.04628955983994178,0.05827573663150236,0.10882138959621682
20,0.6933986614125954,10832,cognitive,6,0.7737231695878861,0.6837430110038705,0.719053383915399,0.597075081143226,0.031314623338257006,0.027741875923190534,0.02963441654357458,0.03182237813884785,0.033428729689807965,0.04368537666174297,0.07543389955686852
20,0.5963729177578039,523,mem_4,6,0.6486024844720497,0.6035238201329323,0.5884079179254783,0.5449574485007556,0.0028680688336520125,0.005544933078393889,-0.000573613766730395,-0.01128107074569789,-0.007265774378585081,0.00764818355640536,0.005162523900573619
20,0.5958000802037323,4522,mixed_4,6,0.5985425696634176,0.599793353195502,0.575339669827396,0.6095247281286136,0.013754975674480318,0.010216718266253871,0.009022556390977442,0.013445378151260503,0.013113666519239276,0.018045112781954885,0.032950022114108794
20,0.5623517184699134,10832,cognitive,7,0.5416619171671452,0.5648090753330974,0.5453119907526596,0.5976238906267513,0.006757754800590833,0.006554652880354497,0.005216026587887733,0.00865952732644017,0.006286927621861145,0.009435007385524365,0.012832348596750365
20,0.6263826930163556,584,mem_4,7,0.7074996294649474,0.6132504378718806,0.5422135796467348,0.6425671250818598,-0.0018835616438356267,0.018835616438356153,0.01712328767123287,0.005136986301369853,0.011643835616438341,0.02363013698630136,0.04520547945205479
20,0.6309496196220703,5554,mixed_4,7,0.7003188029692308,0.5588420550126787,0.604888839538327,0.6597487809680446,0.01244148361541232,0.01233345336694275,0.01220741807706158,0.013899891969751532,0.016348577601728486,0.020435722002160605,0.030860640979474257
