fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
47,0.7168409235265878,98842,train,train,0.7071986714947306,0.6843879020728942,0.7086806483705014,0.7670964721682252,0.035245138706217996,0.0313561036806216,0.039762449161287704,0.04352704315979037,0.04511037817931648,0.05315149430404078,0.1039770542886627
47,0.5614698660882922,10832,cognitive,1,0.567321494377599,0.5683685587482156,0.5870980152515287,0.5230913959758254,0.003951255539143281,0.0018463810930576085,0.004837518463810933,0.003932791728212703,0.0022064254062038437,0.008659527326440177,0.017485228951255545
47,0.5055798262064359,604,mem_4,1,0.4858585858585859,0.5088709677419354,0.5140784303313509,0.5135113208938713,-0.011589403973509932,-0.014238410596026489,-0.016390728476821194,-0.012251655629139071,-0.008940397350993376,-0.011920529801324502,-0.015397350993377478
47,0.6725519776896323,5327,mixed_4,1,0.7249175488435144,0.6205062201404206,0.6165201039434984,0.7282640378310956,0.02308991927914397,0.020705838182842107,0.023803266378824843,0.02613103059883611,0.02744509104561666,0.03531068143420311,0.053125586634128016
47,0.6202067231383248,10832,cognitive,2,0.6431673540526528,0.6147357023580378,0.6275997204180063,0.5953241157246023,0.015361890694239289,0.01356166912850812,0.013940177252584932,0.015601920236336778,0.01773449039881831,0.020531757754800588,0.03769387001477105
47,0.5503914889004959,525,mem_4,2,0.5424303147656144,0.5563062259031843,0.5861424320726647,0.5166869828605201,0.003428571428571423,-0.0007619047619047698,0.003238095238095232,0.001333333333333328,-0.014857142857142864,-0.0009523809523809601,0.003809523809523803
47,0.6269595603690971,5489,mixed_4,2,0.6194142619416059,0.6257642033503792,0.5846827365633407,0.6779770396210624,0.014228456913827656,0.014119147385680458,0.01574057205319731,0.014082710876298052,0.018400437238112594,0.021297139734013485,0.034432501366369106
47,0.6468343914691811,10832,cognitive,3,0.6022650412340944,0.6629408641161257,0.6357692299473144,0.6863624305791899,0.02058714918759232,0.017392909896602658,0.019654726735598226,0.020928729689807975,0.022175036927621856,0.024187592319054655,0.0433530280649926
47,0.5247452544107599,538,mem_4,3,0.5633913265492212,0.5022675237759774,0.536491944844236,0.4968302224736048,0.009665427509293684,0.0014869888475836479,0.0070631970260223095,0.014312267657992572,0.012825278810408925,0.017843866171003718,0.01505576208178439
47,0.7074353334010219,5107,mixed_4,3,0.7470571765887136,0.7419953331604874,0.6716899689774707,0.668998854877416,0.03134912864695516,0.03264147248874094,0.0342275308400235,0.030428823183865288,0.03205404346974741,0.04413550029371452,0.07791266888584296
47,0.6595553851077287,10832,cognitive,4,0.6603590936199351,0.6664011950193016,0.6747372544827535,0.6367239973089249,0.02390140324963073,0.02388293943870016,0.02487998522895126,0.02385524372230429,0.02758493353028065,0.03215472673559823,0.05529911373707534
47,0.4945310554901559,634,mem_4,4,0.510232580830071,0.49882645803698433,0.4764898056923919,0.49257537740117646,0.013249211356466877,0.015457413249211358,0.012933753943217663,0.02129337539432177,0.01640378548895899,0.011514195583596214,0.025078864353312302
47,0.664820121083614,4920,mixed_4,4,0.684266603256855,0.6344530574858326,0.6428825539740625,0.6976782696177062,0.022601626016260153,0.02142276422764227,0.028394308943089412,0.02953252032520324,0.03184959349593495,0.03412601626016258,0.06660569105691057
47,0.6000847351807912,10832,cognitive,5,0.6268212441579141,0.5825564428808176,0.620607815905728,0.5703534377787054,0.0068316100443131505,0.006637740029542103,0.007117799113737081,0.005631462333825705,0.011742983751846384,0.013884785819793211,0.024473781388478583
47,0.5140665834739802,506,mem_4,5,0.5093601528609791,0.5159280604133545,0.497147264347309,0.533830856274278,-0.014031620553359683,0.002173913043478262,-0.01284584980237154,-0.012450592885375488,-0.006916996047430827,-0.01403162055335968,0.001976284584980238
47,0.7555554567651832,5498,mixed_4,5,0.7824123238707004,0.6754397641884997,0.7013824696294604,0.8629872693720724,0.037850127319025116,0.03614041469625319,0.04054201527828303,0.03954165150963988,0.047144416151327764,0.056456893415787565,0.10623863222990179
47,0.6981227324306809,10832,cognitive,6,0.7778117592416365,0.692276945618773,0.7204057929689276,0.6019964318933868,0.0307884047267356,0.02838810930576071,0.03501661742983752,0.028711225997045793,0.03695531757754801,0.04735967503692763,0.07905280649926145
