fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
64,0.6933838730212081,123308,train,train,0.6669690768979071,0.6665444228555742,0.6920373132016986,0.7479846791296529,0.03272293768449736,0.030328121451973923,0.03352093943620853,0.038634151879845605,0.043118856846271134,0.04345135757615078,0.08914344568073444
64,0.5625685105574898,10832,cognitive,1,0.5692640058109519,0.5678632568835367,0.5890912908171599,0.5240554887183109,0.004412850812407687,0.002861890694239297,0.00228028064992615,0.004366691285081245,0.004265140324963076,0.007680945347119647,0.01741137370753324
64,0.504691080370626,604,mem_4,1,0.49178945417477526,0.4799471401463811,0.526185482158029,0.5208422450033188,-0.0021523178807947006,0.009602649006622518,0.004635761589403975,0.006456953642384108,0.000662251655629141,0.0004966887417218561,0.0023178807947019883
64,0.6746419713280267,5327,mixed_4,1,0.7318126293644599,0.6220320430710617,0.6195574333645084,0.7251657795120771,0.023972217007696646,0.019560728364933357,0.02528627745447719,0.027632813966585325,0.02768913084287592,0.033226957011451105,0.052506100994931484
64,0.6169340892026169,10832,cognitive,2,0.6394807914958108,0.6074038096525942,0.6265733301562783,0.5942784255057842,0.01425406203840474,0.013746307237813898,0.010727474150664714,0.014512555391432808,0.016275849335302815,0.016506646971935022,0.03831240768094536
64,0.5463501749363626,525,mem_4,2,0.5260165713513757,0.5536645009281737,0.5885893821940333,0.5171302452718676,0.008571428571428568,0.006857142857142855,0.011428571428571423,0.015238095238095235,0.00038095238095237625,0.014285714285714282,0.0036190476190476164
64,0.625920038450104,5489,mixed_4,2,0.6246545799956381,0.6197892974148376,0.5853145981736574,0.6739216782162829,0.013936964838768445,0.01688832209874294,0.017070504645654943,0.017106941155037348,0.02025869921661505,0.02133357624339588,0.03570777919475314
64,0.6477746038752686,10832,cognitive,3,0.6010060814647575,0.6634774660266071,0.638803844441393,0.6878110235683171,0.02507385524372231,0.022618168389955687,0.02303360413589365,0.024076809453471203,0.02714180206794683,0.027095642540620392,0.048042836041358936
64,0.5287390120872,538,mem_4,3,0.5707590181274391,0.5121301514617824,0.530193292786728,0.5018735859728507,0.014312267657992563,0.005762081784386615,0.013011152416356874,0.01895910780669145,0.021003717472118953,0.01933085501858736,0.01617100371747212
64,0.7059247360926266,5107,mixed_4,3,0.7441602809177825,0.7374867513611616,0.6722495077475377,0.6698024043440247,0.030115527707068712,0.036185627570001946,0.03393381633052671,0.03224985314274524,0.035676522420207545,0.04327393773252397,0.0794987272371255
64,0.662007978686355,10832,cognitive,4,0.6615905933038612,0.6697662388700114,0.67640105252348,0.6402740300480673,0.027031019202363383,0.027483382570162494,0.022913589364844916,0.026984859675036943,0.031102289512555403,0.03144387001477106,0.057930206794682436
64,0.4850547447106854,634,mem_4,4,0.5057687851401949,0.4850640113798008,0.45096982758620685,0.49841635473653906,0.010883280757097791,0.009621451104100944,0.003154574132492112,-0.0006309148264984257,0.011356466876971607,0.001892744479495266,0.011671924290220818
64,0.6628153779166794,4920,mixed_4,4,0.681267254041765,0.6292636143872657,0.6416888927346689,0.6990417505030181,0.022500000000000006,0.019878048780487812,0.026117886178861793,0.027398373983739843,0.028963414634146346,0.028760162601626015,0.06428861788617887
64,0.6016665571591799,10832,cognitive,5,0.6303388940223403,0.5787151524710195,0.622373002291522,0.5752391798518377,0.009435007385524366,0.009139586410635149,0.00974889217134416,0.008705686853766612,0.014715657311669123,0.015048005908419492,0.02773264401772525
64,0.512055728026894,506,mem_4,5,0.5096183639743854,0.5290242448330684,0.4846584151055605,0.5249218881945616,-0.01403162055335968,-0.006719367588932804,-0.006916996047430827,-0.008695652173913044,-0.010869565217391302,-0.011660079051383398,-0.0029644268774703547
64,0.7558605290311124,5498,mixed_4,5,0.7858198954571468,0.6761625286235844,0.6999273696175411,0.8615323224261773,0.040069116042197164,0.03890505638413968,0.03690432884685341,0.04041469625318298,0.05311022189887232,0.05205529283375774,0.10838486722444525
64,0.6961228232794876,10832,cognitive,6,0.7772962923511924,0.6880332670518212,0.7200572560882375,0.5991044776266998,0.030262186115214185,0.031554652880354514,0.030363737075332343,0.033456425406203846,0.03701070901033973,0.04193131462333826,0.07683714918759232
64,0.5829488492847967,523,mem_4,6,0.6339371980676328,0.5804277598306784,0.5771258182275931,0.5403046210132825,-0.009177820267686421,0.0001912045889101363,-0.007648183556405353,-0.006500956022944549,-0.014722753346080305,-0.0036328871892925404,0.007074569789674955
