fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
65,0.688929937001813,137191,train,train,0.6736359307101225,0.6499856778182195,0.6854527339267971,0.7466454055521133,0.02856455598399312,0.02696751244615172,0.03246277088147183,0.03717663695140352,0.03958422928617768,0.03988745617423885,0.09082228426062935
65,0.5614968708174128,10832,cognitive,1,0.5689470522018856,0.5698454710577623,0.5863275169538206,0.5208674430561827,0.0030465288035450427,0.0005077548005908344,0.002797267355982266,0.002086410635155092,0.003471196454948297,0.007967134416543568,0.015795790251107816
65,0.4970241583047973,604,mem_4,1,0.47507181910851637,0.47108294930875577,0.5063787701784197,0.5355630946234973,-0.015562913907284768,-0.0195364238410596,-0.012913907284768215,-0.01142384105960265,-0.00860927152317881,-0.010596026490066227,-0.006291390728476821
65,0.672604509606251,5327,mixed_4,1,0.7325961169941443,0.6227145026287799,0.6126979194368167,0.722409499365263,0.023352731368500093,0.020668293598648396,0.0236718603341468,0.02849633940304111,0.029078280458043927,0.031837807396283085,0.05443964708090858
65,0.6192623290676826,10832,cognitive,2,0.6391297868895888,0.6111700074725309,0.6290466512424104,0.5977028706662002,0.013653988183161016,0.010681314623338272,0.010801329394387015,0.013820162481536205,0.01717134416543576,0.01715288035450518,0.038183161004431324
65,0.5456107526662548,525,mem_4,2,0.5327937136938803,0.5575199914322434,0.5755716075483517,0.5165576979905437,0.006095238095238102,0.002857142857142861,0.00514285714285715,0.006476190476190481,-0.004190476190476185,0.008190476190476196,0.00552380952380953
65,0.6267216567206604,5489,mixed_4,2,0.6204028881466315,0.6240401011401234,0.5874205505741243,0.6750230870217621,0.01391874658407724,0.01923847695390781,0.01659683002368373,0.01668792129713973,0.021424667516851882,0.01929313171798141,0.03869557296411003
65,0.6487264452083912,10832,cognitive,3,0.6070746884482608,0.661673550386676,0.638936088867857,0.6872214531307709,0.023079763663220086,0.020984121122599703,0.02009785819793205,0.023329025110782865,0.025830871491875924,0.025913958641063516,0.04837518463810931
65,0.5358902670679482,538,mem_4,3,0.5856402961666121,0.5027224961841024,0.5386895089527524,0.5165087669683258,0.0037174721189591037,-0.004832713754646846,0.008921933085501857,0.015427509293680294,0.004089219330855013,0.011710037174721187,0.009665427509293676
65,0.7069983133450024,5107,mixed_4,3,0.7468061601098956,0.738042416385792,0.6749616012724702,0.6681830756118516,0.029586841589974544,0.03506951243391422,0.03291560603093792,0.03138829058155472,0.03569610338750734,0.04129626003524574,0.08186802428039944
65,0.6611423869447322,10832,cognitive,4,0.661816399450105,0.6691873996133593,0.6766996758833036,0.6368660728321609,0.024759970457902503,0.025258493353028055,0.022461225997045788,0.027880354505169857,0.03053914327917282,0.030806868537666166,0.05905649926144755
65,0.4923824505139551,634,mem_4,4,0.5179771443903748,0.48773115220483637,0.4641574302134647,0.4996640752471446,0.013249211356466872,0.007097791798107248,0.00015772870662459775,0.003627760252365925,0.022712933753943215,0.00031545741324920525,0.013249211356466872
65,0.6624909748855057,4920,mixed_4,4,0.6779138192283132,0.6357024833855193,0.637916711616319,0.6984308853118713,0.02140243902439025,0.020548780487804882,0.029024390243902444,0.029126016260162608,0.029268292682926834,0.028780487804878054,0.0649390243902439
65,0.601651009559961,10832,cognitive,5,0.629341737624409,0.5846810593242149,0.6201448799479694,0.5724363613432508,0.011364475627769577,0.011613737075332354,0.011087518463810935,0.010348966026587891,0.01533419497784343,0.017337518463810934,0.030631462333825705
