fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
41,0.699769514789952,168967,train,train,0.694189107206947,0.6603846957470703,0.7013577014194593,0.7431465547863314,0.031059911106902538,0.02734084170281772,0.0337373569987039,0.03777364810880233,0.04088904934099559,0.04821059733557441,0.09328152834577166
41,0.5608838688945065,10832,cognitive,1,0.5666339163976836,0.5667982736306525,0.5862940272612822,0.5238092582884076,0.0037019940915804907,0.003794313146233372,0.004579025110782853,0.0050129246676513944,0.0034988921713441532,0.008650295420974882,0.01842688330871491
41,0.4956578748222453,604,mem_4,1,0.4859697896395144,0.48433857413933323,0.5151404524214104,0.4971826830887235,-0.01390728476821192,-0.015397350993377482,-0.01771523178807947,-0.01109271523178808,-0.015728476821192054,-0.0008278145695364246,-0.009602649006622516
41,0.6701559720196324,5327,mixed_4,1,0.7205306299997052,0.6164392538357952,0.6140148093256985,0.7296391949173306,0.01987985733058005,0.01785244978411863,0.019936174206870647,0.02528627745447718,0.022996057818659647,0.03178149051999248,0.052262061197672224
41,0.6161338329411983,10832,cognitive,2,0.637746571183602,0.6120258094596185,0.6210935539849899,0.5936693971365824,0.013764771048744458,0.01177067946824224,0.013137001477104874,0.015675775480059086,0.01874076809453471,0.020208641063515508,0.03849704579025111
41,0.5477141469051323,525,mem_4,2,0.5256788400054037,0.5568238612023418,0.5946773940959987,0.5136764923167849,0.0028571428571428593,0.009142857142857145,0.002476190476190479,0.002666666666666667,-0.003809523809523807,-0.0030476190476190464,0.0005714285714285728
41,0.63133538541728,5489,mixed_4,2,0.6324277783591921,0.6277074965417369,0.5867087007176783,0.6784975660505126,0.018345782474038983,0.01816359992712697,0.02065950081982146,0.017853889597376566,0.020094734924394238,0.024849699398797588,0.03845873565312442
41,0.6442564860516405,10832,cognitive,3,0.598209804236453,0.6612301893979554,0.6335604349325864,0.684025515639567,0.02116875923190546,0.01746676514032496,0.019719350073855235,0.018657680945347112,0.02289512555391432,0.024436853766617424,0.043463810930576066
41,0.5117928075402205,538,mem_4,3,0.5250574461100777,0.4837017142186216,0.5447869755637061,0.4936250942684766,0.003531598513011152,-0.005947955390334572,-0.0074349442379182135,0.0048327137546468404,-0.005762081784386616,0.010408921933085503,-0.0014869888475836424
41,0.7050662588840635,5107,mixed_4,3,0.7475652780766069,0.7370607207674358,0.6689622933602074,0.6666767433320036,0.03283728216173879,0.037634619150186024,0.03577442725670649,0.032915606030937926,0.031916976698648916,0.04683767378108479,0.07895046015273154
41,0.6577078548064643,10832,cognitive,4,0.6605179404813369,0.6644294911233875,0.6728170217016656,0.6330669659194674,0.025720088626292464,0.025904726735598228,0.023605982274741498,0.02776957163958641,0.0318685376661743,0.03320716395864106,0.05636078286558346
41,0.4918832622251761,634,mem_4,4,0.5075738172770846,0.5037814129919393,0.46059968527640943,0.49557813335527123,0.0069400630914826554,0.008044164037854896,-0.0044164037854889536,0.0074132492113564725,0.013880126182965302,0.007097791798107262,0.01277602523659307
41,0.6631968002373153,4920,mixed_4,4,0.678973023561344,0.6354609551758013,0.6421464817694602,0.6962067404426558,0.022703252032520344,0.020426829268292694,0.026199186991869926,0.025264227642276437,0.030691056910569114,0.03504065040650408,0.0653658536585366
41,0.5976717842261321,10832,cognitive,5,0.6241626014613251,0.5828846103471578,0.616626916219515,0.5670130088765303,0.008336410635155108,0.007053175775480068,0.0073116691285081345,0.00922267355982276,0.01286927621861153,0.014891063515509612,0.026809453471196464
41,0.5190214905404706,506,mem_4,5,0.531901983061351,0.5257253577106518,0.4957534195658638,0.5227052018240161,-0.007312252964426877,0.006916996047430829,-0.006126482213438735,-0.008498023715415018,-0.001976284584980236,-0.005533596837944662,0.003557312252964426
41,0.7494565410696336,5498,mixed_4,5,0.7692334613600931,0.6744226933849178,0.6969425453210507,0.8572274642124724,0.04381593306656963,0.04017824663514004,0.03923244816296833,0.043179337941069464,0.051509639869043264,0.05942160785740267,0.11182248090214619
41,0.6952069608201074,10832,cognitive,6,0.7740585835330317,0.687570056139871,0.717924709587037,0.6012744940204895,0.03335487444608568,0.03247784342688332,0.03227474150664698,0.034204209748892184,0.0372045790251108,0.04825516986706058,0.07409527326440177
41,0.5918494230658384,523,mem_4,6,0.6240683229813665,0.6081096134566113,0.5711936681772407,0.5640260876481349,0.007265774378585084,0.00038240917782026427,0.0028680688336520056,0.0009560229445506648,0.0038240917782026733,0.00764818355640535,0.013193116634799228
41,0.5990012593535134,4522,mixed_4,6,0.6096314553568678,0.6011083262038752,0.5798376952067839,0.6054275606465268,0.018177797434763377,0.016187527642635997,0.015081822202565232,0.017005749668288366,0.017359575409111008,0.02580716497125165,0.034873949579831934
41,0.5628270173892551,10832,cognitive,7,0.5426219097579259,0.562563436025468,0.5472727485678852,0.5988499752057415,0.004237444608567209,0.00024002954209749323,0.003766617429837521,0.006083825701624819,0.006323855243722304,0.00659158050221566,0.01030280649926145
41,0.6160487293633989,584,mem_4,7,0.6941307247665629,0.608368632224886,0.5364172369519964,0.6252783235101506,0.009760273972602738,0.023972602739726023,0.011643835616438355,0.012671232876712324,0.010787671232876708,0.029452054794520545,0.04554794520547945
41,0.631549271933,5554,mixed_4,7,0.6989132892461355,0.5643125927701156,0.6064618356744007,0.6565093700413486,0.010370903853078853,0.009020525747209211,0.011577241627655738,0.012891609650702188,0.015556355779618286,0.01858120273676629,0.028682030968671217
41,0.5399161724981165,10184,cognitive,8,0.5358078500592758,0.5386737058379227,0.5468907061997679,0.5382924278954995,0.0009524744697564814,-0.0009524744697564814,0.0004713275726629995,0.003093087195600942,0.002003142183817752,0.0037804399057344853,0.006893165750196386
41,0.5441985307207795,520,mem_4,8,0.5463034556593112,0.5005375664052618,0.6267380952380952,0.5032150055804501,0.012307692307692311,0.008653846153846156,0.01653846153846154,0.026730769230769235,0.008653846153846158,0.01576923076923078,0.021346153846153848
41,0.7203160540951443,5451,mixed_4,8,0.6925154865521838,0.724295043651612,0.7298274941444919,0.7346261920322894,0.026582278481012668,0.023995597138139802,0.027150981471289685,0.031241973949734003,0.03359016694184554,0.04013942395890664,0.06861126398825904
41,0.7123407058700209,7599,cognitive,9,0.7109354190199044,0.7697255588010185,0.780994573777347,0.5877072718818134,0.030175023029345972,0.028253717594420323,0.028687985261218574,0.032030530332938546,0.033596525858665606,0.04243979470983024,0.07782602974075536
41,0.5841315394532935,605,mem_4,9,0.5894183006535947,0.5713790713790714,0.6427742983066573,0.5329544874738508,-0.0008264462809917467,0.005454545454545444,0.010578512396694197,0.010082644628099163,0.014049586776859491,0.018512396694214863,0.01504132231404957
