fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
49,0.7014721756324322,154415,train,train,0.6839293946894324,0.6730065098017719,0.6988898707332203,0.7500629273053041,0.03132273419033125,0.0285801249878574,0.0371634880031085,0.038705436647994036,0.044149208302302234,0.04575397467862578,0.09552375093093286
49,0.5608071271205917,10832,cognitive,1,0.5666547369518236,0.5686239036610361,0.5836899682970969,0.5242598995724099,0.0044313146233382564,0.005428360413589364,0.005788404726735597,0.007459379615952735,0.007920974889217136,0.010164327917282123,0.01818685376661743
49,0.49948731155442155,604,mem_4,1,0.4871744972662404,0.48540932502033074,0.5054229502973663,0.5199424736337488,-0.00612582781456954,-0.01705298013245033,-0.009768211920529804,-0.0016556291390728505,-0.010761589403973513,-0.007450331125827816,-0.010264900662251658
49,0.6729571255393629,5327,mixed_4,1,0.7260367374206709,0.6216143879275716,0.6163590824897968,0.7278182943194123,0.018791064388961887,0.014604843251360985,0.022470433639947433,0.022733245729303544,0.02573681246480195,0.029941805894499712,0.05271259620799699
49,0.6157576671768102,10832,cognitive,2,0.6376916633269105,0.6051168216811855,0.6259024484114517,0.5943197352876932,0.014097119645494819,0.013940177252584923,0.012361521418020669,0.016515878877400286,0.019433161004431303,0.018233013293943858,0.037749261447562764
49,0.5479961219166142,525,mem_4,2,0.5419349754581888,0.567676352991575,0.5669974943230758,0.5153756648936171,0.009142857142857138,0.010857142857142853,0.007428571428571425,0.012952380952380948,0.006095238095238091,0.00857142857142857,0.003047619047619042
49,0.6284887506210348,5489,mixed_4,2,0.6260298688941845,0.6275830381010974,0.583914424415509,0.6764276710733484,0.017835671342685367,0.016196028420477314,0.020531973036983054,0.015412643468755687,0.024157405720531967,0.025195846237930402,0.03904171980324285
49,0.647891004569963,10832,cognitive,3,0.6042050431863769,0.6623126848512433,0.637597393597034,0.6874488966451974,0.02189807976366321,0.01733751846381092,0.02015324963072377,0.02034711964549482,0.024612259970457896,0.023070531757754788,0.04530096011816838
49,0.5350685297049185,538,mem_4,3,0.5836707152496626,0.5083582834331337,0.5408096940433632,0.5074354260935143,0.005204460966542757,-0.0007434944237918149,-0.0059479553903345654,0.011152416356877328,0.0027881040892193355,0.002973977695167293,-0.00018587360594794696
49,0.704409701126051,5107,mixed_4,3,0.7395970220066974,0.7388747731397459,0.6709944410379697,0.668172568319791,0.02860779322498531,0.0334638731153319,0.03475621695711768,0.03236733894654396,0.03792833365968278,0.04384178578421774,0.07930291756412768
49,0.6579950097276284,10832,cognitive,4,0.6600434825139078,0.6668785068780059,0.6707304116187958,0.6343276378998037,0.021122599704579026,0.023827548005908413,0.02208271787296898,0.025258493353028065,0.030336041358936482,0.030289881831610042,0.05379431314623338
49,0.49696559933118034,634,mem_4,4,0.5079031136804362,0.4959340919867236,0.47255576081007117,0.5114694308474903,0.004258675078864354,0.004731861198738169,0.0009463722397476323,0.00110410094637224,0.006151419558359621,-0.000788643533123029,0.0074132492113564655
49,0.6640626335762496,4920,mixed_4,4,0.684736682413301,0.6337298853023493,0.6417786345973963,0.6960053319919517,0.023394308943089442,0.02180894308943091,0.029634146341463424,0.032113821138211394,0.03461382113821139,0.034288617886178874,0.06597560975609758
49,0.6024509200714462,10832,cognitive,5,0.6281212521375377,0.5846051539969112,0.6220691992038114,0.5750080749475246,0.008327178729689813,0.00877031019202364,0.009647341211226002,0.009527326440177258,0.013700147710487448,0.015038774002954216,0.02812961595273265
49,0.49926909626145427,506,mem_4,5,0.4983603594298698,0.5048191573926868,0.4815362027951233,0.5123606654281372,-0.007707509881422922,-0.0035573122529644237,-0.008300395256916995,-0.0015810276679841869,-0.009090909090909085,-0.011462450592885374,-0.0007905138339920944
