fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
9,0.6934567724667543,131680,train,train,0.6682520486969491,0.6582865402314776,0.7028687318485849,0.7444197690900055,0.033337636695018234,0.03207548602673147,0.03620215674362089,0.03746886391251519,0.04053311057108141,0.048870747266099634,0.08887150668286756
9,0.5623760407096536,10832,cognitive,1,0.5710810016903699,0.5687945409401715,0.5866481572229433,0.5229804629851298,0.002289512555391446,1.8463810930588463e-05,0.0013293943870014923,0.0031388478581979434,0.0017909896602658875,0.006480797636632213,0.01503877400295422
9,0.4994374939342552,604,mem_4,1,0.49010286349735893,0.4761927351585795,0.5025289401019541,0.5289254369791282,-0.016059602649006625,-0.008278145695364237,-0.010596026490066225,-0.00596026490066225,-0.0013245033112582766,-0.00695364238410596,-0.006622516556291388
9,0.6712002720137065,5327,mixed_4,1,0.7285927371781429,0.6208501342812605,0.6146711792514064,0.7206870373440164,0.024141167636568425,0.02034916463300169,0.02278956260559414,0.0243664351417308,0.027614041674488454,0.03463487891871597,0.053876478318002616
9,0.616583874333511,10832,cognitive,2,0.6399286395984141,0.6085718768025455,0.6257715258110472,0.5920634551220372,0.0155834564254062,0.01261078286558345,0.011281388478581974,0.01383862629246676,0.01582348596750369,0.01746676514032496,0.036179837518463806
9,0.5423330910204551,525,mem_4,2,0.5399761336515513,0.559893974011138,0.5725373893978545,0.4969248670212766,0.014666666666666661,0.002476190476190472,0.0030476190476190434,0.009333333333333329,0.0007619047619047588,0.004761904761904757,-0.0007619047619047637
9,0.6257882872940179,5489,mixed_4,2,0.6169988184418932,0.626173309804833,0.5832529656363208,0.6767280552930246,0.019548187283658224,0.019967207141555837,0.019475314264893427,0.016633266533066134,0.02357442157041355,0.023920568409546365,0.03718345782474038
9,0.6451832791648711,10832,cognitive,3,0.597722573318177,0.6633145175750008,0.6353236939521061,0.6843723318142001,0.024344534711964544,0.021750369276218606,0.02055945347119645,0.019903988183160998,0.023550590841949774,0.02797267355982274,0.04652880354505169
9,0.5197798268770957,538,mem_4,3,0.5562060035744245,0.49510537748033345,0.5349134128789638,0.49289451357466063,0.017472118959107802,0.007620817843866166,0.009293680297397766,0.01951672862453531,0.017100371747211893,0.0224907063197026,0.012267657992565052
9,0.7051117167682581,5107,mixed_4,3,0.7444697759608966,0.7407759398496241,0.6657847607137003,0.6694163905488114,0.0362639514392011,0.03555903661640886,0.03125122381045624,0.029156060309379284,0.03381633052672802,0.04080673585275113,0.07654200117485804
