fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
51,0.7039094999827518,194829,train,train,0.6847192931748967,0.6762926973763578,0.7035392794543254,0.7510867299254278,0.03305616720303445,0.03139727658613451,0.03662031833043335,0.03912559218596821,0.04731533806568837,0.046606511350979575,0.09556842153888795
51,0.5596558041453112,10832,cognitive,1,0.5656631418671473,0.5610887013903161,0.5911330860879446,0.5207382872358371,0.004652880354505154,0.0027326440177252416,0.004717503692762176,0.006914697193500724,0.006093057607090094,0.007874815361890683,0.016995937961595257
51,0.5068607236660343,604,mem_4,1,0.4829302196274673,0.49838031986988346,0.5349073385726424,0.5112250165941441,-0.0046357615894039765,-0.005960264900662254,0.0003311258278145657,-0.0013245033112582814,-0.006788079470198679,0.0031456953642384085,-0.000993377483443711
51,0.670344443687363,5327,mixed_4,1,0.7211831191652144,0.6214886966254096,0.6181955570694893,0.7205104018893388,0.019541956072836493,0.017364370189600152,0.022996057818659658,0.02143795757461986,0.022132532382203866,0.03138727238595832,0.05151116951379764
51,0.6136614767786199,10832,cognitive,2,0.6358253622597735,0.6067211752931789,0.6200317931584314,0.5920675764030962,0.013598596750369268,0.012675406203840464,0.012103028064992609,0.012453840472673552,0.016008124076809443,0.014558714918759225,0.03459194977843426
51,0.5385481582138599,525,mem_4,2,0.5287409375422164,0.540402327573897,0.5748081591104848,0.5102412086288416,-0.0011428571428571481,0.00266666666666666,-0.007619047619047627,-0.00019047619047619853,-0.0074285714285714345,-0.0028571428571428645,0.003619047619047613
51,0.6223487101066274,5489,mixed_4,2,0.6150355466044385,0.6216506191844955,0.5813072932888192,0.6714013813487565,0.01488431408271088,0.014829659318637275,0.01623246492985972,0.014465294224813265,0.020112953179085447,0.022135179449808712,0.03457824740389871
51,0.6450598588737708,10832,cognitive,3,0.5975352696616358,0.6591629026426415,0.6384217967042861,0.6851194664865201,0.023245937961595277,0.021648818316100445,0.017799113737075333,0.021694977843426885,0.024806129985228954,0.022193500738552436,0.043833087149187586
51,0.5280806319399556,538,mem_4,3,0.5647043804938542,0.4801940237172713,0.5416299116331615,0.5257942119155354,0.004832713754646839,-0.005947955390334572,-0.002973977695167289,0.005947955390334571,0.01003717472118959,0.010594795539033456,0.002230483271375462
51,0.7021774202886915,5107,mixed_4,3,0.7416890098917044,0.7312228156598393,0.6677932317057129,0.6680046238975095,0.03029175641276679,0.032504405717642446,0.030898766399060106,0.028940669669081646,0.03440375954572155,0.038026238496181704,0.07507342862737419
51,0.6592387152623562,10832,cognitive,4,0.6633072164774957,0.6644838196888623,0.674661610238012,0.634502214645055,0.02466765140324964,0.024806129985228957,0.026790989660265885,0.027926514032496314,0.0321085672082718,0.02985598227474152,0.054560561299852296
51,0.4870025686838284,634,mem_4,4,0.5068786359811204,0.4865931721194879,0.47293206075533667,0.48160640587936876,0.007413249211356466,0.0048895899053627775,0.002050473186119875,0.004889589905362776,0.014353312302839117,0.01198738170347003,0.01561514195583596
51,0.6628882591511254,4920,mixed_4,4,0.6779159559517516,0.6370725556862591,0.6408392734574365,0.6957252515090544,0.02065040650406505,0.020020325203252042,0.026443089430894316,0.025792682926829274,0.03146341463414635,0.029166666666666674,0.06475609756097563
51,0.5972711055065197,10832,cognitive,5,0.6230148861270297,0.5793258984122482,0.6194321464564208,0.5673114910303801,0.008031757754800587,0.00509601181683899,0.00608382570162481,0.007514771048744456,0.011078286558345639,0.0124169128508124,0.023125923190546523
51,0.49036088884127804,506,mem_4,5,0.4808536459409213,0.5192070747217806,0.4553133363068688,0.5060694983955413,-0.011264822134387354,-0.005138339920948618,-0.014624505928853754,-0.0158102766798419,-0.012845849802371542,-0.016798418972332016,-0.00790513833992095
51,0.7510119571878912,5498,mixed_4,5,0.7729607914964577,0.6728040083581828,0.6992259894203601,0.8590570394765643,0.03788650418333939,0.03432157148053837,0.03730447435431065,0.035940341942524545,0.04796289559839941,0.052000727537286275,0.10562022553655874
51,0.6936132252593799,10832,cognitive,6,0.7721783459568652,0.6851320739846014,0.7174708760532765,0.5996716050427764,0.030299113737075323,0.02846196454948301,0.02845273264401772,0.030234490398818308,0.034868906942392905,0.03771233382570162,0.06778988183161003
51,0.5827192205193348,523,mem_4,6,0.6166839199447895,0.5762318517693366,0.5736168806646526,0.5643442296985605,-0.0022944550669216092,-0.0007648183556405397,-0.00019120458891013907,0.006500956022944549,-0.0030592734225621462,0.0032504780114722687,0.01223709369024856
51,0.5952769345305924,4522,mixed_4,6,0.601685190938877,0.5980888753226169,0.5732881191989255,0.6080455526619504,0.010194604157452455,0.011012826183104823,0.011167624944714731,0.014528969482529857,0.013954002653693056,0.01696152145068554,0.03089340999557718
51,0.561988887134321,10832,cognitive,7,0.5419168069747984,0.5635514916820145,0.5470237713139192,0.5954634785665522,0.006305391432791731,0.0020217872968980796,0.0039420236336779905,0.0052437223042836045,0.006250000000000001,0.004819054652880355,0.01110598227474151
