fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
10,0.6919967742425281,155906,train,train,0.6750349467275846,0.6637857748551561,0.6830773163154502,0.7460890590719216,0.028859697510038113,0.029161802624658457,0.03251189819506626,0.03779969981912179,0.03879837851012791,0.04146088027401127,0.0903948533090452
10,0.5606811363518757,10832,cognitive,1,0.5681310715511946,0.564413795401903,0.5879237244680603,0.5222559539863451,0.003221935007385532,0.0027880354505169956,0.001726366322008871,0.005225258493353038,0.0043297636632200955,0.007034711964549492,0.017217503692762193
10,0.4912294937201394,604,mem_4,1,0.45744601983134103,0.4879845486581729,0.506418596006797,0.5130688103842467,-0.010596026490066223,-0.015066225165562913,-0.0173841059602649,-0.012913907284768208,-0.005298013245033111,-0.01258278145695364,-0.0097682119205298
10,0.6716046092396872,5327,mixed_4,1,0.7275341805865282,0.6223176907665527,0.6149814360524047,0.7215851295532636,0.019954946498967528,0.01997371879106439,0.020968650272198228,0.02545522808334898,0.024347662849633942,0.0324197484512859,0.05282522996057818
10,0.6165991203960165,10832,cognitive,2,0.6372328242186291,0.6110267722258493,0.6249062347359808,0.5932306504036068,0.012730797636632202,0.014014032496307241,0.013109305760709011,0.013884785819793207,0.015961964549483017,0.01706979320531758,0.03774002954209749
10,0.5444012547646887,525,mem_4,2,0.5217611563921286,0.5659449521633586,0.5681328791793907,0.521766031323877,-0.0043809523809523855,-0.0019047619047619104,-0.002666666666666667,-0.000952380952380956,-0.0026666666666666713,0.0047619047619047615,-0.001142857142857144
10,0.6245103691966832,5489,mixed_4,2,0.6161935374603451,0.6226060516528051,0.584297821587659,0.6749440660859238,0.015503734742211691,0.02007651666970304,0.017070504645654943,0.01816359992712698,0.018364000728730186,0.021898342138823097,0.03698305702313718
10,0.6475540758970272,10832,cognitive,3,0.6046028469735949,0.6604248199218764,0.6410629827872026,0.684125653905435,0.021731905465288023,0.025092319054652874,0.01993168389955686,0.0250738552437223,0.023532127031019194,0.02568316100443131,0.04848596750369276
10,0.5208554474509953,538,mem_4,3,0.515063646642594,0.506200833626864,0.5526951111936487,0.5094621983408748,0.007063197026022312,0.0009293680297397828,0.007992565055762088,0.011710037174721194,0.008178438661710044,0.014498141263940525,0.017100371747211903
10,0.7052806964408498,5107,mixed_4,3,0.7458076110403116,0.7391498055483536,0.6661548859977698,0.6700104831769642,0.029567260622674764,0.04006265909535932,0.03454082631682005,0.03299392990013707,0.03127080477775603,0.04346974740552184,0.08239671039749363
