fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
92,0.7034891389406592,157817,train,train,0.6801022896850241,0.6726464942066009,0.697822182166509,0.7633855897045032,0.030719124048740006,0.03209033247368789,0.03886336706438471,0.040347364352382835,0.046790269742803384,0.0496872960454197,0.09878783654485893
92,0.5612990433849578,10832,cognitive,1,0.567920608136369,0.5663866778499258,0.588878113457026,0.5220107740965103,0.003914327917282115,0.004191285081240753,0.003000369276218598,0.004375923190546513,0.005206794682422439,0.006499261447562766,0.01686669128508123
92,0.49493041344400013,604,mem_4,1,0.46910388286535076,0.49026158850637036,0.5130695093457944,0.5072866730584851,-0.01423841059602649,-0.014735099337748345,-0.011423841059602651,-0.008609271523178808,-0.0076158940397350995,-0.009768211920529804,-0.0076158940397350995
92,0.6729638470145033,5327,mixed_4,1,0.7236890558153584,0.6228773012877358,0.621198192177279,0.72409083877764,0.023371503660596957,0.02299605781865965,0.0236155434578562,0.02543645579125211,0.029979350478693444,0.03236343157499531,0.054946498967523925
92,0.6160151247418116,10832,cognitive,2,0.6381747958597589,0.609643500060217,0.6253655798989081,0.590876623148363,0.01354320531757755,0.01450332348596751,0.011973781388478584,0.013921713441654363,0.017300590841949785,0.015952732644017732,0.03838626292466766
92,0.5362372425870051,525,mem_4,2,0.5195096140856487,0.5391885620448379,0.5767852948085506,0.5094654994089834,-0.00209523809523809,0.0007619047619047692,0.001142857142857151,0.0028571428571428623,-0.001142857142857137,0.00038095238095238736,0.0032380952380952456
92,0.6262267073761769,5489,mixed_4,2,0.6164667577933703,0.6243460677288122,0.5892387274249492,0.6748552765575759,0.017198032428493357,0.019675715066496634,0.020495536527600666,0.020185826197850254,0.0248132628894152,0.024102750956458373,0.038167243578065224
92,0.6461958958365248,10832,cognitive,3,0.5993675811955316,0.6606776010108972,0.6387778030736864,0.6859605980659838,0.02300590841949778,0.021851920236336773,0.0212887740029542,0.02218426883308714,0.025461595273264394,0.02616322008862628,0.0468334564254062
92,0.5220790116384094,538,mem_4,3,0.5614217456322719,0.500374251497006,0.5317873005555813,0.4947327488687783,0.005204460966542752,0.0026022304832713757,0.0005576208178438666,0.014869888475836429,0.002044609665427509,0.028066914498141266,0.00966542750929368
92,0.7059850396972632,5107,mixed_4,3,0.7466122429839515,0.7381573243453462,0.6696213956293243,0.6695491958304309,0.02954767965537498,0.03779126688858431,0.03348345408263168,0.03195613863324849,0.03602897983160369,0.042823575484628944,0.08090855688271001
92,0.6599120819991584,10832,cognitive,4,0.6627062868730981,0.6660931430220638,0.6768118285478527,0.6340370695536192,0.02471381093057606,0.026329394387001465,0.023892171344165422,0.02663404726735597,0.032302437223042824,0.03188700147710487,0.05723781388478579
92,0.48268322072652603,634,mem_4,4,0.5100618345468515,0.47733522996680894,0.46131807608100717,0.48201774231143657,0.022082018927444796,0.01419558359621451,0.0072555205047318575,0.020189274447949525,0.022712933753943215,0.017350157728706624,0.019242902208201892
92,0.6619067569619798,4920,mixed_4,4,0.6801152548622669,0.6349828423162132,0.63641736125294,0.696111569416499,0.0190040650406504,0.023638211382113812,0.026056910569105685,0.02615853658536585,0.03217479674796747,0.033130081300813,0.0647560975609756
92,0.6002933179783385,10832,cognitive,5,0.6284934520777978,0.5786824547915655,0.6220362103743533,0.5719611546696375,0.010228951255539149,0.011392171344165442,0.010275110782865587,0.009130354505169871,0.013543205317577554,0.015324963072378146,0.028138847858197934
92,0.520130453235353,506,mem_4,5,0.5355427597603801,0.5228239268680446,0.4943409901873327,0.5278141361256543,-0.009486166007905137,0.002173913043478262,-0.01343873517786561,-0.0055335968379446624,-0.007312252964426875,-0.012450592885375492,0.002569169960474311
92,0.7546273972274118,5498,mixed_4,5,0.7786066729323308,0.6745275917391511,0.6999256103026652,0.8654497139355,0.042197162604583505,0.04481629683521281,0.04361586031284105,0.044452528192069865,0.05554747180793018,0.0590032739177883,0.11307748272098947
92,0.6944089822473153,10832,cognitive,6,0.7753925343452345,0.6843565897877093,0.7193103441150823,0.598576460741235,0.03341949778434268,0.036207533234859667,0.03334564254062038,0.034019571639586396,0.03954025110782865,0.043943870014771035,0.07990214180206794
92,0.5986676133758692,523,mem_4,6,0.6430469289164942,0.5911217555976384,0.5928766993957705,0.5676250695935735,-0.006883365200764817,-0.004780114722753344,-0.0013384321223709362,-0.005544933078393879,-0.004588910133843211,-0.0034416826003824093,0.008986615678776292
92,0.5975443429778178,4522,mixed_4,6,0.6039653647250952,0.6027122034826149,0.575828313253012,0.6076714904505487,0.010415745245466606,0.011145510835913315,0.008978328173374614,0.01421937195931004,0.012317558602388323,0.017271118973905354,0.03100398053958426
92,0.5636462496229249,10832,cognitive,7,0.5430462478557988,0.5647239636392222,0.547944135756796,0.5988706512398827,0.005723781388478578,0.0026772525849335232,0.004957533234859669,0.006923929098966023,0.007228581979320528,0.008493353028064986,0.012961595273264398
92,0.6193237734690508,584,mem_4,7,0.718645323847636,0.6015490105958785,0.531979606845917,0.6251211525867715,-0.004965753424657532,0.010787671232876706,0.012157534246575338,0.011130136986301364,0.010102739726027396,0.021575342465753426,0.0363013698630137
92,0.6333759466212141,5554,mixed_4,7,0.6999733559771938,0.5709632437070938,0.6053417440690108,0.6572254427315581,0.011919337414476056,0.01240547353258913,0.01600648181490818,0.015142239827151604,0.01876125315088225,0.02016564638098668,0.034695714800144044
