fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
79,0.6848474810794377,85613,train,train,0.6640767627027122,0.6558351093301696,0.6826695682148969,0.7368084840699719,0.03136439559412705,0.028209500893555867,0.03769871398035344,0.03827456110637402,0.03856657283356498,0.04552696436288881,0.08192096994615303
79,0.5640883528062238,10832,cognitive,1,0.5703529670603658,0.5712520343718581,0.590483802992647,0.5242646068000246,0.003628138847858206,0.0032680945347119683,0.0042097488921713526,0.00538220088626293,0.0057514771048744525,0.007810192023633681,0.017596011816839
79,0.5026900215764855,604,mem_4,1,0.4738485775183023,0.49211846028734074,0.5263846112999151,0.5184084372003835,-0.01721854304635762,-0.006125827814569539,-0.011754966887417222,-0.007947019867549672,-0.00927152317880795,-0.008278145695364243,-0.002483443708609274
79,0.6757079123976353,5327,mixed_4,1,0.731012454032333,0.624400913567334,0.6192833648902183,0.7281349171006558,0.022583067392528616,0.020762155059132707,0.023052374694950244,0.02575558475689881,0.02530504974657404,0.032832738877416924,0.05273136850009384
79,0.6193269444023881,10832,cognitive,2,0.6421961831303441,0.609944958753179,0.6285422558273113,0.5966243798987183,0.015260339734121109,0.014272525849335294,0.01160450516986705,0.015685007385524356,0.016368168389955678,0.018777695716395853,0.037509231905465276
79,0.5460528093265219,525,mem_4,2,0.541146935650921,0.5477027702413252,0.586357763683345,0.5090037677304965,0.0043809523809523855,0.007809523809523815,0.0009523809523809545,0.009714285714285713,-0.002476190476190472,-0.0007619047619047581,0.004571428571428574
79,0.6296324373905462,5489,mixed_4,2,0.6255533310911158,0.6268868815398857,0.586992074637078,0.6790974622941051,0.01668792129713973,0.018655492803789392,0.01778101657861177,0.01747130624886136,0.021370012752778285,0.02466751685188559,0.03807615230460922
79,0.6499641643097497,10832,cognitive,3,0.6042952050473849,0.6654342269895466,0.6392122565784396,0.6909149686236277,0.022368906942392915,0.020005539143279176,0.02110413589364845,0.023855243722304287,0.023393648449039885,0.026375553914327922,0.046021048744460856
79,0.5235014128985862,538,mem_4,3,0.5685341211657001,0.49887724550898194,0.5315551635018648,0.4950391214177979,0.009851301115241639,-0.0003717472118959078,0.0063197026022304885,0.01988847583643123,0.010594795539033463,0.017657992565055767,0.013568773234200745
79,0.7073833019174744,5107,mixed_4,3,0.7461948936076308,0.7406419497018408,0.6721469087759558,0.6705494555844707,0.027942040336792616,0.035265322106912064,0.03358135891913059,0.031270804777756005,0.03256314861954179,0.041687879381241424,0.07624828666536124
79,0.6626828185588107,10832,cognitive,4,0.6648197011339743,0.6691342118051646,0.6780199094250877,0.638757451871016,0.025960118168389956,0.02580317577548006,0.023476735598227473,0.025766248153618908,0.028148079763663226,0.03189623338257016,0.05404357459379616
79,0.4925250384381805,634,mem_4,4,0.5118668666837413,0.5088904694167852,0.45717877668308704,0.4921640409691086,0.01498422712933754,0.015299684542586756,0.008201892744479496,0.014511041009463724,0.02129337539432177,0.006466876971608834,0.017507886435331233
79,0.6658513062662249,4920,mixed_4,4,0.6885308927474721,0.6325242452184594,0.6434177933363927,0.6989322937625755,0.021178861788617883,0.023272357723577237,0.03119918699186992,0.030304878048780487,0.03136178861788618,0.034410569105691055,0.061585365853658536
79,0.603471379805452,10832,cognitive,5,0.6331511980818609,0.585943858359148,0.6228882397444611,0.5719022230363379,0.0105705317577548,0.011189069423929094,0.01131831610044313,0.010598227474150663,0.01428175775480059,0.016885155096011815,0.02928360413589364
79,0.5104530867491219,506,mem_4,5,0.5023368105763272,0.5174185214626391,0.48683281296461495,0.5352242019929065,-0.012845849802371542,-0.007707509881422926,-0.00474308300395257,-0.007707509881422927,-0.006916996047430832,-0.008695652173913045,-0.002173913043478261
79,0.757866892582879,5498,mixed_4,5,0.7880600554042587,0.6771905324950724,0.7022377898782803,0.8639791925539043,0.043779556202255376,0.043324845398326664,0.041851582393597674,0.0430338304838123,0.04949072389959985,0.055802109858130236,0.10394688977810114
79,0.6982858432267252,10832,cognitive,6,0.7774629404538416,0.6902566889250998,0.7211355136517854,0.6042882298761734,0.028554283604135887,0.02972673559822747,0.029034342688330873,0.02974519940915805,0.035875184638109306,0.0422082717872969,0.07312592319054653
79,0.5910004986828674,523,mem_4,6,0.6391131815044858,0.5824700159667298,0.5747340760322256,0.5676847212280283,-0.0011472275334608087,-0.0015296367112810766,-0.0028680688336520147,-0.005544933078393887,-0.004588910133843217,0.00611854684512428,0.002294455066921601
79,0.6015370520024793,4522,mixed_4,6,0.6099784243691005,0.6047044391803488,0.5788576519054588,0.612607692555009,0.014816452896948249,0.013489606368863333,0.01481645289694825,0.0164750110570544,0.014794338788146838,0.02036709420610349,0.03321539141972578
79,0.5643118485807203,10832,cognitive,7,0.5441569381084802,0.5666544058212553,0.5460580440892904,0.6003780063038553,0.006591580502215655,0.0040343426883308635,0.0043205317577547945,0.007357828655834557,0.00684084194977843,0.009333456425406202,0.012869276218611517
79,0.6285428714817506,584,mem_4,7,0.7250778123610494,0.6137348918673838,0.5319796068459169,0.6433791748526523,0.01592465753424658,0.029452054794520555,0.016095890410958904,0.02037671232876713,0.010958904109589046,0.029280821917808224,0.04777397260273973
79,0.6360755711361594,5554,mixed_4,7,0.7138697679075474,0.5660327053311893,0.6041472024037824,0.6602526089021183,0.013971912135397913,0.012207418077061579,0.016204537270435727,0.016060496939142965,0.016222542311847322,0.020561757292041773,0.030536550234065547
79,0.5414025973779619,10184,cognitive,8,0.5375730430957114,0.5467378024380117,0.5424253614501656,0.5388741825279588,0.0037509819324430494,0.002955616653574235,0.0012863315003927734,0.00492930086410055,0.004673998428908091,0.004732914375490967,0.006755695208169678
79,0.5444255622390725,520,mem_4,8,0.5466008445845478,0.511858082469011,0.6201428571428571,0.4991004647598741,0.008076923076923072,0.0028846153846153813,0.016346153846153844,0.01769230769230769,0.013269230769230766,0.016923076923076923,0.024999999999999994
79,0.72177856954875,5451,mixed_4,8,0.6920424605975064,0.7260539401021975,0.7334563306519323,0.7355615468433638,0.029407448174646855,0.026674004769767022,0.030728306732709598,0.03404879838561732,0.031847367455512754,0.039460649422124384,0.06653824986241055
79,0.7145818246278235,7599,cognitive,9,0.7132288520237013,0.7685830765351548,0.7889539935446229,0.5875613764078153,0.027161468614291355,0.02533228056323201,0.024753257007500983,0.028911698907751016,0.03291222529280169,0.036478484011054094,0.07416765363863667
79,0.594713825769263,605,mem_4,9,0.6021241830065359,0.5835065835065836,0.6537263478808364,0.5394981886830961,0.002809917355371913,0.014876033057851248,0.014049586776859514,0.01421487603305786,0.01669421487603307,0.020661157024793396,0.020991735537190092
79,0.7288021211119745,5367,mixed_4,9,0.7571434200157605,0.7252705209328489,0.7804833641812605,0.652311179318028,0.02465064281721631,0.026346189677659764,0.027054220234768018,0.03188000745295321,0.03687348611887459,0.04406558598844791,0.07449226756102104
79,0.5470371915842991,7599,cognitive,10,0.554946524183215,0.5862274737795291,0.5192248663562683,0.5277499020181835,0.007948414265034868,0.005777075931043556,0.006698249769706536,0.008566916699565729,0.008014212396367942,0.011462034478220815,0.018002368732727987
79,0.5615894320221453,511,mem_4,10,0.5096636085626911,0.5508567577974586,0.6118796232932513,0.5739577384351799,0.011350293542074364,-0.0007827788649706457,0.008414872798434442,0.00939334637964775,0.010958904109589041,0.005088062622309197,0.012915851272015656
79,0.6801911982104636,4925,mixed_4,10,0.6196762251893879,0.719009897640314,0.6865263980082501,0.695552272003902,0.025299492385786805,0.0231269035532995,0.0312284263959391,0.029319796954314727,0.029949238578680214,0.03788832487309645,0.06848730964467005
