fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
76,0.6999765757573555,120244,train,train,0.6968734609021408,0.6565196285863546,0.6949055024265358,0.7516077111143907,0.030947905924619924,0.029660523602009235,0.038494228402248754,0.039547087588569896,0.04231229832673562,0.04534696117893615,0.09112304979874256
76,0.5603554685388252,10832,cognitive,1,0.5664916333574814,0.5662514233659759,0.5830661050889067,0.5256127123429366,0.002695716395864098,0.001680206794682415,0.0011355243722304177,0.001957163958641056,0.0014032496307237769,0.007090103397341202,0.015398818316100432
76,0.48915144449647835,604,mem_4,1,0.45840978593272175,0.48320005421523454,0.5019713785046729,0.5130245593332843,-0.013576158940397348,-0.01506622516556291,-0.021523178807947015,-0.012913907284768206,-0.011423841059602646,-0.014569536423841057,-0.012251655629139071
76,0.670231452264155,5327,mixed_4,1,0.7250371440443536,0.6180577662065986,0.6118352096482726,0.7259956891573955,0.021926037169138345,0.020274075464614228,0.024084850760277825,0.02329641449220949,0.025117326825605402,0.031180777172892804,0.0515299418058945
76,0.6198865924881565,10832,cognitive,2,0.6440923674682836,0.6126855103330101,0.6231052977851717,0.5996631943661603,0.01716211225997047,0.01746676514032497,0.015204948301329402,0.01747599704579026,0.018066838995568695,0.020328655834564262,0.04200516986706057
76,0.549934348293609,525,mem_4,2,0.5271423425046157,0.5598047265457661,0.5973592514290189,0.5154310726950354,0.011047619047619044,0.005142857142857138,0.011428571428571423,0.011809523809523808,0.0034285714285714223,0.001333333333333331,0.008952380952380951
76,0.6273078259463891,5489,mixed_4,2,0.6222459270597577,0.6240782343656027,0.585545000749795,0.6773621416104013,0.015066496629622884,0.017617052286390968,0.019293131717981422,0.01738021497540536,0.0218983421388231,0.021005647658954275,0.03707414829659319
76,0.6468829194742325,10832,cognitive,3,0.6030107921333514,0.6626396772744241,0.6347590833060868,0.6871221251830679,0.022701255539143286,0.021547267355982277,0.020097858197932056,0.020910265878877406,0.02518463810930576,0.023679837518463816,0.04627954209748893
76,0.5343146985390326,538,mem_4,3,0.5877922456869824,0.5015336973112599,0.5396490087747806,0.5082838423831071,0.0154275092936803,0.0171003717472119,0.010223048327137552,0.016356877323420078,0.013940520446096661,0.02081784386617101,0.01468401486988848
76,0.708270209944548,5107,mixed_4,3,0.7461308981976466,0.744983666061706,0.6702265676697892,0.6717397078490505,0.03271979635794009,0.039299001370667705,0.036048560798903465,0.029763070295672607,0.03984726845506169,0.04113961229684747,0.08079107107891129
76,0.659570607784012,10832,cognitive,4,0.6631592875767701,0.6648141164530662,0.6726418613598888,0.6376671657463227,0.0275480059084195,0.02717872968980798,0.02716949778434269,0.02649556868537666,0.031083825701624823,0.03138847858197932,0.05667466765140324
76,0.4864144614123343,634,mem_4,4,0.5083909602039198,0.4808084400189663,0.4642258483853312,0.49223259704111993,0.006940063091482654,0.010094637223974768,0.0006309148264984244,0.008517350157728708,0.01908517350157729,0.005362776025236595,0.010410094637223977
76,0.6633450808916916,4920,mixed_4,4,0.6804311846849432,0.6319088897211855,0.6409156012733142,0.700124647887324,0.025223577235772378,0.024227642276422774,0.03225609756097562,0.031117886178861805,0.03534552845528456,0.03459349593495936,0.06932926829268293
76,0.6005150331846668,10832,cognitive,5,0.6288278754122064,0.5843613181506192,0.6201277519729396,0.568743187202902,0.008114844903988184,0.008207163958641062,0.00883493353028065,0.006840841949778435,0.01293389955686854,0.014097119645494833,0.0281665435745938
76,0.5111968920681615,506,mem_4,5,0.5048672794877092,0.5296005564387917,0.4908656705322628,0.5194540618138828,-0.008300395256916993,0.001976284584980237,-0.011067193675889328,-0.009486166007905137,-0.010474308300395257,-0.011462450592885375,-0.00019762845849802534
76,0.7568854536723708,5498,mixed_4,5,0.7845387028101751,0.6777206385443535,0.7002905215298357,0.8649919518051191,0.043724990905783925,0.04177882866496907,0.04408875954892687,0.04265187340851219,0.05274645325572935,0.05338304838122955,0.10949436158603129
76,0.6978181979192848,10832,cognitive,6,0.7761528930669342,0.6891839824743325,0.7202958265663291,0.6056400895695428,0.032616322008862615,0.03298559822747413,0.03148079763663218,0.03132385524372229,0.03829394387001476,0.04292836041358935,0.07645864106351548
76,0.5884872304928859,523,mem_4,6,0.6383540372670808,0.5753035535256767,0.5765436178247735,0.5637477133540125,-0.004780114722753345,-0.005544933078393879,-0.0017208413001912031,-0.0028680688336520056,-0.012237093690248562,0.004206500956022947,0.005162523900573618
76,0.5982467706491993,4522,mixed_4,6,0.6022032371791579,0.6035691715068163,0.5784161187177996,0.6087985551930234,0.0150375939849624,0.01340114993365767,0.014175143741707202,0.014595311808934091,0.01596638655462184,0.018244139761167618,0.03443166740380362
76,0.562858098296066,10832,cognitive,7,0.5430944354863606,0.5638046749349084,0.5447381538158681,0.599795128947127,0.006000738552437225,0.0028064992614475646,0.0044036189069423925,0.00733936484490399,0.006933161004431317,0.007080871491875926,0.014484859675036932
76,0.6311114006514464,584,mem_4,7,0.6997035719579072,0.6249021775586003,0.5394338282038816,0.6604060248853962,0.013013698630136992,0.02910958904109589,0.014897260273972607,0.018664383561643842,0.014554794520547948,0.027226027397260273,0.05273972602739727
76,0.6343182101795157,5554,mixed_4,7,0.7070270229231126,0.5670819739934443,0.6052518631207016,0.6579119806808047,0.010082823190493344,0.009650702196615058,0.012945624774936989,0.011217140799423847,0.012621534029528276,0.01532229024126756,0.027889809146561046
76,0.5407237214127574,10184,cognitive,8,0.536808083805471,0.5455083234542335,0.5449373518009513,0.535641126590374,0.003495679497250584,0.0037117046347211274,0.0012863315003927693,0.0035054988216810606,0.004448153967007065,0.005096229379418693,0.008886488609583656
76,0.5442467735022062,520,mem_4,8,0.5397014215190626,0.5149569946875789,0.6271428571428571,0.49518582065932604,0.01307692307692308,0.00903846153846154,0.015961538461538465,0.018461538461538467,0.017884615384615388,0.01480769230769231,0.0276923076923077
76,0.7207623870812532,5451,mixed_4,8,0.6918862228495256,0.7264801448179465,0.7308343349886002,0.7338488456689402,0.02511465786094294,0.02439919280865896,0.02529811043845166,0.031095211887727025,0.03285635663181067,0.0355347642634379,0.06795083470922766
76,0.7116580483518391,7599,cognitive,9,0.7124722388986464,0.7612752065728433,0.7844854353373046,0.5883993125985623,0.030438215554678228,0.0283589946045532,0.028556388998552413,0.02775365179628897,0.035636267929990764,0.03643900513225422,0.07969469667061453
76,0.5943000742337688,605,mem_4,9,0.6069738562091503,0.5694277273224642,0.6633031779169568,0.5374955354865044,0.006611570247933893,0.016198347107438022,0.012066115702479348,0.016694214876033064,0.020826446280991742,0.025454545454545462,0.02479338842975207
76,0.7273806320330853,5367,mixed_4,9,0.758606005049774,0.7253698704072931,0.7754491914901522,0.650097461185122,0.03053847587106389,0.03376187814421463,0.03420905533817773,0.0352897335569219,0.0402086826905161,0.04795975405254331,0.08507546115148125
76,0.5487444538503137,7599,cognitive,10,0.5537605818539293,0.5895078313133122,0.5254162116073652,0.5262931906266481,0.0069219634162389744,0.005079615738913007,0.004934859849980255,0.008527437820765883,0.006329780234241342,0.010632978023424127,0.018423476773259635
