fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
30,0.7022173363163849,118921,train,train,0.6738169537273804,0.6774279592104566,0.6973853888705579,0.760239043457145,0.03178244380723337,0.02751154127530041,0.03524945131642014,0.0390393622657058,0.04120971064824546,0.04733898974949756,0.0976185871292707
30,0.5635540258727295,10832,cognitive,1,0.5686753300899907,0.573287211646883,0.5916099443405345,0.5206436174135097,0.003683530280649913,0.0029080502215657195,0.004163589364844888,0.004828286558345635,0.0057145494830132815,0.009111890694239278,0.018389955686853754
30,0.48592269280201394,604,mem_4,1,0.4595774256324715,0.4622865275142315,0.504347652931181,0.5174791651301718,-0.02003311258278146,-0.016721854304635762,-0.01721854304635762,-0.01986754966887417,-0.013410596026490067,-0.013245033112582785,-0.013079470198675497
30,0.6747063330356903,5327,mixed_4,1,0.72781759339968,0.6268310506782278,0.6189825701746435,0.7251941178902098,0.022658156560916087,0.016782429134597338,0.022658156560916094,0.02695701145109818,0.02596207996996434,0.03266378824854515,0.05366998310493711
30,0.6180161348991984,10832,cognitive,2,0.6430228199694026,0.6089224378057945,0.6259276456463492,0.5941916361752475,0.015408050221565734,0.011872230428360416,0.01468796159527327,0.014014032496307238,0.018334564254062036,0.019091580502215662,0.037703101920236334
30,0.5417599332104135,525,mem_4,2,0.5358558112306931,0.5528077252606026,0.5851636520241171,0.4932125443262412,0.018095238095238088,0.004380952380952376,0.012571428571428567,0.014476190476190472,0.005904761904761899,0.009904761904761902,0.013523809523809518
30,0.628794165308401,5489,mixed_4,2,0.626039056127605,0.6239402641521559,0.5878107778621676,0.6773865630916759,0.017070504645654943,0.01597740936418291,0.0188376753507014,0.015868099836035703,0.02113317544179267,0.023009655674986328,0.03816724357806521
30,0.6481069009919953,10832,cognitive,3,0.6052655733885011,0.6643937264683832,0.6360590147089498,0.6867092894021474,0.021251846381093058,0.017909896602658792,0.019793205317577556,0.021574963072378144,0.02482459379615953,0.024159896602658788,0.0453748153618907
30,0.5244749320089735,538,mem_4,3,0.5595251121566911,0.4975123282846073,0.5309051797514586,0.5099571078431373,0.0072490706319702615,-0.005018587360594793,-0.004646840148698883,-6.938893903907229e-19,0.003903345724907064,0.00855018587360595,0.006691449814126396
30,0.7055341433654224,5107,mixed_4,3,0.7448501624711055,0.7394507648431424,0.6689639122788911,0.6688717338685507,0.029508517720775406,0.03260231055414138,0.03307225376933621,0.030370080281965927,0.03318973957313491,0.041942431956138636,0.07959663207362443
30,0.6593655000180028,10832,cognitive,4,0.6593509177713477,0.665502135687755,0.6747521431118045,0.6378568035011041,0.027861890694239298,0.023753692762186116,0.02664327917282127,0.026190915805022162,0.029532865583456434,0.03277326440177253,0.05674852289512555
