fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
59,0.6875122607944342,164521,train,train,0.6664112359620129,0.6576167200408544,0.6814609851901405,0.7445601019847292,0.03200685626758895,0.029788902328578115,0.032140577798578915,0.03574619653418106,0.04129503224512372,0.043132487645954024,0.08881237045726686
59,0.5601575240482887,10832,cognitive,1,0.5676533092355314,0.5602818681227122,0.5895689560502929,0.5231259627846181,0.004274372230428364,0.005880723781388481,0.005345273264401773,0.0058068685376661735,0.005179098966026594,0.008945716395864107,0.016386632200886268
59,0.5014918306853036,604,mem_4,1,0.4727180057455287,0.4749051233396585,0.5269554481733221,0.5313887454827052,-0.023344370860927152,-0.013576158940397353,-0.010264900662251658,-0.013245033112582783,-0.016059602649006622,-0.015728476821192057,-0.009933774834437087
59,0.6708379890937702,5327,mixed_4,1,0.7212815766096262,0.6210931479923499,0.6162938439008228,0.7246833878722821,0.026356298103998487,0.021475502158813574,0.022432889055753694,0.02603716913835178,0.027726675427069636,0.03157499530692696,0.05596020274075464
59,0.6140651885605266,10832,cognitive,2,0.6372630612771681,0.6066596818575261,0.6212165353784845,0.5911214757289274,0.016045051698670598,0.01426329394387001,0.014355612998522884,0.01617429837518463,0.020614844903988176,0.020337887740029537,0.040657311669128504
59,0.5487234865768629,525,mem_4,2,0.5431508083036881,0.5557707411109525,0.5834409991386735,0.512531397754137,-0.003619047619047619,0.002857142857142858,0.0045714285714285735,0.0074285714285714285,-0.006476190476190473,0.0007619047619047637,-0.0022857142857142868
59,0.6276708549122165,5489,mixed_4,2,0.6266086645996722,0.6220873497078004,0.5862864477751125,0.6757009575662808,0.018819457096010194,0.021734377846602287,0.017598834031699755,0.01856440153033339,0.022535981053015117,0.024175623975223166,0.03680087447622517
59,0.6461922066170546,10832,cognitive,3,0.5994933249784042,0.6595888570363077,0.6378571115123668,0.6878295329411394,0.024169128508124072,0.020965657311669127,0.018076070901033966,0.02112259970457902,0.0255354505169867,0.02601550960118168,0.04627031019202362
59,0.5262037971603024,538,mem_4,3,0.5411423569318305,0.4965730304097687,0.5515808533358094,0.5155189479638009,0.002788104089219332,-0.0020446096654275075,-0.0005576208178438638,0.009479553903345728,0.001486988847583645,0.00855018587360595,0.007620817843866173
59,0.7054840365695879,5107,mixed_4,3,0.7457485807914466,0.7365413533834586,0.6685520998387152,0.6710941122647314,0.03328764440963384,0.03426669277462306,0.02962600352457411,0.02688466810260427,0.032817701194439,0.03933816330526728,0.07673781084785589
59,0.6594282453695421,10832,cognitive,4,0.6639629252140731,0.6644059630044808,0.6747964336553682,0.6345476596042464,0.028831240768094523,0.027234121122599698,0.02268279172821269,0.026615583456425396,0.031813146233382564,0.03383493353028064,0.05928729689807977
59,0.48457597025848476,634,mem_4,4,0.5110253314307318,0.48549075391180657,0.4487462370005474,0.4930415586908533,0.0009463722397476407,-0.00236593059936908,-0.009779179810725545,-0.0026813880126182925,0.002996845425867513,-0.006151419558359616,0.0077287066246056815
59,0.6624356699718589,4920,mixed_4,4,0.6792321775898005,0.6356763531406082,0.6394581934226204,0.6953759557344064,0.024024390243902436,0.022296747967479675,0.027540650406504063,0.03140243902439024,0.030711382113821135,0.031443089430894314,0.06697154471544715
59,0.6000616542928121,10832,cognitive,5,0.6266991545476988,0.582984168827736,0.6193850008312748,0.5711782929645389,0.009499630723781394,0.009536558345642548,0.008871861152141811,0.00811484490398819,0.015260339734121131,0.01418943870014772,0.027640324963072387
59,0.5106713167674557,506,mem_4,5,0.499754699442264,0.5313096184419713,0.476481192387749,0.5351397567978382,-0.00988142292490119,0.0015810276679841875,-0.007312252964426882,-0.01047430830039526,-0.005138339920948616,-0.0047430830039525695,0.009486166007905136
59,0.7528220281104352,5498,mixed_4,5,0.7744125014800781,0.6739791654139192,0.7005195256828451,0.8623769198648982,0.04623499454347037,0.03988723172062571,0.038923244816296866,0.04305201891596947,0.056402328119316135,0.05662058930520192,0.11304110585667518
59,0.6935958356506471,10832,cognitive,6,0.7731433143944308,0.6887190622970247,0.7160826793617734,0.5964382865493595,0.031203840472673567,0.03130539143279174,0.032302437223042844,0.031083825701624823,0.037250738552437226,0.04109121122599706,0.07357828655834565
59,0.5922266966636632,523,mem_4,6,0.6061249137336093,0.6150718502840592,0.5840020770392749,0.5637079455977093,-0.004588910133843209,0.004588910133843216,0.001912045889101341,0.002103250478011476,0.0024856596558317456,0.0015296367112810779,0.012428298279158704
59,0.5984285769327143,4522,mixed_4,6,0.6068242481589137,0.6000716528448329,0.5739829952087886,0.6128354115183222,0.01264927023440956,0.01262715612560814,0.011720477664750114,0.015479876160990716,0.013268465280849188,0.021273772666961527,0.030207872622733306
59,0.5634929873116061,10832,cognitive,7,0.5436259341671872,0.565963188070701,0.5478533651458423,0.5965294618626942,0.006942392909896603,0.0021048744460856737,0.0008493353028064976,0.005917651403249633,0.005603766617429838,0.005973042836041357,0.01276772525849335
59,0.6284497822699785,584,mem_4,7,0.7394545724025493,0.6113001999925469,0.5286763147725715,0.6343680419122463,0.00890410958904109,0.02140410958904109,0.01934931506849314,0.020034246575342463,0.014041095890410957,0.02448630136986301,0.04777397260273973
59,0.6332897033873177,5554,mixed_4,7,0.7085499791331985,0.5651981608324572,0.604499726618744,0.6549109469648711,0.011235145840835443,0.009902772776377399,0.013899891969751537,0.014764133957508113,0.014692113791861732,0.015142239827151613,0.02790781418797264
59,0.5427192295587675,10184,cognitive,8,0.5389270821698693,0.545364982717828,0.5455610925373575,0.5410237608100155,0.004467792615868028,0.0028574234092694412,0.0019245875883739203,0.004065200314218384,0.003819717203456402,0.004978397486252945,0.005223880597014926
59,0.5441414164819836,520,mem_4,8,0.5477507484287951,0.5131440256345392,0.6100238095238095,0.5056470823407906,0.015192307692307689,0.007115384615384611,0.01423076923076923,0.01769230769230769,0.014615384615384613,0.015576923076923075,0.03192307692307692
59,0.7224792360877765,5451,mixed_4,8,0.6975757664863169,0.7270039641621411,0.7292565849587449,0.7360806287439032,0.02993946064942212,0.02570170610897083,0.02450926435516419,0.028600256833608513,0.03812144560631077,0.03944230416437351,0.06842781141075031
59,0.709642361742142,7599,cognitive,9,0.7110851393361797,0.7641179122029156,0.7829813925885862,0.5803850028408867,0.028266877220686916,0.02687195683642583,0.03035925779707855,0.027398341887090383,0.033846558757731265,0.036215291485721786,0.07545729701276482
59,0.5825906314391986,605,mem_4,9,0.5963071895424836,0.5583761899551373,0.6348543592802465,0.5408247869789276,0.003966942148760316,0.011735537190082631,0.012066115702479325,0.010082644628099163,0.02710743801652891,0.026942148760330565,0.02380165289256197
59,0.7243186463539089,5367,mixed_4,9,0.7574365963879641,0.7197593294565214,0.7748672223164045,0.6452114372547453,0.02752002981181295,0.03309111235327001,0.03148872740823554,0.02932737097074718,0.038028693869945986,0.044792248928638,0.08185205887833055
59,0.5478849217756698,7599,cognitive,10,0.5521471802648368,0.5869059968754353,0.5241043953938418,0.5283821145685655,0.006435057244374263,0.0052112120015791585,0.0072904329517041785,0.007053559678905122,0.006856165284905913,0.009882879326227141,0.01576523226740361
