fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
16,0.6929345059788423,148571,train,train,0.6708257140271154,0.6613330429817188,0.6921295440197284,0.7474497228868069,0.03313230711242436,0.02926344979841289,0.036639721076118494,0.04005694247194944,0.041618485437938765,0.04941543100605098,0.08655996123065739
16,0.5593566081236381,10832,cognitive,1,0.5642896145373292,0.5655438507812544,0.5891908184174748,0.518402148758494,0.00030465288035450846,-0.0013201624815361828,-0.0011078286558345585,0.0009693500738552519,-0.0006646971935007351,0.00368353028064993,0.013063146233382575
16,0.4907536090054736,604,mem_4,1,0.45694560281716246,0.4737530496069396,0.5072549384027188,0.5250608451950735,-0.016556291390728475,-0.008940397350993374,-0.00943708609271523,-0.010264900662251653,-0.003973509933774832,-0.005132450331125826,-0.006622516556291388
16,0.6747613736082141,5327,mixed_4,1,0.7311317711047982,0.6244359681767309,0.6184687955362861,0.7250089596150413,0.025286277454477202,0.025830673925286284,0.025962079969964347,0.027576497090294732,0.02757649709029474,0.033001689506288734,0.052487328702834624
16,0.6162324941992969,10832,cognitive,2,0.6369855501767241,0.6112039895285967,0.6251975482532415,0.5915428888386255,0.016765140324963065,0.014411004431314618,0.015481905465288031,0.017088257016248148,0.016654357459379616,0.02127031019202363,0.03899556868537666
16,0.5420274223244028,525,mem_4,2,0.5363736659611833,0.5647133371412252,0.5741425886774724,0.4928800975177305,0.007047619047619047,-0.0009523809523809504,0.003238095238095237,0.012571428571428572,0.0030476190476190503,0.00723809523809524,0.0074285714285714285
16,0.6248606038449118,5489,mixed_4,2,0.6131645465461195,0.623853038152142,0.5873140007661872,0.6751108299151982,0.015813445071962102,0.017380214975405355,0.016505738750227726,0.017289123701949356,0.021424667516851886,0.024029877937693567,0.036655128438695575
16,0.6450807609478999,10832,cognitive,3,0.5990416235012821,0.659141722589918,0.6373067639818663,0.684832933718533,0.020540989660265876,0.01855612998522895,0.017522156573116687,0.02079025110782865,0.02011632200886263,0.0256923929098966,0.04285450516986705
16,0.5246036441714088,538,mem_4,3,0.5687894372104898,0.5026050839497476,0.5293885510005107,0.4976315045248869,0.016542750929368032,0.006691449814126396,0.012081784386617103,0.01914498141263941,0.012081784386617108,0.026394052044609668,0.012825278810408925
16,0.7083334920714377,5107,mixed_4,3,0.7486374770361298,0.740460876328753,0.6754517289039719,0.6687838860168958,0.031349128646955174,0.035030350499314675,0.034051302134325445,0.03223027217544548,0.032680634423340515,0.04609359702369298,0.07689445858625417
16,0.6600694529247731,10832,cognitive,4,0.6618710523630863,0.6662505675267469,0.6765947298156733,0.6355614619935861,0.023245937961595277,0.024769202363367812,0.02474150664697194,0.0257754800590842,0.0269294682422452,0.03431499261447563,0.05353581979320532
16,0.48361617988163047,634,mem_4,4,0.5043662263851791,0.48750592697961126,0.4525263409961686,0.4900662251655629,0.003627760252365937,0.013406940063091488,0.001419558359621459,0.005520504731861204,0.018927444794952685,0.012776025236593064,0.02365930599369086
16,0.6619670319283248,4920,mixed_4,4,0.6743750999681324,0.6345115562773677,0.643956622373232,0.6950248490945674,0.022479674796747964,0.02453252032520325,0.031219512195121944,0.030589430894308944,0.03197154471544715,0.03770325203252032,0.06335365853658535
16,0.6000564217775965,10832,cognitive,5,0.6252222170058873,0.5837764922185935,0.6206905282953492,0.5705364495905565,0.006499261447562771,0.007736336779911366,0.008890324963072373,0.007644017725258486,0.009933530280649921,0.013570901033973409,0.025720088626292457
16,0.5137084213960061,506,mem_4,5,0.5056160917165875,0.5185910174880763,0.49880129348795715,0.5318252828914034,-0.015612648221343875,-0.0031620553359683807,-0.013241106719367587,-0.013636363636363636,-0.013636363636363636,-0.007312252964426877,-0.0013833992094861678
16,0.7511980201332588,5498,mixed_4,5,0.7718775593017978,0.6745376383420918,0.6974622762572981,0.8609146066318473,0.04252455438341215,0.0444343397599127,0.04181520552928338,0.04612586395052746,0.0486358675882139,0.05982175336485995,0.10634776282284468
16,0.6936360797427182,10832,cognitive,6,0.7734075362340782,0.6869203453855532,0.7199038155572913,0.5943126217939501,0.031028434268833095,0.031600812407680944,0.033410265878877396,0.03192392909896602,0.034998153618906944,0.04744276218611522,0.07385524372230429
16,0.5822653777621383,523,mem_4,6,0.6555037957211869,0.5762318517693366,0.5529251636455186,0.5444006999125109,-0.010516252390057369,-0.00458891013384322,-0.003632887189292549,-0.014531548757170179,-0.011663479923518169,0.0003824091778202608,0.0034416826003824037
16,0.600071033348139,4522,mixed_4,6,0.6066868728238206,0.6026093099974348,0.5815978138844897,0.6093901366868111,0.01251658558160106,0.011831048208757184,0.012936753648827948,0.016806722689075626,0.014020344980097299,0.02191508182220256,0.03268465280849182
16,0.5631556070800581,10832,cognitive,7,0.5427029975674647,0.5661081847003421,0.5477604322573074,0.5960508137951179,0.004948301329394391,0.003711225997045796,0.004597488921713445,0.006877769571639594,0.004809822747415073,0.00821639586410636,0.012407680945347124
16,0.6328354555811817,584,mem_4,7,0.7288424484956277,0.6253369439648212,0.5428991685676177,0.6342632612966601,0.005993150684931517,0.022945205479452065,0.012157534246575346,0.015582191780821925,0.013698630136986314,0.030136986301369878,0.04828767123287673
16,0.6369822318200171,5554,mixed_4,7,0.7135062893417503,0.5708874814459769,0.6039921776531145,0.6595429788392267,0.011091105509542665,0.01226143320129636,0.014169967590925453,0.018149081742888002,0.01685271876125315,0.019229384227583718,0.028051854519265396
16,0.5412905762327116,10184,cognitive,8,0.5380528133779081,0.5420407594151573,0.5458245692277359,0.5392441629100448,0.005282796543597802,0.003564414768263946,0.0018460329929300885,0.005705027494108408,0.003662608012568738,0.006215632364493328,0.008189316575019643
16,0.532653834904725,520,mem_4,8,0.5360732766311782,0.5058078252803778,0.6043095238095239,0.4844247138978195,0.006923076923076928,0.008653846153846158,0.010192307692307697,0.008461538461538465,0.00807692307692308,0.00961538461538462,0.02326923076923077
16,0.720140047095913,5451,mixed_4,8,0.69047567239081,0.7263122980683303,0.7323731931885307,0.731399024735981,0.02894881673087506,0.025921849201981272,0.02678407631627223,0.03243441570354062,0.03322326178682809,0.040634745918180136,0.06428178315905339
16,0.7131415432831355,7599,cognitive,9,0.7165790002887096,0.7663910502580628,0.7836254904759401,0.5859706321098295,0.03158310303987365,0.02813528095802078,0.0299381497565469,0.03181997631267271,0.031925253322805616,0.044742729306487684,0.07726016581129096
16,0.5895220305010362,605,mem_4,9,0.6065032679738562,0.5765583397162345,0.6498657918282135,0.5251607224858411,0.0013223140495867715,0.015371900826446272,0.011239669421487599,-0.0013223140495867841,0.02181818181818181,0.01206611570247933,0.02347107438016528
16,0.7276894106727037,5367,mixed_4,9,0.756285119248645,0.7286048487098232,0.7748968316817887,0.6509708430505576,0.027706353642630875,0.033519657164151284,0.03085522638345443,0.03180547792062603,0.03866219489472703,0.05146264207192099,0.07797652319731692
16,0.5455919212966104,7599,cognitive,10,0.5491000693658501,0.5850902345982276,0.5191316031499683,0.5290457780723953,0.0009738123437294438,-0.00013159626266613517,0.0010396104750625163,0.0020923805763916363,6.57981313330766e-05,0.006921963416238986,0.013646532438478753
16,0.5489419775918467,511,mem_4,10,0.5168195718654435,0.5225163650365806,0.5733128034672663,0.5831191699980962,-0.00802348336594912,-0.0052837573385518585,-0.004500978473581213,-0.008610567514677103,-0.007632093933463796,-0.009980430528375734,0.005870841487279843
16,0.6763728294278011,4925,mixed_4,10,0.6190401295366177,0.7171392241414664,0.6803379384412606,0.6889740255918595,0.02864974619289341,0.0260507614213198,0.03094416243654823,0.030131979695431483,0.032629441624365485,0.040060913705583755,0.06990862944162438
16,0.5774804968599281,7599,cognitive,11,0.5510906173099983,0.5951206194778119,0.5897770922768225,0.5739336583750794,0.00851427819449927,0.010080273720226341,0.008632714830898797,0.010396104750625076,0.011791025134886165,0.01184366363995262,0.02305566521910777
16,0.5440362252737497,507,mem_4,11,0.5422175692843364,0.5301149670002129,0.5890130761925634,0.5147992886178863,-0.006114398422090729,0.013017751479289944,0.0242603550295858,0.008284023668639055,0.005128205128205131,0.0041420118343195285,0.010256410256410258
16,0.6700501823394311,5509,mixed_4,11,0.6832462476155395,0.6604343392404894,0.6254908744269009,0.7110292680747949,0.01831548375385732,0.01989471773461608,0.021183517879833,0.03062261753494282,0.027137411508440734,0.033817389725903056,0.07714648756580142
16,0.5091558476768623,3286,cognitive,12,0.5040915340425437,0.5084219293778117,0.5294460120391271,0.4946639152479664,0.005538648813146691,0.003925745587340236,0.007942787583688382,0.005782105903834454,0.002251978088861843,0.0020389531345100477,0.003408399269628734
16,0.5233136138420604,622,mem_4,12,0.5072341502509807,0.5559676482416551,0.5265051009549214,0.5035475559206841,-0.007073954983922828,0.006109324758842444,-0.0038585209003215424,0.004501607717041803,0.006270096463022508,-0.0008038585209003219,0.005627009646302254
