fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
13,0.6920574461857181,203416,train,train,0.6692778893004163,0.6603801356720734,0.6915121190804284,0.7470596406899543,0.033011660832972814,0.030044342627915194,0.0300438510245015,0.03788836669681833,0.04281324969520587,0.04277932905966098,0.09535139812010852
13,0.5594387896724269,10832,cognitive,1,0.565837146178279,0.563180674439402,0.5886006466469589,0.5201366914250677,0.0040805022156573225,0.005788404726735608,0.005123707533234873,0.004671344165435751,0.007062407680945354,0.009028803545051709,0.01866691285081242
13,0.5110547598763557,604,mem_4,1,0.4981095357242146,0.4834169151531581,0.5297698067119796,0.5329227819160705,-0.009437086092715232,-0.009768211920529802,-0.008443708609271525,-0.0006622516556291404,-0.004139072847682121,-0.005132450331125827,-0.0009933774834437088
13,0.6731398301337007,5327,mixed_4,1,0.7270290994592629,0.6197506511946358,0.6202737298312329,0.7255058400496711,0.024328890557537078,0.020142669419936175,0.022339027595269383,0.02757649709029473,0.026994556035291904,0.03255115449596395,0.053163131218321766
13,0.6113144584429132,10832,cognitive,2,0.6314728296679037,0.6002853612345382,0.6205501608051474,0.5929494820640636,0.01524187592319054,0.014078655834564243,0.01386632200886262,0.01618353028064992,0.01959933530280649,0.020762555391432784,0.03951255539143278
13,0.5579076265868479,525,mem_4,2,0.5463029675327599,0.5801174496644295,0.5704232244929919,0.5347868646572104,0.008952380952380958,0.010857142857142864,0.0030476190476190503,0.016190476190476193,0.000952380952380956,0.01333333333333334,0.009333333333333338
13,0.6246117931094133,5489,mixed_4,2,0.6158372325816046,0.6205665246128952,0.5851365598193693,0.6769068554237843,0.016779012570595737,0.015868099836035703,0.015868099836035706,0.014975405356166881,0.019912552377482236,0.02027691747130625,0.03802149754053562
13,0.6458986122568754,10832,cognitive,3,0.6039272103038529,0.6581434198749476,0.636692505766498,0.684831313082203,0.02405834564254062,0.017817577548005902,0.017605243722304285,0.02344903988183161,0.02389217134416543,0.023199778434268827,0.044728581979320524
13,0.5382278672247955,538,mem_4,3,0.5744063901958638,0.5105597628272867,0.5528034418187164,0.5151418740573153,0.0009293680297397799,-0.007992565055762079,2.7755575615628915e-18,0.00780669144981413,0.0013011152416356933,0.006691449814126398,0.0007434944237918253
13,0.7041100992994653,5107,mixed_4,3,0.7393738655986055,0.7362032667876589,0.6725218908160767,0.6683413739955201,0.03187781476404934,0.03636185627570002,0.03407088310162522,0.035833170158605834,0.03414920697082437,0.043273937732523984,0.07992950851772077
13,0.656371233174488,10832,cognitive,4,0.6589057005849208,0.6648894539651202,0.6695874153199839,0.6321023628279268,0.028563515509601168,0.02466765140324962,0.022479689807976357,0.026754062038404712,0.03028988183161004,0.03148079763663219,0.054643648449039864
13,0.49133952799631564,634,mem_4,4,0.5099276767528935,0.48417496443812236,0.4714268609742748,0.4998286098199718,0.008201892744479496,0.0028391167192429014,-0.0037854889589905407,0.005520504731861199,0.015141955835962145,0.0026813880126182995,0.009621451104100946
13,0.6595996346768974,4920,mixed_4,4,0.6730225540316308,0.6327457637811735,0.63827700157889,0.6943532193158952,0.025955284552845515,0.02026422764227641,0.021890243902439013,0.027784552845528443,0.030182926829268285,0.03040650406504064,0.06510162601626016
13,0.5986334395275393,10832,cognitive,5,0.6232211518698485,0.5809054390437403,0.6153203837977221,0.5750867833988463,0.011475258493353022,0.008641063515509598,0.009139586410635149,0.01117060561299852,0.014484859675036921,0.01648818316100443,0.030225258493353023
13,0.505719018126161,506,mem_4,5,0.5240781863251395,0.4981617647058823,0.4617807760927743,0.5388553453808478,-0.016600790513833993,-0.010474308300395257,-0.015810276679841896,-0.015019762845849802,-0.010474308300395259,-0.01798418972332016,0.00039525691699604515
13,0.7475657492899362,5498,mixed_4,5,0.7627158755648965,0.669211165853606,0.6993132221162887,0.8590227336249541,0.04372499090578394,0.041196798835940365,0.03830483812295382,0.044270643870498394,0.050672971989814505,0.053437613677701015,0.11024008730447439
