fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
63,0.7009012428457537,124193,train,train,0.6727890987757559,0.6823766891405507,0.6961053583180199,0.7523338251486882,0.03523789585564403,0.029143349464140482,0.03405022827373523,0.039063393266931305,0.042684370294622076,0.0441627144847133,0.0920768481315372
63,0.5617086737526769,10832,cognitive,1,0.5680773637750933,0.566964356138665,0.5905533378161103,0.5212396372808386,0.004135893648449041,0.0022064254062038407,0.0029911373707533274,0.004994460856720834,0.004782127031019203,0.007985598227474156,0.017411373707533238
63,0.49724004151127865,604,mem_4,1,0.46161616161616165,0.48620899972892384,0.5117818075615972,0.529353197138432,-0.01258278145695364,-0.008609271523178804,-0.00877483443708609,0.000827814569536426,-0.004139072847682116,-0.005463576158940395,-0.0021523178807946984
63,0.6749924026746676,5327,mixed_4,1,0.732556900893404,0.6223739044645045,0.6201817650009744,0.7248570403397878,0.02158813591139477,0.01986108503848319,0.02096865027219822,0.025811901633189405,0.02797071522432888,0.03401539327951941,0.05380138914961515
63,0.6168048678299642,10832,cognitive,2,0.6379018604140392,0.6073858942422072,0.6260512279960424,0.595880488667568,0.01519571639586409,0.012906203840472658,0.01144756277695715,0.015888109305760692,0.016017355982274727,0.019220827178729673,0.03926329394387
63,0.5501054576060014,525,mem_4,2,0.5353604719232674,0.5693185063544195,0.5970264662125127,0.4987163859338062,0.01580952380952381,0.005142857142857145,0.0066666666666666706,0.017714285714285717,0.007809523809523813,0.011428571428571432,0.016000000000000007
63,0.6238129619681465,5489,mixed_4,2,0.6163253542876819,0.6196062879586983,0.5845584284540807,0.674761777172125,0.014392421206048455,0.012734560029149203,0.0127345600291492,0.013955183093459639,0.019420659500819816,0.018491528511568583,0.03537985061031153
63,0.6453920564768943,10832,cognitive,3,0.5998094162990394,0.660843470849086,0.638248129606098,0.6826672091533539,0.024362998522895134,0.018897710487444618,0.0196085672082718,0.021565731166912863,0.02368906942392911,0.02597858197932055,0.047498153618906955
63,0.5363658298129252,538,mem_4,3,0.5799503957398693,0.5116751790536574,0.5382716622560626,0.5155660822021116,0.013011152416356872,0.002973977695167285,0.0005576208178438652,0.011152416356877321,0.011895910780669143,0.010780669144981412,0.014684014869888472
63,0.7081268554548876,5107,mixed_4,3,0.7448016142290483,0.7436030075187969,0.6754875474798494,0.6686152525918561,0.03144703348345409,0.03303309183473664,0.03217152927354612,0.02890150773448209,0.03405130213432543,0.04137458390444489,0.08032112786371647
63,0.6594983187892318,10832,cognitive,4,0.6602928916502845,0.667262751955258,0.6733751325963788,0.637062498955006,0.024381462333825706,0.023273633677991148,0.02171344165435746,0.023809084194977844,0.027723412112259982,0.03220088626292467,0.05612075332348597
63,0.4866082576571537,634,mem_4,4,0.5070005976119913,0.4936699857752489,0.44783969622331693,0.49792275101805766,0.013249211356466872,0.01624605678233438,0.01261829652996845,0.011829652996845422,0.02018927444794952,0.012618296529968449,0.02176656151419558
63,0.6626491772685084,4920,mixed_4,4,0.6843380308689382,0.6312897677021228,0.6404311841448234,0.6945377263581489,0.024044715447154467,0.021951219512195124,0.0275609756097561,0.02735772357723577,0.031504065040650404,0.031239837398373986,0.06623983739837398
63,0.600251946793226,10832,cognitive,5,0.6282048351591798,0.5829914502437489,0.6170877548742087,0.5727237468957669,0.008428729689807977,0.007736336779911373,0.00860413589364845,0.008345642540620386,0.012019940915805022,0.01494645494830133,0.02775110782865583
63,0.5036674914244068,506,mem_4,5,0.493583453831853,0.5106816375198728,0.4857363217365447,0.5246685526093565,-0.020750988142292492,-0.0035573122529644246,-0.013636363636363636,-0.013636363636363636,-0.011067193675889325,-0.009288537549407113,0.002173913043478262
63,0.7541214129739576,5498,mixed_4,5,0.780040190288714,0.6738996790553593,0.6999392449929532,0.862606537558804,0.040432884685340106,0.0359585303746817,0.03317570025463805,0.039196071298654045,0.04876318661331393,0.0516733357584576,0.10580210985813024
63,0.6954187876153468,10832,cognitive,6,0.776720131937896,0.6857005471548328,0.7203334325138544,0.5989210388548041,0.03317023633677991,0.03107459379615952,0.028378877400295415,0.03469350073855243,0.039891063515509605,0.04634416543574593,0.0786189069423929
63,0.5870658711341185,523,mem_4,6,0.6376984126984127,0.572462960900078,0.5836401686807653,0.5544619422572179,-0.005736137667304011,-0.005162523900573609,-0.0017208413001911997,-0.004588910133843208,-0.013001912045889097,0.0021032504780114794,0.007265774378585094
63,0.60092271060995,4522,mixed_4,6,0.611276428703485,0.6019423653177303,0.5793357707034461,0.6111362777151383,0.015811587793011946,0.012870411322423714,0.015789473684210537,0.015855816010614775,0.01583370190181336,0.022202565236620973,0.03407784166298099
63,0.5641808512806483,10832,cognitive,7,0.5406551716904497,0.5700212165734582,0.5454209830569785,0.6006260338017071,0.006766986706056128,0.002114106351550957,0.0033327178729689764,0.007117799113737071,0.00744091580502215,0.009093426883308709,0.012463072378138844
63,0.6250109897279049,584,mem_4,7,0.7207796057507041,0.6030769039663118,0.5332012016503995,0.6429862475442043,0.0032534246575342375,0.02208904109589041,0.005136986301369853,0.015239726027397255,0.007020547945205471,0.02243150684931506,0.04845890410958903
63,0.6341492754573494,5554,mixed_4,7,0.7089238970311725,0.5652515036489579,0.6045223161668145,0.6578993849824528,0.009812747569319415,0.007742167806985958,0.011307166006481819,0.012351458408354344,0.014656103709038535,0.015646380986676273,0.028213899891969752
63,0.5414041496092639,10184,cognitive,8,0.5398262693837865,0.5463300707293527,0.545378377409536,0.5340818809143801,0.004389238020424194,0.002582482325216026,0.0013550667714061272,0.003171641791044774,0.003004713275726628,0.0065985860172820075,0.007943833464257657
63,0.5268171373210595,520,mem_4,8,0.5284006423600786,0.49573109031115603,0.599095238095238,0.48404157851776586,0.0024999999999999966,0.009807692307692305,0.01192307692307692,0.00865384615384615,0.007884615384615382,0.006730769230769226,0.021923076923076917
63,0.7207384913885413,5451,mixed_4,8,0.6919289578922606,0.7259070598748882,0.7314236605996938,0.7336942871873227,0.029866079618418633,0.021629058888277368,0.02520638414969729,0.0314254265272427,0.03362685745734727,0.03544303797468353,0.06807925151348375
63,0.7135989222084511,7599,cognitive,9,0.7146769569187692,0.7662175580780413,0.7877329056458258,0.5857682681911685,0.03104355836294249,0.024937491775233588,0.024016317936570608,0.030411896302145025,0.03154362416107383,0.03938676141597578,0.07829977628635346
63,0.593472737926165,605,mem_4,9,0.6071568627450981,0.5851296640770325,0.6439175531033569,0.5376868717791724,0.006446280991735526,0.026446280991735526,0.01487603305785123,0.017520661157024782,0.020661157024793375,0.017520661157024785,0.033719008264462794
63,0.7270587173278484,5367,mixed_4,9,0.7566747881185572,0.7250146035187364,0.776286033436521,0.6502594442375792,0.029532327184646927,0.028134898453512212,0.02815353083659401,0.033873672442705435,0.0413079932923421,0.04825787218185207,0.08378982671883736
63,0.5462250622222686,7599,cognitive,10,0.5518752376381417,0.5846692784075239,0.5214249104251691,0.5269308224182396,0.0032635873141202768,0.00031583103039873467,0.0008553757073299112,0.004605869193314907,0.00519805237531254,0.007724700618502433,0.016081063297802338
63,0.5601885981448848,511,mem_4,10,0.5256880733944954,0.5564593762033115,0.596237820575488,0.562369122406244,-0.0037181996086105675,-0.006457925636007828,-0.006653620352250489,-0.0052837573385518585,-0.00019569471624266143,-0.009784735812133072,0.00410958904109589
63,0.680820127946444,4925,mixed_4,10,0.6186427593386548,0.7222465716066699,0.6903505089213795,0.6920406719190715,0.030050761421319794,0.023796954314720817,0.028670050761421328,0.0283248730964467,0.03654822335025381,0.03561421319796955,0.07439593908629442
63,0.5819652186416955,7599,cognitive,11,0.5582719888219576,0.5987132568612763,0.5917224760374448,0.5791531528461034,0.006935123042505589,0.007869456507435185,0.005119094617712855,0.00883010922489801,0.011975259902618763,0.008540597447032502,0.02212133175417818
63,0.5408137901274668,507,mem_4,11,0.5475579918129205,0.5342665531190122,0.5794616115128937,0.5019690040650406,0.0005917159763313556,0.0136094674556213,0.002169625246548318,-0.00019723865877712272,0.0013806706114398368,0.0017751479289940795,0.007297830374753449
63,0.6696259224513116,5509,mixed_4,11,0.6850773250871725,0.6592260572881445,0.6238600283726272,0.7103402790573022,0.019858413505173346,0.01673624977309856,0.018533309130513702,0.027064803049555275,0.02586676347794518,0.032746414957342526,0.08938101288800145
63,0.5157815249971927,3286,cognitive,12,0.513230565422206,0.5152533332680392,0.5320725169300226,0.5025696843685025,0.007881923311016439,0.003347534996956793,0.0065429093122337245,0.006573341448569694,0.0016129032258064557,0.002069385270846019,0.00602556299452222
63,0.5235230710382219,622,mem_4,12,0.5082043278356604,0.5439772405677943,0.5234260822679739,0.5184846334814593,0.00787781350482315,0.0059485530546623784,0.005627009646302248,0.010771704180064307,0.01929260450160771,0.0056270096463022475,0.016720257234726688
63,0.6207996635498807,5527,mixed_4,12,0.5916941505405864,0.5905548230351247,0.5980535148632484,0.7028961657605632,0.027591821964899583,0.0215668536276461,0.02900307580966166,0.028080332911163373,0.030106748688257644,0.036005066039442736,0.0647005608829383
63,0.6100943590406414,3286,cognitive,13,0.5774621040452566,0.6113237330039758,0.6261901279551737,0.6254014711581595,0.012477175897748024,0.00995130858186245,0.008703590992087649,0.016585514303104083,0.014090079123554478,0.018076688983566652,0.0226110772976263
63,0.6184011427386247,233,mem_4,13,0.6948829613500273,0.5939730372720063,0.6860269360269361,0.49872163630552885,0.022317596566523594,0.0150214592274678,0.036480686695278965,0.029613733905579386,0.025321888412017157,0.02145922746781115,0.040343347639484974
63,0.696378845012084,3451,mixed_4,13,0.63227683962309,0.6906449039765572,0.685440891204754,0.7771527452439351,0.04285714285714286,0.03998840915676616,0.04900028977108084,0.04697189220515793,0.05352071863228051,0.05224572587655753,0.10608519269776877
63,0.5118834331997681,3286,cognitive,14,0.5116152219849519,0.5090112096803572,0.5134831866053663,0.5134241145283969,-0.001217285453438833,-0.0027084601339014006,-9.129640900791338e-05,0.0007608034083992695,-0.002495435179549605,-0.003712720632988436,0.001247717589774802
63,0.6458372959836549,250,mem_4,14,0.6882517482517483,0.6101325145442792,0.6685628047364756,0.6164021164021164,0.04959999999999999,0.03279999999999998,0.05079999999999998,0.03759999999999999,0.041599999999999984,0.03999999999999999,0.0652
63,0.6733902419544353,3204,mixed_4,14,0.6506492932825378,0.6132765704995718,0.6811308434194487,0.7485042606161827,0.025842696629213485,0.02724719101123595,0.03146067415730337,0.03611111111111111,0.041791510611735326,0.04101123595505617,0.08280274656679151
63,0.5321993517874323,932,cognitive,15,0.49208762783636945,0.5488718516791046,0.5657230063843683,0.5221149212498867,0.011051502145922756,0.011909871244635202,0.004184549356223183,-0.0032188841201716612,-0.0004291845493562152,0.009442060085836918,5.551115123125783e-18
63,0.562911272264051,2354,cognitive,15,0.5165498850257428,0.5912642223599529,0.5985748799430841,0.5452561017274242,0.015463041631265944,0.006457094307561609,0.006839422259983019,0.009813084112149543,0.01138487680543757,0.0045879354290569415,0.010025488530161443
63,0.6619170314854785,326,mem_4,15,0.6940993788819876,0.6700398406374501,0.627635557347309,0.6558933490751673,0.042638036809815955,0.030674846625766878,0.03404907975460123,0.03957055214723927,0.04478527607361964,0.03803680981595093,0.05337423312883436
63,0.6470011985818263,2951,mixed_4,15,0.6091831860520659,0.6454640344675722,0.637019588916052,0.6963379848916151,0.02988817350050831,0.026025076245340572,0.0354794984750932,0.0341579125720095,0.03636055574381567,0.036801084378176904,0.055947136563876655
63,0.46829551167786465,53,cognitive,16,0.4362745098039216,0.48712121212121207,0.4914529914529915,0.4583333333333334,-0.003773584905660378,-0.001886792452830189,-0.015094339622641511,-0.03962264150943397,-0.04528301886792453,-0.020754716981132078,-0.03962264150943397
63,0.6006104123630052,170,mem_4,16,0.5478850027467497,0.6464550264550265,0.5803555555555554,0.6277460646946895,-0.008823529411764702,-0.014705882352941171,-0.015882352941176466,-0.014117647058823526,-0.00529411764705882,-0.027058823529411764,-0.02117647058823529
63,0.6467439295453808,2806,mixed_4,16,0.6248350787629608,0.6433602416401594,0.6055957370382785,0.7131846607401247,0.02013542409123307,0.01810406272273699,0.02124019957234497,0.02263007840342124,0.020242337847469705,0.02655024946543122,0.046507483962936566
63,0.5227065826330531,53,cognitive,17,0.5866666666666667,0.5816993464052287,0.5585714285714285,0.3638888888888889,0.011320754716981133,0.026415094339622643,0.009433962264150945,0.0,-0.005660377358490563,0.011320754716981131,-0.005660377358490562
63,0.6061665969671386,275,mem_4,17,0.6494331228473019,0.6235102494835533,0.6200385071090048,0.5316845084286945,0.011272727272727276,0.019272727272727278,0.01418181818181819,0.010909090909090915,0.00727272727272728,-0.00036363636363635765,0.03272727272727274
63,0.6863763648954109,2801,mixed_4,17,0.6758352853145944,0.663544601688251,0.627178736282564,0.778946836296234,0.024812566940378433,0.018850410567654404,0.022706176365583718,0.02891824348446983,0.03980721171010353,0.03455908604069975,0.09532309889325241
63,0.5416057177037089,53,cognitive,18,0.6,0.4814241486068111,0.6069767441860465,0.478021978021978,0.0018867924528301841,0.018867924528301886,0.028301886792452824,0.018867924528301883,-0.001886792452830194,0.0018867924528301848,0.01509433962264151
63,0.6992506218304896,701,mem_4,18,0.6803657400217427,0.7155635450056312,0.7196012702893437,0.6814719320052407,0.04550641940085592,0.026961483594864482,0.023109843081312413,0.03409415121255349,0.034379457917261054,0.036804564907275315,0.07161198288159772
63,0.7047232035428075,2867,mixed_4,18,0.6298509075194468,0.7181066577531132,0.7031131363844336,0.7678221125142362,0.0357865364492501,0.025357516567840955,0.03181025462155564,0.03355423787931637,0.029996512033484496,0.031600976630624354,0.06505057551447506
63,0.6367662514993769,53,cognitive,19,0.7978723404255319,0.5626984126984127,0.49066091954022983,0.6958333333333333,-0.052830188679245285,-0.043396226415094344,-0.024528301886792454,-0.043396226415094344,-0.03584905660377359,-0.007547169811320756,-0.05471698113207548
63,0.7500507885693425,734,mem_4,19,0.7812654030559663,0.7687033873783056,0.7674906132665832,0.682743750576515,0.04727520435967304,0.03079019073569484,0.033514986376021814,0.036376021798365146,0.03678474114441419,0.04931880108991828,0.1008174386920981
63,0.6386125186517182,1760,mixed_4,19,0.6297250644184824,0.6413946072240465,0.6019842744971207,0.6813461284672233,0.019999999999999997,0.0074999999999999945,0.013920454545454541,0.01613636363636363,0.014772727272727266,0.015056818181818176,0.03664772727272726
63,0.49435936443542927,53,cognitive,20,0.3235294117647059,0.5933908045977011,0.5071839080459769,0.5533333333333333,0.015094339622641525,0.02264150943396228,0.005660377358490576,-0.003773584905660371,-0.005660377358490556,-0.00566037735849056,0.01698113207547171
63,0.6288345883003228,243,mem_4,20,0.6749222797927461,0.6201167942005639,0.7174091057975761,0.5028901734104048,-0.005349794238683117,0.007818930041152276,0.016049382716049394,0.016049382716049394,0.005761316872427996,0.025514403292181086,0.04362139917695475
63,0.6459507692857129,2015,mixed_4,20,0.6670479379903465,0.6251926846110386,0.611411555223315,0.6801508993181516,0.008436724565756821,0.004218362282878407,0.0056575682382133995,0.010173697270471458,0.010868486352357317,0.011761786600496274,0.030967741935483867
63,0.4420327366221195,53,cognitive,21,0.38333333333333336,0.5301724137931034,0.42280701754385963,0.43181818181818177,-0.03584905660377359,-0.0169811320754717,-0.043396226415094344,-0.04528301886792453,-0.03584905660377359,-0.01509433962264151,-0.013207547169811323
63,0.5588861807714827,284,mem_4,21,0.5733506944444444,0.5796428571428572,0.5107808365703992,0.5717703349282297,-0.006690140845070419,0.018309859154929577,0.011971830985915494,0.013028169014084507,-0.0010563380281690127,0.004225352112676059,0.001408450704225355
63,0.750845100723023,781,mixed_4,21,0.701231527093596,0.7537974246556426,0.765556060519987,0.7827953906228666,0.03585147247119079,0.03815620998719591,0.04865556978233036,0.04097311139564662,0.03879641485275289,0.04238156209987197,0.12868117797695264
63,0.4108430295195001,53,cognitive,22,0.303921568627451,0.3980769230769231,0.4971428571428571,0.4442307692307692,-0.009433962264150945,-0.011320754716981133,0.01132075471698113,-2.0816681711721684e-18,0.0018867924528301878,0.011320754716981133,0.0037735849056603765
63,0.5820541295098417,265,mem_4,22,0.5955882352941176,0.6052280701754386,0.556858108108108,0.5705421044617025,0.006037735849056601,0.0033962264150943374,-0.000377358490566039,-2.7755575615628915e-18,0.009811320754716978,0.005660377358490563,0.018490566037735846
63,0.6713698743932185,795,mixed_4,22,0.6854613326945342,0.6667981284620762,0.6287651452817707,0.7044548911344931,0.011698113207547167,0.0033962264150943387,0.01182389937106918,0.008679245283018866,0.011698113207547167,0.015345911949685532,0.0369811320754717
63,0.5499990789352491,53,cognitive,23,0.5844155844155845,0.5514285714285714,0.3939393939393939,0.6702127659574468,0.007547169811320753,0.00566037735849056,-0.013207547169811328,-0.08301886792452831,0.028301886792452824,0.0018867924528301826,-0.0018867924528301924
63,0.5953944342707008,320,mem_4,23,0.7001488095238095,0.5555341798127486,0.626138412463594,0.49975633528265107,0.0050000000000000044,0.017812500000000002,0.010000000000000004,0.010312500000000002,0.009687500000000002,0.017812500000000005,0.029375000000000005
63,0.6349949531921041,621,mixed_4,23,0.6860874018436326,0.5641960405601159,0.6333794201441261,0.6563169502205419,0.012560386473429958,0.01384863123993559,0.02206119162640902,0.024154589371980673,0.030273752012882443,0.0288244766505636,0.061352657004830925
63,0.425876046256481,53,cognitive,24,0.04807692307692307,0.47698412698412695,0.5014245014245015,0.6770186335403726,-0.04905660377358491,-0.041509433962264156,-0.024528301886792454,-0.026415094339622643,-0.05471698113207548,-0.050943396226415104,0.007547169811320755
63,0.5979722077039697,222,mem_4,24,0.6834873252783701,0.5645544192841491,0.5336867305061559,0.6101603557472038,0.0054054054054054074,0.00990990990990991,-0.00225225225225225,0.013963963963963965,-0.009909909909909911,0.0009009009009009,0.008108108108108109
63,0.591331818568126,383,mixed_4,24,0.5610309829059829,0.5896375098502757,0.5610605148276382,0.6535982666886073,0.010704960835509128,0.004960835509138372,0.0018276762402088698,0.015665796344647508,0.0007832898172323687,0.017232375979112265,0.045691906005221924
63,0.5187211086404635,53,cognitive,25,0.6136363636363635,0.6465201465201466,0.43695014662756604,0.37777777777777777,-0.007547169811320757,-0.0037735849056603787,-6.938893903907229e-19,-0.016981132075471698,-0.01886792452830189,-0.011320754716981135,0.0018867924528301883
63,0.603741765182509,683,mem_4,25,0.6356787822305063,0.591225304749895,0.5485932284215547,0.63946974532808,-0.006588579795021962,-0.00424597364568082,-0.001171303074670571,-0.0024890190336749633,0.00424597364568082,-0.0036603221083455345,0.006588579795021962
63,0.520502349290932,223,mixed_4,25,0.4006707946336429,0.5492898913951545,0.5561901252763448,0.5758585858585858,0.022869955156950676,0.020179372197309423,0.011659192825112108,0.004484304932735434,0.02242152466367713,0.013901345291479825,0.024663677130044852
63,0.5100877926421405,53,cognitive,26,0.6933333333333334,0.47500000000000003,0.5130434782608696,0.35897435897435903,-0.013207547169811321,0.018867924528301886,-0.009433962264150945,-0.020754716981132078,-0.009433962264150945,0.024528301886792454,0.009433962264150945
63,0.6071022873987052,683,mem_4,26,0.5861549569287458,0.6343198906356801,0.6371014873907834,0.5708328146396116,0.018594436310395316,0.013177159590043924,0.01581259150805271,0.02108345534407028,0.024743777452415815,0.02708638360175696,0.02884333821376281
63,0.5284448440431243,377,mixed_4,26,0.44021482530689326,0.546700861195542,0.5389347681014347,0.5879289215686275,0.007161803713527842,0.003183023872679036,0.012997347480106091,0.014323607427055695,0.015915119363395222,0.016180371352785137,0.010875331564986726
63,0.4870104298939234,53,cognitive,27,0.4397163120567376,0.4696969696969697,0.5371621621621622,0.501466275659824,0.003773584905660378,0.009433962264150945,0.0,-0.0169811320754717,0.003773584905660378,-0.0018867924528301893,-0.009433962264150945
63,0.5477705574058069,718,mem_4,27,0.6512449645784137,0.49280500278965966,0.5511571087380239,0.4958751535171304,0.006824512534818941,0.012952646239554316,-0.002089136490250696,0.0025069637883008353,0.007799442896935932,0.010167130919220054,0.01545961002785515
63,0.587493358371459,395,mixed_4,27,0.6248559492941514,0.5118206190592249,0.5534500981428355,0.6598467669896242,0.021772151898734153,0.018227848101265803,0.022025316455696182,0.02075949367088607,0.01974683544303795,0.021518987341772135,0.04632911392405062
63,0.5982195125287231,53,cognitive,28,0.9807692307692307,0.5894736842105264,0.4375,0.3851351351351351,0.011320754716981133,0.0169811320754717,-0.020754716981132078,0.0037735849056603774,0.013207547169811321,-0.0018867924528301893,0.007547169811320753
63,0.563156714244264,558,mem_4,28,0.5384988275613276,0.5406144781144782,0.5956164991129509,0.5778970521882989,-0.006989247311827965,-0.006989247311827963,-0.004301075268817208,-0.004301075268817209,-0.0048387096774193585,-0.008243727598566312,0.006630824372759853
63,0.44670346164548413,253,mixed_4,28,0.3256972111553785,0.4733649789029536,0.4857467465399711,0.5020049099836333,0.018972332015810296,0.01699604743083006,0.004347826086956541,0.011857707509881448,0.01304347826086959,0.013043478260869596,0.014624505928853776
63,0.48034795168067224,53,cognitive,29,0.6372549019607843,0.43973214285714285,0.5235714285714286,0.32083333333333336,0.009433962264150943,-0.016981132075471698,-0.020754716981132078,-0.020754716981132078,-0.028301886792452834,0.011320754716981131,-0.013207547169811323
