fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
98,0.712468405382114,109812,train,train,0.6826205886321265,0.681892445183067,0.7125044627135091,0.7728561249997536,0.03533584671984846,0.034543583579208094,0.03786562488616907,0.04150548209667431,0.0451134666520963,0.04712053327505189,0.10344497869085345
98,0.5619762821826606,10832,cognitive,1,0.5696952596354563,0.5665694241547289,0.5874291126435224,0.5242113322969352,0.002418759231905471,0.0006462333825701689,0.0029265140324963137,0.003138847858197932,0.004385155096011823,0.009665805022156576,0.017282127031019206
98,0.4893820744912116,604,mem_4,1,0.4562969140950792,0.47514909189482246,0.5050777931180969,0.5210044988568479,-0.014735099337748348,-0.014900662251655627,-0.019039735099337752,-0.0097682119205298,-0.008443708609271525,-0.0097682119205298,-0.018211920529801327
98,0.6705007078803391,5327,mixed_4,1,0.7222803356008213,0.6181558243707224,0.6169067214338811,0.7246599501159317,0.025511544959639566,0.023559226581565604,0.023446592828984418,0.029434954007884356,0.029735310681434195,0.03517927538952505,0.05549089543833302
98,0.6182409850774481,10832,cognitive,2,0.6422154291832052,0.6090941528326245,0.6265323792838894,0.5951219790100731,0.01409711964549483,0.013570901033973409,0.012906203840472669,0.014651033973412109,0.019063884785819794,0.020374815361890695,0.0384231905465288
98,0.5373150103220552,525,mem_4,2,0.5255887783131445,0.5475778237898044,0.5807199906037116,0.4953734485815603,0.002285714285714284,0.0003809523809523804,0.0015238095238095245,0.006095238095238095,-0.004380952380952381,-0.004952380952380954,-0.007047619047619051
98,0.6297862014951547,5489,mixed_4,2,0.6233032577929709,0.6288529946142074,0.589503432360907,0.6774851212125335,0.018946984878848612,0.021333576243395887,0.019894334122791044,0.017544179267626168,0.023556203315722356,0.024649298597194395,0.03816724357806523
98,0.6481667566098724,10832,cognitive,3,0.6027149058863415,0.6651816893494077,0.6363326478589348,0.6884377833448059,0.021298005908419494,0.021325701624815358,0.018906942392909895,0.02045790251107828,0.02449224519940915,0.02630169867060561,0.04589180206794682
98,0.5299858307792362,538,mem_4,3,0.575610022978444,0.49156833392039445,0.5375288236841698,0.5152361425339367,0.006505576208178446,0.005576208178438668,0.0014869888475836513,0.007620817843866178,0.005390334572490711,0.011524163568773239,0.0035315985130111595
98,0.7070695873024041,5107,mixed_4,3,0.745201033856882,0.7404658542908997,0.6724757516335902,0.6701357094282447,0.029430193851576268,0.037008028196592914,0.033307225376933626,0.02931270804777756,0.03569610338750734,0.04437047190131192,0.0802819659291169
98,0.6612049848318392,10832,cognitive,4,0.6624516186034477,0.6681750250586349,0.6751727781611288,0.6390205175041453,0.027944977843426894,0.029625184638109314,0.027511078286558355,0.028360413589364853,0.033548744460856726,0.03425036927621862,0.05757939438700149
98,0.49167673487435914,634,mem_4,4,0.5152208115326917,0.4972972972972973,0.44912253694581283,0.5050662937216349,0.012302839116719238,0.008359621451104096,0.003785488958990528,0.009621451104100938,0.017665615141955828,0.007097791798107249,0.020504731861198732
98,0.665114265096284,4920,mixed_4,4,0.6843462725164864,0.6353900974846461,0.6406344730801807,0.7000862173038229,0.02026422764227643,0.020934959349593503,0.02420731707317074,0.027601626016260167,0.02945121951219513,0.030772357723577237,0.06306910569105692
98,0.6017875031839812,10832,cognitive,5,0.6289864185345898,0.5841033545254596,0.6225083220330208,0.5715519176428547,0.010801329394386997,0.011567577548005904,0.011142909896602653,0.009988921713441649,0.015518833087149183,0.015795790251107823,0.029542097488921705
98,0.5125767867059188,506,mem_4,5,0.5152473662466432,0.5201808426073131,0.47674137674695216,0.5381375612227663,-0.011067193675889332,-0.0019762845849802405,-0.01007905138339921,-0.010671936758893283,-0.01264822134387352,-0.005335968379446643,0.002569169960474306
98,0.758076821164501,5498,mixed_4,5,0.7837351437155882,0.6780712354381508,0.7032102511759187,0.8672906543283461,0.03957802837395417,0.04188795925791197,0.039305201891596954,0.041251364132411796,0.050400145507457264,0.05291014914514369,0.10951255001818845
98,0.6979358961611588,10832,cognitive,6,0.7768250276477695,0.6873957110733807,0.7224235793423505,0.6050992665811344,0.029892909896602666,0.0341118906942393,0.033788774002954214,0.033161004431314624,0.045097858197932064,0.04702732644017726,0.08032680945347119
98,0.5909598975777656,523,mem_4,6,0.6191338854382331,0.6037280457465375,0.5777866943605237,0.5631909647657679,0.0022944550669216036,0.004015296367112805,0.0017208413001912018,0.0021032504780114673,-0.005353728489483752,0.007074569789674948,0.008221797323135749
98,0.6003604550809748,4522,mixed_4,6,0.608014727406251,0.6084845566623531,0.5741503869053586,0.6107921493499366,0.009044670499778858,0.011167624944714728,0.009265811587793013,0.012560813799203891,0.013533834586466167,0.018199911543564797,0.031048208757187078
98,0.5626614517337749,10832,cognitive,7,0.5392104333047572,0.564736874611612,0.547186933176388,0.5995115658423424,0.006240768094534714,0.004892909896602661,0.005742245199409161,0.008410265878877405,0.007782496307237817,0.009868906942392914,0.01349704579025111
98,0.6262578406310919,584,mem_4,7,0.7041203497850896,0.6167037253270065,0.5488700248058537,0.6353372626064178,0.013184931506849304,0.025342465753424647,0.021746575342465744,0.015410958904109576,0.011986301369863001,0.028424657534246566,0.048630136986301364
