fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
71,0.7087116066578404,139980,train,train,0.6997550304219986,0.6825459769007721,0.7035001965933292,0.7490452227152615,0.0316959565652236,0.031893127589655665,0.03618159737105301,0.04051793113301899,0.044897842548935564,0.049149164166309475,0.09718031147306758
71,0.562387489664217,10832,cognitive,1,0.567058248544634,0.5691848070610063,0.5894887959830122,0.5238181070682154,0.005908419497784342,0.005040620384047262,0.0051329394387001435,0.006213072378138845,0.0061022895125553865,0.010459748892171338,0.017309822747415063
71,0.4958572672112236,604,mem_4,1,0.4652302844963396,0.49812279750609917,0.4923600785896347,0.527715908252821,-0.013079470198675497,-0.016556291390728478,-0.013741721854304636,-0.0076158940397350995,-0.012417218543046359,-0.007284768211920529,-0.010264900662251655
71,0.6717781703445087,5327,mixed_4,1,0.7250221251121552,0.6217100775370064,0.6163980928419821,0.723982385886891,0.020180214004129893,0.019936174206870654,0.022827107189787862,0.025962079969964323,0.02767035855077904,0.0330580063825793,0.0529754082973531
71,0.6180725058869275,10832,cognitive,2,0.6423172257078962,0.6096756553606781,0.6282093475560206,0.5920877949231151,0.014992614475627764,0.012361521418020674,0.012066100443131455,0.015158788774002946,0.016682053175775473,0.01986706056129985,0.03914327917282127
71,0.5390987129638546,525,mem_4,2,0.5257689016976629,0.543329644438098,0.591036332315402,0.4962599734042553,0.007428571428571426,0.011999999999999997,0.009523809523809521,0.012952380952380948,0.0017142857142857127,0.006666666666666663,0.012380952380952378
71,0.6265644535754558,5489,mixed_4,2,0.6150483288422408,0.6280022033197524,0.5898711961566786,0.6733360859831513,0.015558389506285302,0.016287119693933327,0.017216250683184553,0.016669703042448535,0.0216432865731463,0.023155401712515948,0.037493168154490795
71,0.6464853443046659,10832,cognitive,3,0.5997844879614498,0.6613589332816574,0.6371852044677246,0.6876127515078316,0.021002584933530282,0.018196085672082713,0.017125184638109303,0.019987075332348597,0.02266432791728213,0.02381831610044313,0.04341765140324962
71,0.5237248612357502,538,mem_4,3,0.5589780063464274,0.5092241986615005,0.5428525001160687,0.48384473981900455,0.00855018587360595,0.001115241635687738,0.00223048327137547,0.008921933085501864,0.0016728624535316012,0.01524163568773235,0.008178438661710042
71,0.7069649551652786,5107,mixed_4,3,0.744264273459007,0.7438272232304901,0.6719886594746204,0.6677796644969969,0.028314078715488557,0.0313099667123556,0.03238691991384375,0.028901507734482097,0.0346191501860192,0.04158997454474252,0.08010573722341885
