fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
22,0.6890043393768797,177438,train,train,0.6828008067983499,0.6566608837509569,0.6831544216440519,0.7334012453141596,0.027002107778491623,0.02656928053742715,0.032401740326198435,0.03553748351536874,0.03686583482681273,0.04173119624883057,0.085339667940351
22,0.5626315486509827,10832,cognitive,1,0.5701658226661769,0.5685139781482078,0.5867619414795195,0.5250844523100264,0.007265509601181686,0.007293205317577553,0.005936115214180207,0.007016248153618901,0.007717872968980802,0.009305760709010338,0.019903988183161005
22,0.4890577377480523,604,mem_4,1,0.4429524603836531,0.4941244239631336,0.500258867884452,0.5188951987609706,-0.023675496688741724,-0.018377483443708608,-0.015894039735099334,-0.01374172185430464,-0.013410596026490067,-0.01721854304635762,-0.014072847682119203
22,0.6745070448011363,5327,mixed_4,1,0.7266160788238063,0.6264212907170341,0.6172858688568241,0.727704940806881,0.02267692885301296,0.021588135911394798,0.024310118265440224,0.02517364370189602,0.0291533696264314,0.031387272385958336,0.056054064201239
22,0.6170792443961495,10832,cognitive,2,0.6421163686170088,0.6108855618167053,0.6222996730755355,0.5930153740753481,0.013829394387001486,0.012970827178729693,0.014189438700147716,0.01694054652880355,0.018020679468242252,0.017134416543574598,0.040860413589364854
22,0.5277212196514434,525,mem_4,2,0.4950803800603414,0.5389386691417963,0.5806612638007986,0.4962045656028369,-0.0015238095238095189,-0.0009523809523809476,-0.0051428571428571365,0.0024761904761904817,-0.0064761904761904705,0.0011428571428571497,-0.004952380952380944
22,0.6253932884395872,5489,mixed_4,2,0.6202978341296933,0.6186065669017415,0.5846529876141161,0.6780157651127976,0.015613044270358903,0.01747130624886136,0.014046274366915657,0.015576607760976507,0.020623064310439067,0.022772818364000736,0.03654581891054838
22,0.6418781538996018,10832,cognitive,3,0.5977553212816629,0.6549644643753338,0.632714935335656,0.6820778946057545,0.01992245199409158,0.020550221565731164,0.017051329394386992,0.020328655834564245,0.020771787296898075,0.023264401772525846,0.045227104874446075
22,0.5369344936153667,538,mem_4,3,0.5766677608782872,0.5084316660796055,0.5520451274432425,0.5105934200603318,0.001301115241635685,-0.010780669144981414,-0.005576208178438666,0.007434944237918212,0.000743494423791817,0.007992565055762077,0.002230483271375462
22,0.7018686145856439,5107,mixed_4,3,0.7381916055676007,0.737092247861032,0.6648498351738416,0.6673407697401011,0.026728020364205997,0.036146465635402386,0.030037203837869585,0.031740747992950846,0.029293127080477776,0.04180536518504014,0.07842177403563737
22,0.657382036337688,10832,cognitive,4,0.660329663510135,0.6620547671866491,0.6736191559753799,0.6335245586785881,0.024575332348596744,0.02536927621861152,0.021602658788773998,0.02427067946824224,0.027861890694239288,0.029994460856720816,0.05596381093057606
22,0.4935086950509879,634,mem_4,4,0.5128059712414474,0.4960526315789473,0.4519105774493705,0.5132655999341862,-0.004100946372239749,-0.004100946372239749,-0.003470031545741328,-0.006466876971608834,0.0017350157728706615,0.0015772870662460567,0.010725552050473184
