fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
72,0.7057042166633489,113333,train,train,0.6693699203788805,0.6870221519086872,0.7089277369940695,0.7574970573717584,0.03415333574510515,0.02799890587913495,0.03612187094667927,0.04089894382042301,0.04119012114741515,0.050071911976211705,0.0967952846920138
72,0.5593568150217597,10832,cognitive,1,0.5663909173969222,0.567044231271281,0.5839466553581794,0.5200454560606566,0.0016340472673559785,0.0002584933530280609,0.0030096011816838934,0.0029265140324963024,0.0025757016248153576,0.006933161004431315,0.01652511078286558
72,0.4987815620254267,604,mem_4,1,0.4790010193679919,0.4839997289238276,0.5087019435004249,0.5234235563094624,-0.017549668874172187,-0.016887417218543043,-0.015894039735099334,-0.010430463576158941,-0.008278145695364239,-0.01009933774834437,-0.012913907284768215
72,0.6740724812978567,5327,mixed_4,1,0.7271587072815677,0.6248413068358384,0.6191859220105039,0.7251039890635168,0.02346536512108128,0.020105124835742432,0.025117326825605392,0.026731743945935794,0.027482635629810393,0.03328327388774168,0.05250610099493147
72,0.6172921227036602,10832,cognitive,2,0.6397225464490278,0.608648116337657,0.6272943488182432,0.5935034792097128,0.015131093057607087,0.013681683899556865,0.013755539143279167,0.015140324963072377,0.018233013293943865,0.021473412112259966,0.03940177252584933
72,0.5423765783625628,525,mem_4,2,0.5408992659972082,0.5457571754962159,0.5806612638007987,0.5021886081560284,0.0036190476190476233,-0.0019047619047619009,0.003047619047619051,0.004380952380952385,-0.005714285714285712,-0.0026666666666666635,0.0011428571428571462
72,0.6261944645288472,5489,mixed_4,2,0.6182345013369421,0.623226242024676,0.5873710701789855,0.6759460445747854,0.017598834031699755,0.017562397522317356,0.01739843323009655,0.01747130624886135,0.02262707232647112,0.023865913645472758,0.03568956094006193
72,0.6455365437031263,10832,cognitive,3,0.5996442070217092,0.6619233695143005,0.6347551572220241,0.6858234410544712,0.02233197932053176,0.019285450516986703,0.017771418020679462,0.02297821270310192,0.022599704579025104,0.02771418020679468,0.04580871491875923
72,0.5263198235566784,538,mem_4,3,0.5678775941933836,0.4959125865915228,0.5356562514508566,0.5058328619909502,0.013568773234200748,0.005762081784386618,0.009479553903345728,0.016356877323420078,0.008921933085501859,0.021189591078066915,0.014126394052044614
72,0.7086477159033004,5107,mixed_4,3,0.750255016191942,0.7439215970961888,0.6729909725046899,0.6674232778203812,0.0351086743685138,0.03475621695711768,0.03405130213432543,0.03211278637164676,0.03289602506363815,0.044213824162913654,0.08135891913060507
