fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
82,0.7013608385562381,150709,train,train,0.695998624575263,0.6653704941352003,0.7053603592438126,0.7387138762706766,0.02935989224266633,0.028228572945212305,0.03841840898685546,0.04109044582606215,0.0418130304095973,0.04654201142599314,0.09241783835072889
82,0.5606812019143559,10832,cognitive,1,0.5679180541483946,0.5678717554198999,0.5851900106299512,0.521744987459178,0.00454209748892172,0.0043389955686853835,0.0039420236336779905,0.004837518463810938,0.004311299852289516,0.0068500738552437265,0.01784527326440178
82,0.4995100572044202,604,mem_4,1,0.47312575294226666,0.49603551097858495,0.5028740972812235,0.5260048676156059,-0.011258278145695364,-0.012417218543046357,-0.0036423841059602625,-0.004966887417218542,-0.0059602649006622495,-0.011092715231788074,-0.005463576158940395
82,0.6705956600170014,5327,mixed_4,1,0.7291526095950951,0.6176514801256155,0.6135875214681439,0.7219910288791512,0.019016331894124276,0.019260371691383525,0.024047306176084103,0.0248545147362493,0.023390275952693832,0.03245729303547964,0.050685188661535575
82,0.6189636406082062,10832,cognitive,2,0.6424034791580342,0.6129598758193548,0.624269307016374,0.5962219004390619,0.013321639586410644,0.014060192023633688,0.01438330871491877,0.017688330871491888,0.017651403249630736,0.019146971935007397,0.04127584933530282
82,0.5334973184530996,525,mem_4,2,0.5142410050884856,0.5399739397401113,0.5850657740192624,0.494708554964539,-0.0028571428571428645,-0.008571428571428579,-0.011619047619047623,-0.008000000000000005,-0.01638095238095239,-0.012000000000000005,-0.01466666666666667
82,0.6251063229373666,5489,mixed_4,2,0.6123784389212751,0.6279332932784334,0.5873908016248996,0.6727227579248578,0.012242667152486796,0.015540171251594098,0.01745308799417016,0.016396429222080525,0.018036072144288574,0.02085990162142467,0.03501548551648752
82,0.6442194929134111,10832,cognitive,3,0.5990450347474786,0.6618213644327919,0.631660906008007,0.6843506664653666,0.021316469719350074,0.020947193500738554,0.019922451994091584,0.024150664697193503,0.023319793205317574,0.025904726735598228,0.04755354505169867
82,0.519478428022377,538,mem_4,3,0.5164496480285954,0.500829223905131,0.5443381772598542,0.5162966628959276,0.00594795539033457,0.0013011152416356822,0.0031598513011152365,0.011152416356877321,0.006877323420074345,0.014498141263940518,0.010780669144981407
82,0.7059107248613076,5107,mixed_4,3,0.741842102359555,0.741937671765621,0.6749280087097825,0.6649351166102718,0.02933228901507734,0.03818288623457998,0.03602897983160368,0.033542196984531036,0.03459956921871939,0.040140982964558446,0.08133933816330527
82,0.659690345346577,10832,cognitive,4,0.6614286540720943,0.6650032445038314,0.6758660627938815,0.6364634200165008,0.022091949778434268,0.02507385524372231,0.026070901033973415,0.026864844903988182,0.0272341211225997,0.030280649926144754,0.0566377400295421
82,0.4976980937162636,634,mem_4,4,0.5063420048052882,0.5061284969179706,0.4637811302681992,0.5145407428735963,0.011041009463722395,0.014826498422712931,-0.001104100946372244,-0.00047318611987381964,0.01545741324921135,0.006624605678233433,0.01577287066246056
82,0.6631337975870754,4920,mixed_4,4,0.6802059129852956,0.6336483165648568,0.6391434356472439,0.6995375251509054,0.020528455284552848,0.019186991869918697,0.02617886178861789,0.025894308943089427,0.02784552845528455,0.030223577235772358,0.06408536585365855
82,0.5990273177443796,10832,cognitive,5,0.6249460554174595,0.5856585092825689,0.616334123972895,0.5691705823045947,0.007551698670605603,0.008299483013293934,0.010228951255539132,0.00990583456425405,0.012158419497784331,0.015583456425406195,0.02805576070901033
82,0.5091479600584465,506,mem_4,5,0.5180618673827722,0.5100655802861684,0.46941904549509367,0.5390453470697517,-0.007114624505928854,-0.001976284584980237,-0.0023715415019762856,-0.008102766798418972,-0.007312252964426877,-0.0041501976284584975,0.0023715415019762848
82,0.7534399127560655,5498,mixed_4,5,0.7751266391865489,0.6771135577872475,0.6990160445118392,0.8625034095386264,0.03805020007275373,0.041924336122226256,0.04228810476536922,0.04638050200072753,0.04785376500545653,0.05620225536558747,0.10771189523463079
82,0.696285048317947,10832,cognitive,6,0.7751358372407886,0.6844544452294404,0.7191074372993145,0.6064424735022447,0.027704948301329378,0.030797636632200875,0.032773264401772514,0.03268094534711963,0.038718611521418,0.038930945347119626,0.07736336779911372
82,0.5956355667658225,523,mem_4,6,0.652536231884058,0.5895436485834169,0.5630743328298087,0.5773880537660065,0.004397705544933081,0.00439770554493308,-0.002485659655831736,0.006118546845124287,-0.003441682600382405,0.011663479923518169,0.012237093690248568
82,0.5965723934290276,4522,mixed_4,6,0.6003775574922197,0.6005571725214206,0.5767259136379127,0.6086289300645573,0.014042459088898724,0.013688633348076079,0.012074303405572761,0.015501990269792137,0.016187527642636014,0.019615214506855386,0.03363555948695268
82,0.5618748585667018,10832,cognitive,7,0.537438424717662,0.5625268091534399,0.5453397174578913,0.602194482937814,0.005123707533234862,0.002132570162481541,0.003545051698670608,0.005271418020679472,0.0038589364844903995,0.008354874446085674,0.010902880354505175
82,0.6264927712642714,584,mem_4,7,0.7215799614643545,0.6149895034967641,0.5422634406591625,0.6271381794368043,0.013869863013698632,0.026883561643835617,0.02157534246575343,0.014554794520547948,0.017294520547945204,0.031678082191780824,0.0476027397260274
82,0.6303948310062584,5554,mixed_4,7,0.7000388390608492,0.5585024777351723,0.6032693916555164,0.6597686155734952,0.00875045012603529,0.007688152682751172,0.012027367662945628,0.012279438242707958,0.014386028087864605,0.01708678429960389,0.027637738566798704
82,0.5404400786255809,10184,cognitive,8,0.5342799777941115,0.5414520463492349,0.54631404123057,0.5397142491284072,0.0015023566378633084,0.002602120974076977,0.00045168892380203774,0.004310683424980355,0.0021897093479968503,0.005076590730557731,0.006353102906520028
82,0.534482758092991,520,mem_4,8,0.5353793691389599,0.5019289147482924,0.6077857142857144,0.49283703419899716,0.006923076923076918,0.0009615384615384581,0.006730769230769228,0.014999999999999996,0.004807692307692306,0.005384615384615382,0.019999999999999997
82,0.7222620173765215,5451,mixed_4,8,0.6952803261977574,0.726414610114342,0.7346827959473798,0.7326703372466068,0.02608695652173914,0.02518803889194644,0.026802421574023128,0.03360851219959641,0.03283801137405982,0.03601174096496056,0.06923500275178866
82,0.7121321841805057,7599,cognitive,9,0.7113564293152527,0.7667890223520408,0.780657031177618,0.5897262538771118,0.02733254375575735,0.028464271614686155,0.028530069746019217,0.03392551651533096,0.03793920252664825,0.03472825371759443,0.08153704434794051
82,0.5955238419720837,605,mem_4,9,0.6061764705882353,0.5874822190611664,0.6529310401961759,0.5355056380427573,0.008099173553719021,0.025289256198347116,0.025123966942148766,0.02000000000000001,0.021487603305785134,0.030247933884297536,0.03586776859504133
