fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
23,0.7127026955399619,137956,train,train,0.6883863449382965,0.6770011671068554,0.7232010913450095,0.7622221787696861,0.03449070718200006,0.03275754588419497,0.0425795181072226,0.04224825306619503,0.046622836266635756,0.051685319957087784,0.09982168227550814
23,0.5624760443592092,10832,cognitive,1,0.5678794482142294,0.5710045492165239,0.5873918570417828,0.5236283229643008,0.0016709748892171417,0.001883308714918769,0.003037296898079772,0.0030557607090103524,0.0030926883308714987,0.007025480059084199,0.01522341211225998
23,0.49352655460361383,604,mem_4,1,0.45449911963673434,0.4889197614529682,0.509830341971113,0.5208569953536397,-0.00894039735099338,-0.01374172185430464,-0.013410596026490067,-0.006788079470198678,-0.006456953642384108,-0.009602649006622518,-0.010927152317880797
23,0.6714567559376429,5327,mixed_4,1,0.7283471498238613,0.6223393235660454,0.6106551049942879,0.7244854453663769,0.021644452787685373,0.02012389712783931,0.024854514736249295,0.02626243664351417,0.028853012952881545,0.03425943307677868,0.0514736249296039
23,0.6169451498168745,10832,cognitive,2,0.6414567431753874,0.6079245010272089,0.625880255957547,0.5925190991073548,0.014807976366321996,0.01613737075332347,0.012176883308714904,0.015038774002954194,0.016774372230428346,0.01874999999999999,0.03882939438700146
23,0.5396869215445023,525,mem_4,2,0.5283356599270501,0.5280326288733399,0.5912516639260825,0.5111277334515366,0.0034285714285714206,-0.0015238095238095301,0.0019047619047618993,0.006285714285714278,-0.014095238095238102,-0.0030476190476190533,-0.005333333333333339
23,0.6241694729152465,5489,mixed_4,2,0.6135500109048466,0.6264924879047113,0.5857983221592638,0.670837070692164,0.019438877755511022,0.020204044452541443,0.021734377846602294,0.018564401530333393,0.02444889779559118,0.02290034614683913,0.035234104572781935
23,0.6450680840476946,10832,cognitive,3,0.5993839026965638,0.6615244379465233,0.634509950908543,0.6848540446391482,0.021925775480059098,0.021371861152141812,0.020079394387001494,0.022322747415066478,0.027114106351550975,0.025553914327917295,0.04435007385524373
23,0.5207273664027097,538,mem_4,3,0.5363642995221942,0.49739491605025243,0.5396644845783618,0.5094857654600302,0.006133828996282529,-0.0011152416356877332,-0.0027881040892193303,0.006505576208178437,0.0014869888475836416,0.010223048327137546,0.00446096654275093
23,0.7050613735570344,5107,mixed_4,3,0.7422042832789925,0.7394248379569615,0.6689598649821817,0.6696565080100016,0.031525357352653216,0.038496181711376545,0.03457998825141963,0.03166242412375171,0.03569610338750734,0.044879577051106324,0.07783434501664382
23,0.6593426462657528,10832,cognitive,4,0.6617365447704756,0.6646967135163007,0.6746032568212943,0.6363340699549405,0.023772156573116706,0.025452363367799123,0.02391063515509602,0.02471381093057608,0.029680576070901042,0.03149002954209751,0.05240029542097491
23,0.4871245405064484,634,mem_4,4,0.5120376129669606,0.48710289236605026,0.45151717296113847,0.49784048373164413,0.00394321766561514,0.01545741324921135,-0.002839116719242904,0.005678233438485803,0.014353312302839111,0.009305993690851732,0.01719242902208202
23,0.6645676299567405,4920,mixed_4,4,0.6826994692378978,0.63369163156543,0.6434215719411391,0.698457847082495,0.02343495934959349,0.023191056910569104,0.029491869918699187,0.025813008130081305,0.030467479674796745,0.03294715447154471,0.0649390243902439
23,0.6001834200741369,10832,cognitive,5,0.6278938625197079,0.5855769482642113,0.6202748690441782,0.5669880004684502,0.009222673559822751,0.009241137370753329,0.009167282127031023,0.008197932053175783,0.014023264401772534,0.015740398818316105,0.027806499261447563
23,0.5179871578199556,506,mem_4,5,0.5207472629621979,0.5120926073131955,0.48843108831400533,0.5506776726904239,-0.01403162055335968,-0.001185770750988141,-0.006126482213438733,-0.012648221343873518,-0.012055335968379445,-0.009288537549407113,-0.006126482213438733
23,0.7545288198902314,5498,mixed_4,5,0.7783837361612693,0.6761343094888539,0.7013377537096986,0.8622594802011039,0.03895962168061114,0.044507093488541295,0.042397235358312114,0.04157875591124045,0.05267369952710077,0.0570753001091306,0.10483812295380139
23,0.6957174358873124,10832,cognitive,6,0.7762515256738558,0.6864263202175704,0.7204151737932003,0.5997767238646228,0.03036373707533236,0.03276403249630726,0.029652880354505178,0.030871491875923203,0.03764771048744462,0.04333456425406205,0.07286742983751847
23,0.5899160827215215,523,mem_4,6,0.6174775707384401,0.5898592699862611,0.5854182401812689,0.5669092499801162,0.008986615678776294,0.007265774378585091,0.0070745697896749575,0.00019120458891013493,0.0021032504780114773,0.011472275334608033,0.012619502868068838
23,0.6001459542839427,4522,mixed_4,6,0.6069978931502347,0.6046634537531044,0.5781813192871319,0.6107411509452998,0.012737726669615215,0.012936753648827954,0.011189739053516144,0.011720477664750113,0.01379920389208315,0.017116320212295442,0.0317779743476338
23,0.5622418115702961,10832,cognitive,7,0.53769811349879,0.5671068163661868,0.5468579066044742,0.5973044098117335,0.006563884785819786,0.0051975627769571585,0.004966765140324958,0.006397710487444604,0.007173190546528796,0.008391802067946819,0.012647710487444602
23,0.6188406226152816,584,mem_4,7,0.6785089669482733,0.6232624871122816,0.5430736821111153,0.6305173542894564,0.012842465753424662,0.03202054794520548,0.026027397260273977,0.0190068493150685,0.024143835616438368,0.028767123287671243,0.05890410958904111
23,0.6359105944902135,5554,mixed_4,7,0.7097025763085525,0.5643135591254871,0.6075119314970363,0.662114311029778,0.00790421317969031,0.0065898451566438546,0.010622974432841192,0.010262873604609285,0.011685271876125312,0.015196254951386384,0.026935541951746484
23,0.5391358751365382,10184,cognitive,8,0.5336598665450136,0.5390553017002057,0.5474549828091739,0.5363733494917595,0.0037804399057344814,0.003564414768263939,0.0030439905734485433,0.0045070699135899405,0.004232128829536527,0.0053809897879025905,0.009514925373134326
23,0.539851800729516,520,mem_4,8,0.536410317413113,0.511773758327009,0.6191190476190476,0.49210407955889457,0.012884615384615383,0.012115384615384615,0.019230769230769225,0.02653846153846153,0.018653846153846153,0.017884615384615377,0.03634615384615385
23,0.72196516654937,5451,mixed_4,8,0.6926199717713479,0.7290000229142319,0.7336253957243695,0.7326152757875306,0.025554944046963863,0.027627958172812335,0.027591267657310587,0.03166391487800404,0.033810310034855996,0.03894698220509999,0.06851953769950467
23,0.713536889429147,7599,cognitive,9,0.7141831812267041,0.7716818365402424,0.7855227277849142,0.582759812164727,0.029727595736281087,0.030543492564811155,0.029648637978681402,0.03222792472693775,0.0377154888801158,0.040347414133438605,0.07995788919594682
23,0.5893721079774983,605,mem_4,9,0.5950784313725491,0.5724185724185724,0.653146436027438,0.5368449920914332,0.012066115702479344,0.012066115702479344,0.010743801652892569,0.014876033057851245,0.02082644628099174,0.024793388429752074,0.02132231404958678
23,0.726041303141649,5367,mixed_4,9,0.7537533169296087,0.7214533945637334,0.7785038329613778,0.6504546681118761,0.027035587851686214,0.03152599217439909,0.031134712129681365,0.0333892304825787,0.03951928451648964,0.04713992919694428,0.08142351406744922
23,0.5487586258529735,7599,cognitive,10,0.5552096068585818,0.5853166162727554,0.523004876319672,0.5315034039608847,0.005211212001579155,0.003632056849585473,0.003184629556520595,0.006711409395973153,0.00454007106198184,0.008237926042900382,0.01427819449927622
23,0.5585958615153221,511,mem_4,10,0.514434250764526,0.5453118983442433,0.5971339655228598,0.5775033314296593,-0.011154598825831702,-0.015264187866927592,-0.013502935420743638,-0.018590998043052837,-0.007632093933463796,-0.00939334637964775,-0.0023483365949119373
23,0.6787296054363938,4925,mixed_4,10,0.6214334508052661,0.7150281325098627,0.6842942224608851,0.6941626159695611,0.0251979695431472,0.023573604060913696,0.03195939086294415,0.026720812182741104,0.033522842639593896,0.03640609137055837,0.07183756345177664
23,0.5814861362540558,7599,cognitive,11,0.5578181393146633,0.5965007716397571,0.5929577767385343,0.5786678573232684,0.007000921173838668,0.010751414659823664,0.007369390709303862,0.01069877615475721,0.011251480457954998,0.011843663639952632,0.023818923542571396
23,0.5492804603243611,507,mem_4,11,0.5473933091798805,0.5554077070470513,0.5855979253415151,0.5087228997289973,0.006311637080867845,0.02090729783037475,0.02110453648915187,0.008086785009861928,0.01715976331360946,0.015976331360946745,0.011834319526627215
23,0.6681177648399433,5509,mixed_4,11,0.6842062203659778,0.6559376740323801,0.6202586903965004,0.7120684745649152,0.019132328916318754,0.020130695225993832,0.02149210383009621,0.026120893084044295,0.025921219822109275,0.03227445997458704,0.08832819023416229
23,0.516096677289938,3286,cognitive,12,0.515253352556589,0.5164967793644264,0.5278320165537999,0.5048045606849365,0.004899573950091302,0.0046256847230675665,0.0026171637248934955,0.006482045039561785,0.002099817407181989,0.0036822884966524723,0.0032562385879488813
