fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
68,0.6898478356654165,170380,train,train,0.6755036468933433,0.6515273500275515,0.6953411874691628,0.7370191582716085,0.031139218218100718,0.02887838948233361,0.037289001056462025,0.03622197441014204,0.03893297335368001,0.04549184176546543,0.08470242986265994
68,0.5596769079007643,10832,cognitive,1,0.5677785101677593,0.5662132077253362,0.5846165164573258,0.5200993972526357,0.00538220088626293,0.003609675036927626,0.0027695716395864127,0.004994460856720837,0.003258862629246684,0.00901957163958642,0.01620199409158051
68,0.5157470028108174,604,mem_4,1,0.5015383189695116,0.5024329086473299,0.5357702315208156,0.5232465521056126,-0.0004966887417218561,0.00016556291390728493,0.0076158940397350995,0.008278145695364237,0.00281456953642384,0.008609271523178808,0.01109271523178808
68,0.6731425489534862,5327,mixed_4,1,0.7307857794074865,0.622535597797939,0.6154183519968819,0.7238304666116377,0.022339027595269383,0.020292847756711096,0.02806457668481322,0.026318753519804772,0.02421625680495589,0.034728740379200304,0.051210812840247796
68,0.6156000630836715,10832,cognitive,2,0.6351396744549027,0.6079887235917167,0.6242735137097639,0.594998340578303,0.015592688330871496,0.01275849335302807,0.012315361890694243,0.01365398818316101,0.015408050221565736,0.017522156573116697,0.03725997045790251
68,0.5547281726118417,525,mem_4,2,0.5555342909893277,0.5546997715264886,0.6020573956620469,0.5066212322695035,0.01523809523809524,0.01219047619047619,0.004380952380952381,0.008,0.00038095238095238183,0.0051428571428571435,0.011619047619047617
68,0.6225515972996374,5489,mixed_4,2,0.6149740320850147,0.6212529226715238,0.5824093704333086,0.6715700640087023,0.016633266533066134,0.015813445071962105,0.019038076152304607,0.01836400072873019,0.020131171433776643,0.020932774640189472,0.0374567316451084
68,0.643960505113293,10832,cognitive,3,0.6002244862400825,0.6575945643707448,0.6342102266935846,0.68381274314876,0.021778064992614487,0.019414697193500752,0.019350073855243736,0.020254800590841962,0.020984121122599713,0.022728951255539153,0.04257754800590843
68,0.534326994557778,538,mem_4,3,0.5829412408359776,0.5058192438652107,0.5426203630623521,0.5059271304675717,0.008178438661710044,-0.007620817843866164,-0.002044609665427503,0.0033457249070632045,0.006133828996282535,0.007063197026022312,0.002602230483271381
68,0.704428189531495,5107,mixed_4,3,0.7389904448232678,0.741125641690433,0.6688639440501702,0.6687327275621084,0.0310554141374584,0.034834540826316825,0.034932445662815746,0.03130996671235559,0.034834540826316825,0.04198159389073821,0.07793224985314276
