fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
37,0.7046055372316125,142964,train,train,0.6823257006402466,0.6787198104536772,0.6972229061473307,0.7601537316851951,0.035352256512128935,0.03086021655801461,0.03756470160320081,0.04234212808819004,0.042921994348227535,0.050981365938278164,0.0955408354550796
37,0.5602108869356112,10832,cognitive,1,0.564981782292735,0.5658920963611822,0.5898972626345749,0.5200724064539525,0.004579025110782875,0.0033788774002954324,0.005539143279172834,0.004597488921713452,0.003960487444608582,0.008696454948301341,0.017660635155096027
37,0.48664660596853987,604,mem_4,1,0.4344268371791308,0.4884860395771212,0.5093657073067119,0.5143078398111955,-0.0097682119205298,-0.007947019867549667,-0.0097682119205298,-0.008609271523178806,-0.009768211920529802,-0.005794701986754965,-0.008278145695364239
37,0.6730377206324193,5327,mixed_4,1,0.7254927183210391,0.6210457768985703,0.6210076224568155,0.7246047648532521,0.025323822038670916,0.021775858832363434,0.02446029660221513,0.025962079969964337,0.02665665477754834,0.03604280082598086,0.05344471559977474
37,0.6167260291487483,10832,cognitive,2,0.6387711404682602,0.609901798900883,0.6248625366352556,0.5933686405905941,0.014494091580502206,0.01463257016248153,0.016635893648449033,0.015361890694239284,0.019008493353028056,0.020097858197932045,0.03917097488921713
37,0.5263930458924395,525,mem_4,2,0.5025555005178548,0.5350117806654291,0.5699534100696891,0.4980514923167848,-0.005523809523809525,-0.01142857142857143,-0.005714285714285713,-0.004380952380952381,-0.010857142857142857,-0.008380952380952381,-0.010095238095238096
37,0.6262824773778558,5489,mixed_4,2,0.614355691331326,0.6240486585962349,0.5883532408444573,0.6783723187394051,0.018710147567863,0.017307341956640555,0.0188194570960102,0.016870103844051743,0.019985425396247036,0.02526871925669521,0.03681909273091638
37,0.6443986988263758,10832,cognitive,3,0.5961512483586657,0.6589741486095558,0.6353759754765855,0.6870934228606962,0.01908234859675036,0.016940546528803536,0.017217503692762183,0.018731536189069413,0.020393279172821265,0.023615214180206782,0.043334564254062034
37,0.5241878773254015,538,mem_4,3,0.5585767954189007,0.4975123282846073,0.5373276382376155,0.5033347473604827,0.014126394052044605,0.0059479553903345654,0.003903345724907056,0.007806691449814119,0.009851301115241632,0.019702602230483264,0.010408921933085496
37,0.7053646712421671,5107,mixed_4,3,0.7445624589684603,0.7378024371273011,0.6681283478732467,0.6709654409996603,0.034658312120618776,0.036616408850597235,0.034873702760916406,0.03152535735265323,0.03571568435480714,0.04628940669669083,0.08004699432151949
