fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
93,0.6875934461229893,138201,train,train,0.6774343270143998,0.6593976017137404,0.6808491907559541,0.7326926650078629,0.026125715443448317,0.02857142857142857,0.03216329838423746,0.034212487608628016,0.040780457449656665,0.044648012677187585,0.08088364049464186
93,0.5608555068615675,10832,cognitive,1,0.5681686040701242,0.5647479600735429,0.5872129091063518,0.523292554196251,0.001883308714918769,0.000350812407680956,0.0010155096011816966,0.0037758493353028193,0.002963441654357474,0.005511447562776969,0.014881831610044322
93,0.4943377099573455,604,mem_4,1,0.44793809656194983,0.48875711574952563,0.5086621176720476,0.5319935098458588,-0.023841059602649005,-0.02086092715231788,-0.01705298013245033,-0.016225165562913903,-0.010596026490066223,-0.014900662251655627,-0.010596026490066223
93,0.6711157732036326,5327,mixed_4,1,0.7266216413912872,0.6194127373923413,0.6184384172620311,0.7199902967688709,0.023709404918340532,0.02226393842688193,0.021606908203491655,0.02538013891496152,0.0282898441899756,0.03519804768162192,0.05457105312558663
93,0.6181277242095741,10832,cognitive,2,0.6385136773395463,0.6120450454162256,0.6253393095279416,0.5966128645545828,0.01484490398818315,0.014743353028064987,0.012592319054652874,0.014374076809453467,0.018500738552437217,0.018842319054652872,0.03762924667651403
93,0.5385768606552666,525,mem_4,2,0.5359233574998874,0.5525399828644866,0.5807395662046825,0.4851045360520094,-0.006857142857142852,-0.007619047619047616,-0.0022857142857142846,0.001904761904761909,-0.004380952380952377,-0.00895238095238095,-0.006476190476190473
93,0.625868154784225,5489,mixed_4,2,0.6170235840276352,0.6258277086825751,0.5867015670410785,0.6739197593856113,0.012570595736928402,0.01807250865367098,0.015376206959373296,0.016141373656403717,0.021625068318455093,0.022481326288941516,0.0342503188194571
93,0.648130559781343,10832,cognitive,3,0.6015182932013339,0.6638463316574719,0.6404979248657838,0.6866596894007825,0.019931683899556872,0.019387001477104877,0.0172082717872969,0.01973781388478582,0.024058345642540623,0.023799852289512556,0.046168759231905464
93,0.5191393475456001,538,mem_4,3,0.542090673669621,0.49558970294704713,0.5359193401117353,0.5029576734539969,-0.0013011152416356816,0.004460966542750934,0.0018587360594795612,0.007806691449814132,-0.0003717472118959043,0.007806691449814132,0.0040892193308550255
93,0.7079088013010976,5107,mixed_4,3,0.7472927458996044,0.7419555094633135,0.6731478052521769,0.6692391445892958,0.027863716467593502,0.036028979831603684,0.03166242412375172,0.02890150773448209,0.035637360485608,0.04366555707851969,0.07910710789112983
93,0.6612740559618482,10832,cognitive,4,0.66402767566294,0.6672579037368167,0.6767907092152156,0.6370199352324204,0.025193870014771042,0.025978581979320525,0.023504431314623327,0.024418389955686844,0.031056129985228942,0.032754800590841945,0.05596381093057605
93,0.49255745197840534,634,mem_4,4,0.5054516848999305,0.5183617828354671,0.45334735905856594,0.49306898111965775,0.013406940063091486,0.027129337539432176,0.012776025236593064,0.015299684542586756,0.0249211356466877,0.02018927444794953,0.013722397476340697
93,0.6619154137539729,4920,mixed_4,4,0.6798042089788782,0.6298363611068019,0.6391328555539538,0.6988882293762576,0.019471544715447153,0.022967479674796745,0.026707317073170735,0.027012195121951223,0.03130081300813008,0.03327235772357724,0.06079268292682927
93,0.6007010492306921,10832,cognitive,5,0.6272209553220006,0.5834106583077843,0.6208957581390105,0.571276825153973,0.007994830132939442,0.008465657311669135,0.009102658788774007,0.007699409158050228,0.014263293943870024,0.01650664697193501,0.027391063515509607
93,0.5116322402703297,506,mem_4,5,0.5061841561660814,0.525347774244833,0.48581066012488855,0.529186370545516,0.007509881422924897,0.014031620553359677,0.00019762845849801702,0.003754940711462445,0.0025691699604743004,0.01185770750988142,0.018379446640316204
93,0.7543197161277921,5498,mixed_4,5,0.7803994175892487,0.6743047935445257,0.6995955921538661,0.8629790612235276,0.03850491087668244,0.041669698072026196,0.03664969079665334,0.040542015278283015,0.05121862495452893,0.05429246998908697,0.10481993452164426
93,0.6965542447541133,10832,cognitive,6,0.7763189328826061,0.6885817987928788,0.7190759061586971,0.6022403411822712,0.02785265878877402,0.0276310930576071,0.029569793205317586,0.027003323485967512,0.03576440177252586,0.04301144756277697,0.07180576070901035
93,0.5925120149230304,523,mem_4,6,0.6387336093857834,0.5949834762912628,0.5706744083585096,0.5656565656565656,-0.010325047801147225,-0.006883365200764821,-0.009942638623326958,-0.009369024856596558,-0.01778202676864245,-0.007839388145315486,0.0036328871892925448
93,0.5981988865050178,4522,mixed_4,6,0.6034540588634052,0.6048689541120851,0.574574629633342,0.609897903411239,0.013688633348076074,0.012140645731977002,0.007563025210084036,0.01262715612560814,0.013401149933657675,0.020278637770897834,0.03022998673153472
93,0.5631752609337091,10832,cognitive,7,0.5389732056984495,0.5690295440132989,0.5439600492188434,0.6007382448042442,0.005059084194977843,0.0019110044313146266,0.0024833825701624816,0.005871491875923192,0.007080871491875924,0.007090103397341214,0.0118076070901034
93,0.6353595176305981,584,mem_4,7,0.7494738402252853,0.6067165198812466,0.537913067324832,0.6473346430910282,0.008390410958904115,0.0226027397260274,0.015582191780821921,0.01780821917808219,0.010102739726027399,0.03407534246575343,0.04845890410958904
93,0.633518969260852,5554,mixed_4,7,0.7068184735371233,0.56480794653349,0.6037424995144043,0.6587069574583908,0.012009362621534044,0.012963629816348594,0.012963629816348594,0.01771696074900974,0.017302844796543048,0.019949585884047546,0.03194094346416998
93,0.5434771341879756,10184,cognitive,8,0.5401473595694096,0.5474967423980952,0.5447977587084898,0.5414666760759078,0.0027788688138256105,0.00348586017282011,0.001993322859387274,0.00385899450117832,0.0032010997643362126,0.00590141398271799,0.006814611154752556
93,0.5383868174259673,520,mem_4,8,0.5321477428180574,0.5077472805464205,0.6179999999999999,0.49565224633939126,0.0007692307692307665,0.00615384615384615,0.0076923076923076875,0.013269230769230766,0.008653846153846153,0.005769230769230767,0.023653846153846154
93,0.7214343194011946,5451,mixed_4,8,0.6929555790794324,0.7273442405077795,0.7312863953176068,0.73415106269996,0.02834342322509631,0.029719317556411662,0.028857090442120703,0.0346358466336452,0.03516785910842046,0.04364336818932306,0.06921665749403778
93,0.7110963914326338,7599,cognitive,9,0.7116374213472212,0.7638778124142303,0.7855343715021897,0.5833359604668942,0.025740228977497004,0.021621265956046826,0.023726806158705073,0.0224503224108435,0.03071456770627711,0.03404395315173047,0.06831161994999338
93,0.5867242802825485,605,mem_4,9,0.5981895424836602,0.5769413137834191,0.6356993736951984,0.5360668911679167,0.0008264462809917494,0.017355371900826456,0.01966942148760332,0.013884297520661166,0.020165289256198354,0.022644628099173565,0.028429752066115716
93,0.7264406572674793,5367,mixed_4,9,0.7588008394847301,0.7241828007556252,0.7729862728659778,0.6497927159635843,0.02293646357369105,0.026253027762250768,0.024911496180361436,0.02813489845351218,0.03635177939258429,0.04686044345071731,0.07272219116825039
93,0.546604996982001,7599,cognitive,10,0.5484338366438684,0.5829898959852613,0.524108419076086,0.5308878362227889,0.007303592577970785,0.003908409001184365,0.005908672193709698,0.006356099486774574,0.0062639821029082735,0.010698776154757204,0.017502302934596654
93,0.5537187996952406,511,mem_4,10,0.5160244648318043,0.5292549095109742,0.5897366963209177,0.5798591281172664,-0.00410958904109589,-0.013894324853228963,-0.006653620352250489,-0.012133072407045009,-0.0011741682974559687,-0.00802348336594912,0.0023483365949119373
93,0.6806028757127003,4925,mixed_4,10,0.623522829372877,0.7159913428967464,0.6861661256071665,0.6967312049740113,0.01997969543147209,0.020649746192893403,0.02720812182741117,0.025563451776649752,0.033461928934010156,0.03478172588832488,0.06769543147208122
93,0.5819820523840058,7599,cognitive,11,0.558443343097017,0.60015094356651,0.5917227758192036,0.5776111470532923,0.0058297144361100185,0.007290432951704175,0.004145282273983422,0.0074088695881037005,0.010593499144624298,0.00858007632583235,0.021173838662981975
93,0.5403273714354173,507,mem_4,11,0.5624735331482614,0.5391207153502235,0.5671889838556505,0.49252625338753386,-0.0017751479289940795,0.007297830374753458,0.008284023668639059,-0.005128205128205126,-0.005325443786982244,-0.0025641025641025606,0.003944773175542412
93,0.6702865303311907,5509,mixed_4,11,0.6844955984333483,0.6553024558454991,0.6274797901326308,0.7138682769132846,0.017553094935559985,0.020638954438192036,0.017026683608640396,0.025540025412960604,0.02653839172263568,0.0326556543837357,0.07745507351606461
93,0.5129026457816908,3286,cognitive,12,0.5029879423837134,0.5098335079952727,0.5358540255831452,0.5029351071646317,0.0031345100426049904,-0.0008825319537431514,-0.001704199634814363,0.0021606816798539264,-0.007699330493000607,-0.0008216676810712073,-0.0020085209981740696
93,0.5283391210096461,622,mem_4,12,0.5244442569705151,0.5632512623441619,0.5228727102458959,0.5027882544780113,0.0004823151125401881,0.005948553054662376,0.0003215434083601254,0.006752411575562697,0.0028938906752411534,0.0011254019292604473,0.016237942122186495
93,0.619252251135016,5527,mixed_4,12,0.5887826058686048,0.5892150555828699,0.5971316621850771,0.7018796809035122,0.023792292382847843,0.024696942283336354,0.02775465894698752,0.029618237741993854,0.031590374525058806,0.035426090103130095,0.06283698208793198
93,0.6087398826145712,3286,cognitive,13,0.5812810245637233,0.6073717312840832,0.6241254645137746,0.622181310096704,0.010346926354230063,0.011046865489957392,0.008064516129032253,0.013572732805842962,0.01524650030432136,0.01968959220937309,0.025715155203895307
93,0.6174050730206011,233,mem_4,13,0.6838141898022139,0.6024319323288396,0.6812169312169313,0.50215723873442,0.021888412017167368,0.010729613733905565,0.023175965665236043,0.023175965665236036,0.019313304721030027,0.030472103004291835,0.03218884120171672
93,0.6929517822057778,3451,mixed_4,13,0.6339075172813798,0.6859954712777294,0.6806924574758593,0.7712116827881428,0.040394088669950735,0.04358157055925819,0.04705882352941175,0.046798029556650245,0.05465082584758042,0.05598377281947261,0.10411474934801508
93,0.5103229904526362,3286,cognitive,14,0.5133063549378456,0.5101445037235022,0.5025271127434346,0.5153139904057622,-0.0007912355447352443,-0.0023432744978697543,0.001217285453438828,-0.0010346926354230096,-0.0012781497261107762,-0.0035605599513085845,0.00042604990870358657
93,0.6482798278257302,250,mem_4,14,0.7041958041958043,0.629928894634777,0.6569537961458091,0.6020408163265306,0.04119999999999998,0.037999999999999985,0.05239999999999998,0.03199999999999999,0.04559999999999999,0.04519999999999998,0.057599999999999985
93,0.6741318463588395,3204,mixed_4,14,0.6518402824369521,0.6230100066004695,0.6748159340411093,0.7468611623568269,0.028776529338327084,0.031585518102372034,0.0358302122347066,0.0393258426966292,0.04725343320848939,0.047659176029962544,0.08289637952559299
93,0.5324868783546616,932,cognitive,15,0.49730594838606584,0.5294183379975124,0.5719474322577205,0.5312757947773478,-0.0033261802575107247,-0.00032188841201716555,-0.0025751072961373326,-0.011158798283261804,-0.0028969957081545067,0.002789699570815457,-0.0076180257510729595
93,0.5602205774725437,2354,cognitive,15,0.5133573879689032,0.5805740889679312,0.5957720697219422,0.5511787632313981,0.012871707731520809,0.006117247238742562,0.002166525063721314,0.004418011894647406,0.007901444350042478,0.0033984706881903083,0.008241291418861508
93,0.6701290800449258,326,mem_4,15,0.7045031055900621,0.6926693227091635,0.629369078814755,0.6539748130657222,0.021165644171779147,0.012269938650306749,0.01993865030674847,0.017791411042944787,0.0245398773006135,0.033742331288343565,0.037116564417177915
93,0.6494294273278258,2951,mixed_4,15,0.6086451060003653,0.6531211609336609,0.6415160163258454,0.6944354260514318,0.02267028126058964,0.021484242629617088,0.034869535750593025,0.02948153168417487,0.04222297526262285,0.04103693663165031,0.05672653337851578
