fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
24,0.6987806291059625,147334,train,train,0.6841113727450467,0.6769773753579607,0.6928922122076495,0.7411415561131932,0.02997610870539048,0.0316023456907435,0.03488604123963242,0.04011972796503184,0.046256804267854,0.04186202777362999,0.091214519391315
24,0.5609479262871824,10832,cognitive,1,0.5675640121922204,0.564768400997606,0.584836889393969,0.526622402564934,0.0024556868537666033,0.002104874446085661,0.0031757754800590676,0.0037850812407680843,0.0029819054652880234,0.006065361890694227,0.016174298375184623
24,0.498945114150846,604,mem_4,1,0.4653785562042443,0.48147872052046625,0.5151006265930331,0.5338225532856404,-0.008112582781456957,-0.007781456953642385,-0.012913907284768215,-0.010761589403973511,-0.006622516556291392,-0.007119205298013245,-0.006291390728476823
24,0.6728287082966153,5327,mixed_4,1,0.7287415358582569,0.6230784705326532,0.6158011514527952,0.7236936753427559,0.024910831612539885,0.0217383142481697,0.025323822038670916,0.027013328327388775,0.031030598836117897,0.031143232588699075,0.05331330955509668
24,0.6173162136668857,10832,cognitive,2,0.6391628070783208,0.6109559029120333,0.6252410102640314,0.5939051344131574,0.016017355982274738,0.016478951255539144,0.015888109305760713,0.016682053175775476,0.020476366322008863,0.01907311669128508,0.040352658788774
24,0.551460072090335,525,mem_4,2,0.5356756878461746,0.575048193631301,0.6006479523921385,0.4944684544917258,0.00019047619047618606,-0.001714285714285721,-0.0034285714285714358,0.000571428571428563,-0.0009523809523809594,-0.00533333333333334,-0.006857142857142862
24,0.6242017909053508,5489,mixed_4,2,0.6118663505193183,0.6194780762478347,0.5872085134207223,0.6782542234335277,0.015940972854800506,0.020878119876115864,0.02109673893241027,0.018983421388231007,0.025778830388048825,0.022699945345235922,0.03884131900163963
24,0.6462537796841146,10832,cognitive,3,0.6002833171167937,0.6605209822302198,0.6399854963497109,0.6842253230397337,0.017965288035450527,0.021473412112259983,0.0188330871491876,0.02074409158050223,0.02471381093057608,0.021916543574593807,0.04459010339734122
24,0.5274937663886338,538,mem_4,3,0.5722909143961775,0.4953989080662205,0.5437346209201913,0.4985506221719457,-0.0027881040892193316,0.001858736059479553,0.005018587360594793,0.005762081784386616,0.005204460966542748,0.007806691449814125,0.006505576208178437
24,0.7049354507575586,5107,mixed_4,3,0.7409235475524514,0.7369949701840809,0.669981605036456,0.6718416802572461,0.02678676326610534,0.03589191306050519,0.031956138633248476,0.03240650088114352,0.03702760916389269,0.03698844722929312,0.07867632661053456
