fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
36,0.7092466631922968,141105,train,train,0.6838371386296924,0.6823231990339547,0.7053223349751003,0.7655039801304396,0.03386060026221609,0.030861415258141112,0.039812196591190965,0.043707877112788354,0.04706282555543745,0.04848729669395132,0.09618369299457852
36,0.5618612665565165,10832,cognitive,1,0.5703688832173083,0.5657469546911366,0.5897920861704584,0.5215371421471625,0.00438515509601183,0.0038681683899556953,0.0045605612998523,0.0068777695716396,0.0058253323485967625,0.00925960118168391,0.018593057607090117
36,0.4943584455934005,604,mem_4,1,0.4564266518394958,0.4824003795066414,0.5265704651656754,0.5120362858617893,-0.010927152317880795,-0.008609271523178808,-0.004139072847682119,-0.00281456953642384,0.0006622516556291397,-0.0021523178807947006,-0.006622516556291388
36,0.6721071316183106,5327,mixed_4,1,0.7227909792955676,0.6228515629934489,0.6168814892060845,0.7259044949781411,0.023521681997371875,0.01901633189412426,0.022170076966397587,0.027614041674488443,0.031218321757086533,0.034559789750328515,0.05468368687816781
36,0.6157035668073527,10832,cognitive,2,0.6380128554198772,0.6083944834269689,0.6250584912814348,0.5913484371011297,0.013700147710487448,0.012998522895125559,0.012573855243722312,0.016423559822747423,0.018537666174298383,0.018629985228951262,0.03863552437223044
36,0.541908209897397,525,mem_4,2,0.536981582383933,0.5536109524489504,0.5674085819434657,0.5096317228132389,-0.004571428571428572,-0.00038095238095238183,-0.002857142857142856,-0.005714285714285715,-0.013333333333333336,-0.0078095238095238105,-0.002666666666666669
36,0.6254694986656459,5489,mixed_4,2,0.6200377954794019,0.6228277948576595,0.5852683051659354,0.673744099159587,0.016523957004918936,0.018910548369466214,0.01816359992712699,0.014702131535798876,0.021934778648205505,0.024357806522135185,0.03898706503916925
36,0.6477538740730621,10832,cognitive,3,0.6011691390329484,0.6626889756730053,0.6395999449553075,0.687557436630987,0.0207625553914328,0.017023633677991146,0.018593057607090107,0.019987075332348607,0.023476735598227483,0.02422451994091581,0.04579025110782866
36,0.5238617987070399,538,mem_4,3,0.5392092497355655,0.49338822355289425,0.5355943482365322,0.5272553733031674,-0.003345724907063194,-0.009293680297397768,-0.005390334572490704,0.0005576208178438659,-0.0003717472118959085,0.008364312267657995,0.005576208178438662
36,0.7050902509550026,5107,mixed_4,3,0.7439476065164982,0.7373801400051853,0.6691140669868079,0.6699191903115187,0.030252594478167215,0.0332093205404347,0.032680634423340515,0.031212061875856668,0.03826121010377913,0.04346974740552183,0.07990992755042099
