fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
48,0.6980759493076315,119523,train,train,0.6833993945328328,0.6587828155311484,0.6984272214545932,0.7516943657119514,0.032050735004978126,0.02814521054525071,0.03728738401813878,0.03749069216803462,0.042180166160487954,0.04693489955908068,0.09328413778101287
48,0.5591719525183759,10832,cognitive,1,0.5664867104531248,0.56200015552877,0.5854951165236193,0.5227058275679897,0.005474519940915817,0.0031757754800590897,0.005760709010339743,0.004135893648449049,0.004292836041358947,0.008844165435745949,0.018002215657311683
48,0.4991160365573065,604,mem_4,1,0.46015197850060235,0.49396177825969095,0.5267297684791843,0.5156206209897486,-0.011589403973509934,-0.009271523178807948,-0.01374172185430464,-0.011920529801324506,-0.009437086092715236,-0.00794701986754967,-0.009271523178807948
48,0.6721687631806352,5327,mixed_4,1,0.7250335283754912,0.6192027255432517,0.6163358422799841,0.7281029565238142,0.023014830110756508,0.02040548150929227,0.022770790313497262,0.026187347475126698,0.027614041674488443,0.03501032476065326,0.05239346724235028
48,0.6193272043499409,10832,cognitive,2,0.6408070237903856,0.6117708119845028,0.6283248599224758,0.5964061217023994,0.01610044313146234,0.013644756277695725,0.01455871491875924,0.015795790251107836,0.018353028064992623,0.021021048744460858,0.03753692762186116
48,0.5433872114618139,525,mem_4,2,0.5305421713874003,0.5461855633300015,0.5729680526192154,0.5238530585106382,-0.0009523809523809462,0.0030476190476190546,0.004000000000000006,0.007047619047619054,-0.009333333333333327,0.002285714285714293,0.0015238095238095286
48,0.6280017657296331,5489,mixed_4,2,0.6209253621168025,0.6259367036498901,0.5873633293809729,0.6777816677708665,0.014702131535798874,0.01794498087083258,0.015849881581344517,0.015977409364182918,0.021497540535616692,0.023337584259427956,0.037238112588813994
48,0.6464075871724734,10832,cognitive,3,0.6030647423039661,0.6640141085119021,0.6315376567868003,0.6870138410872252,0.021648818316100455,0.02228581979320533,0.021482644017725268,0.021658050221565743,0.024806129985228964,0.025156942392909908,0.04608567208271789
48,0.5260192702605649,538,mem_4,3,0.5648502753765912,0.4954869672419866,0.5322980020737577,0.5114418363499246,0.009293680297397763,0.004832713754646832,0.008178438661710034,0.014498141263940511,0.0027881040892193234,0.013197026022304825,0.015613382899628247
48,0.7068535137848855,5107,mixed_4,3,0.7458950530444713,0.7409852216748769,0.6711955916844242,0.6693381887357694,0.02931270804777757,0.03638143724299982,0.033052672802036435,0.02962600352457413,0.033503035049931476,0.0425102800078324,0.07906794595653026
48,0.6604585116059744,10832,cognitive,4,0.6626065316331606,0.6660840169638212,0.6773379601687384,0.635805537658177,0.025433899556868544,0.026310930576070913,0.025997045790251118,0.025655465288035462,0.02798190546528805,0.03373338257016249,0.057339364844904
48,0.49087639296035646,634,mem_4,4,0.519574841754784,0.4942389758179232,0.46432847564313084,0.48536327862558787,0.010725552050473179,0.023974763406940054,0.007097791798107249,0.010567823343848575,0.027287066246056778,0.009463722397476334,0.02208201892744479
48,0.6629656050283288,4920,mixed_4,4,0.679552075613148,0.6345788828543455,0.6400336749255,0.6976977867203219,0.0273780487804878,0.023760162601626007,0.03256097560975609,0.032398373983739834,0.03172764227642276,0.03623983739837398,0.0691260162601626
48,0.6019547261378447,10832,cognitive,5,0.6297824190687547,0.5854413032690535,0.6204580772056583,0.5721371050079125,0.010773633677991142,0.012176883308714923,0.011189069423929105,0.010339734121122605,0.015048005908419504,0.01666358936484491,0.02882200886262925
