fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
87,0.6935622158451863,165554,train,train,0.6799436703326411,0.6633905045452664,0.6899415146682244,0.7409731738346134,0.03260325935948392,0.030318204332121252,0.03620812544547399,0.03533046619229979,0.03998393273493846,0.04175616415187794,0.08941493410005194
87,0.5611107116421495,10832,cognitive,1,0.5708033572875196,0.5659317006515545,0.5864552216247652,0.5212525670047587,0.002603397341211225,0.0025572378138847885,0.002114106351550965,0.00451440177252585,0.004209748892171347,0.007016248153618915,0.017051329394387003
87,0.49480093491030774,604,mem_4,1,0.46493374108053015,0.4866020601789104,0.5105870327102805,0.5170809056715098,-0.011920529801324504,-0.010761589403973511,-0.014735099337748345,-0.0061258278145695354,-0.0038079470198675485,-0.0036423841059602647,-0.003807947019867549
87,0.6719984155795233,5327,mixed_4,1,0.7262450555728305,0.6208420811953179,0.6155415251088887,0.725365000441056,0.022226393842688204,0.022320255303172533,0.024441524310118277,0.02423502909705276,0.02628120893561105,0.032476065327576506,0.05291909142106253
87,0.616632307439661,10832,cognitive,2,0.638733591796502,0.6103962114057162,0.6226119985970248,0.594787427959401,0.01827917282127032,0.015472673559822755,0.013709379615952741,0.017596011816839,0.01907311669128509,0.02043020679468243,0.040740398818316106
87,0.5574947873905023,525,mem_4,2,0.5301143783491692,0.5888637012708839,0.5889025918095685,0.5220984781323876,0.012952380952380951,0.01542857142857143,0.01276190476190476,0.014857142857142857,0.012,0.011428571428571425,0.006285714285714285
87,0.6248379795891457,5489,mixed_4,2,0.62263898087218,0.6214799955200967,0.5816131307004906,0.6736198112638152,0.01603206412825652,0.01637821096738933,0.016305337948624526,0.01730734195664056,0.01827290945527419,0.020331572235379854,0.036145017307341966
87,0.6454964957855713,10832,cognitive,3,0.6053307019504981,0.6576152575257048,0.6346123769750378,0.6844276466910444,0.024215288035450526,0.020079394387001483,0.021436484490398828,0.023412112259970468,0.026190915805022162,0.023605982274741515,0.046750369276218624
87,0.5275648711942206,538,mem_4,3,0.5572637414742678,0.49479717036515203,0.5500797003884427,0.5081188725490197,0.0055762081784386675,0.006877323420074355,0.0029739776951672944,0.012267657992565063,0.007434944237918223,0.019330855018587365,0.017472118959107812
87,0.7052544429296508,5107,mixed_4,3,0.7470011806049773,0.738822919367384,0.6674233087864787,0.6677703629597629,0.028842764832582735,0.034579988251419634,0.03409046406892502,0.0320736244370472,0.03540238887801059,0.042196984531035854,0.08084981398081066
87,0.6578658598987276,10832,cognitive,4,0.658686331617804,0.6669412009968697,0.6722897390271054,0.6335461679531315,0.0240029542097489,0.025480059084194984,0.023522895125553923,0.024972304283604148,0.030936115214180215,0.029717503692762194,0.05564992614475628
87,0.4969624742286147,634,mem_4,4,0.518538167892381,0.49634898055950694,0.4662099753694582,0.5067527730931128,0.0031545741324921135,0.006940063091482651,0.0007886435331230276,0.008359621451104101,0.021293375394321766,0.0050473186119873795,0.013564668769716088
