fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
25,0.7121389584952686,143451,train,train,0.6989958813505479,0.6788154791864278,0.7135409091868334,0.7572035642572656,0.03297850834082718,0.03156269388153445,0.03803040759562498,0.04129842245784274,0.04564903695338478,0.04882712563871984,0.10157823925939866
25,0.5615632462187712,10832,cognitive,1,0.5693180837302378,0.5669028111825186,0.585947832608295,0.524084257354033,0.0036650664697193526,0.002935745937961598,0.0026680206794682444,0.004329763663220093,0.004468242245199411,0.007800960118168393,0.01706056129985229
25,0.48935890068032817,604,mem_4,1,0.46067092947826893,0.4797302792084576,0.5162821261682242,0.5007522678663618,-0.021688741721854306,-0.023013245033112587,-0.013576158940397353,-0.01274834437086093,-0.015728476821192057,-0.0152317880794702,-0.0195364238410596
25,0.6722163143414301,5327,mixed_4,1,0.7255313781650312,0.6204594806612247,0.6186301489929851,0.7242442495464794,0.021738314248169684,0.02001126337525811,0.021212690069457467,0.02457293035479631,0.027013328327388765,0.0323071146987047,0.05290031912896563
25,0.618658657060929,10832,cognitive,2,0.6427241759481699,0.6122757008226827,0.6248837847294197,0.5947509667434437,0.01574039881831609,0.013524741506646964,0.011539881831610036,0.015786558345642535,0.018426883308714913,0.017319054652880347,0.038072378138847854
25,0.544167362388056,525,mem_4,2,0.5308573873103075,0.5465068542053406,0.5969873150105709,0.5023178930260048,0.010666666666666668,0.008761904761904762,0.01580952380952381,0.012761904761904763,0.010666666666666668,0.0068571428571428585,0.010476190476190476
25,0.6275483919377367,5489,mixed_4,2,0.6246593733348139,0.6273839646483981,0.5837312255292125,0.6744190042385225,0.013317544179267624,0.01515758790307888,0.014210238659136454,0.013809437055930041,0.018436873747494986,0.019311349972672618,0.0343414100929131
25,0.6461979686826647,10832,cognitive,3,0.5985404851946667,0.6642460747215218,0.6343230891860685,0.6876822256284018,0.02328286558345642,0.01973781388478582,0.01857459379615952,0.021676514032496305,0.02460302806499261,0.024030649926144752,0.04586410635155096
25,0.5197835104642701,538,mem_4,3,0.5476711529343108,0.49274245626394275,0.5317563489484192,0.5069640837104072,0.015055762081784385,0.005204460966542754,0.003903345724907065,0.012081784386617101,0.00855018587360595,0.02472118959107807,0.019516728624535316
25,0.7066168711491829,5107,mixed_4,3,0.7462955760414425,0.74194928701063,0.671036532923747,0.6671860886209127,0.03254356765224202,0.037967495594282356,0.03493244566281574,0.0339533972978265,0.03636185627570001,0.04345016643822205,0.08274916780888975
