fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
99,0.6900877901472016,153330,train,train,0.6705930103278592,0.6574932711854962,0.6890343543288256,0.7432305247466252,0.030532185482293105,0.02782886584490969,0.03266940585664907,0.038781060457836046,0.04145372725494033,0.04314028565838389,0.09185482293093329
99,0.5608568321675056,10832,cognitive,1,0.5666638239670081,0.5694488171481578,0.5866363215083112,0.520678366046545,0.0015324963072378156,0.004034342688330872,0.0036004431314623333,0.00595457902511079,0.0043020679468242255,0.007053175775480059,0.01568500738552437
99,0.49271449690576263,604,mem_4,1,0.47043832823649334,0.47045947411222555,0.49619663338997444,0.5337635518843573,-0.00281456953642384,-0.010430463576158936,-0.0013245033112582738,-0.003642384105960261,-0.0013245033112582751,-0.0004966887417218506,-0.00016556291390728284
99,0.6735373844228036,5327,mixed_4,1,0.7230944173516505,0.6249752091275886,0.618214315238838,0.7278655959731377,0.022939740942369072,0.02083724422752019,0.02226393842688193,0.02688192228271073,0.027595269382391596,0.031612539891120714,0.050797822414116775
99,0.6174024930759278,10832,cognitive,2,0.6390006779516464,0.6070298749812482,0.6302000149638093,0.5933794044070071,0.016829763663220094,0.014438700147710492,0.014900295420974896,0.016949778434268842,0.020402511078286563,0.020439438700147715,0.03904172821270312
99,0.546272842807578,525,mem_4,2,0.5450195884180664,0.5510049264600885,0.5821685850755617,0.5068982712765957,0.013714285714285712,0.00209523809523809,0.008380952380952374,0.010476190476190476,0.00038095238095237625,0.004190476190476186,0.0038095238095238043
99,0.6263084115609521,5489,mixed_4,2,0.6155432411121505,0.62600696486849,0.5847349490048369,0.6789484912583308,0.01707050464565494,0.016833667334669334,0.018783020586627796,0.017179814173802148,0.024667516851885583,0.023355802514119138,0.038440517398433224
99,0.6466830288648988,10832,cognitive,3,0.5999277078209904,0.6616607287455635,0.6374111282417589,0.6877325506512826,0.023402880354505183,0.018786927621861165,0.02055022156573118,0.02386447562776959,0.022876661742983768,0.02728028064992615,0.045319423929098976
99,0.5332938861278391,538,mem_4,3,0.5976401502717292,0.5051734765762592,0.5405311295789034,0.48983078808446456,0.0007434944237918178,0.0024163568773234155,-0.0027881040892193355,0.00947955390334572,0.006877323420074348,0.012081784386617098,0.005390334572490702
99,0.7070717152200673,5107,mixed_4,3,0.7465631430573255,0.7413249675913922,0.673648455855123,0.6667502943764284,0.028392402584687688,0.03156451928725279,0.03365968278832974,0.03174074799295086,0.03393381633052672,0.04421382416291364,0.07714901116115135
