fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
40,0.7029952641445896,166532,train,train,0.676288294561085,0.6733131455239814,0.7065890823997933,0.7557905340934985,0.031711622991377045,0.030882352941176482,0.03502750222179522,0.04020368457713834,0.04820214733504673,0.04876059856363943,0.09578459395191316
40,0.5590001728449588,10832,cognitive,1,0.5668279639622673,0.5605297420999716,0.5859679062493044,0.5226750790682921,0.0033604135893648634,0.0026957163958641144,0.00216026587887741,0.003240398818316112,0.004172821270310198,0.008105612998522905,0.014974150664697202
40,0.4894479103657607,604,mem_4,1,0.4589102029469002,0.48044863106532937,0.48909436066270173,0.5293384467881113,-0.01688741721854304,-0.015562913907284764,-0.019370860927152317,-0.011423841059602646,-0.01324503311258278,-0.02251655629139072,-0.01092715231788079
40,0.6698535266065178,5327,mixed_4,1,0.7246558300435383,0.6185100022485479,0.6154167749826446,0.7208314991513401,0.024985920780927356,0.01841561854702459,0.022808334897691008,0.02530504974657406,0.02840247794255678,0.03048620236530881,0.056035291909142096
40,0.6181652796512599,10832,cognitive,2,0.6413936982007582,0.6107506019930036,0.6251954663692677,0.5953213520420099,0.014152511078286547,0.012850812407680934,0.012001477104874436,0.013958641063515496,0.01875923190546528,0.01942392909896602,0.03798929098966026
40,0.5463972009000939,525,mem_4,2,0.5293263385419011,0.5535038554905041,0.5848895936105238,0.5178690159574468,-0.0005714285714285755,0.007619047619047616,0.003238095238095233,0.015428571428571422,0.005523809523809524,0.008190476190476186,-0.0003809523809523832
40,0.625040550973986,5489,mixed_4,2,0.6228446950118116,0.6189062279964533,0.5843779616141416,0.6740333192735377,0.015995627618874114,0.018874111860083805,0.019602842047731828,0.018764802331936604,0.02224448897795591,0.021388231007469484,0.03802149754053562
40,0.6444558803490875,10832,cognitive,3,0.5990218382733427,0.6605423651570117,0.635126047922776,0.6831332700432197,0.020753323485967506,0.019285450516986713,0.02272895125553915,0.021685745937961604,0.026366322008862637,0.02456610044313147,0.04519940915805022
40,0.5148462649911314,538,mem_4,3,0.5322062953641901,0.4906437125748503,0.5313385022517294,0.5051965497737556,0.009851301115241639,-0.0035315985130111513,0.00408921933085502,0.01598513011152417,0.01059479553903346,0.013197026022304836,0.011710037174721192
40,0.7048798122392113,5107,mixed_4,3,0.7428508575936622,0.7384871143375681,0.6675188249888193,0.6706624520367955,0.028686117094184442,0.03450166438222048,0.03393381633052672,0.02909731740747993,0.03534364597611121,0.042431956138633244,0.07693362052085373
