fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
35,0.6950126695919905,111712,train,train,0.6787959323598405,0.6622222015777799,0.6955288610033956,0.743503683426946,0.03276729447149814,0.030396018332855917,0.03751521770266399,0.03560047264394157,0.04243590661701517,0.04437929676310513,0.09125608708106561
35,0.5645017153804404,10832,cognitive,1,0.5713672334151053,0.5734460176302971,0.590064374855374,0.5231292356209853,0.003785081240768104,0.0017909896602658875,0.004615952732644027,0.00459748892171345,0.004717503692762195,0.009610413589364857,0.016940546528803557
35,0.4878819906390985,604,mem_4,1,0.45870632934853117,0.46736920574681484,0.5134013912489379,0.51205103621211,-0.013410596026490062,-0.008278145695364236,-0.014403973509933771,-0.014238410596026489,-0.011920529801324502,-0.004139072847682115,-0.012913907284768211
35,0.6715539985368664,5327,mixed_4,1,0.7244116333311268,0.6213704267946065,0.6142775896980798,0.7261563443236523,0.02558663412802703,0.022376572179463115,0.02592453538577061,0.026281208935611044,0.026431387272385955,0.034747512671297165,0.053707527689130855
35,0.6170568521856317,10832,cognitive,2,0.6393380499370919,0.6067680546839951,0.6258097294550997,0.5963115746663399,0.01831610044313146,0.01560192023633678,0.016174298375184637,0.015851181683899557,0.018980797636632202,0.02085487444608567,0.04064807976366323
35,0.5414493905998891,525,mem_4,2,0.522841896699239,0.5603223618449236,0.5738881058648501,0.5087451979905437,0.00019047619047619647,-0.003999999999999996,-0.004190476190476188,0.004952380952380956,-0.00514285714285714,-0.0036190476190476146,-0.004190476190476189
35,0.6254417952520658,5489,mixed_4,2,0.6221700325228063,0.6230501385857498,0.5827668890552402,0.6737801208444669,0.01513936964838769,0.019420659500819823,0.015649480779741303,0.015285115685917294,0.02058662780105666,0.020641282565130266,0.035725997449444345
35,0.6460987363404367,10832,cognitive,3,0.6003440372990907,0.6608433085498314,0.6354824270216761,0.6877251724911484,0.02438146233382571,0.019747045790251116,0.020060930576070907,0.021122599704579033,0.024141432791728222,0.02453840472673561,0.045494830132939444
35,0.5267726252877422,538,mem_4,3,0.5634278002699055,0.4958245274157567,0.5355479208257888,0.5122902526395173,0.013568773234200743,0.009107806691449814,0.008921933085501859,0.020446096654275093,0.011338289962825277,0.02527881040892193,0.017843866171003718
35,0.7069105564148701,5107,mixed_4,3,0.746629896890154,0.739573347161006,0.671678434181849,0.6697605474264714,0.02901899353828081,0.03332680634423342,0.03334638731153321,0.027726649696495013,0.03434501664382222,0.041237517133346405,0.07783434501664382
