fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
5,0.6844691691672706,175684,train,train,0.6714314042117734,0.6493403758021075,0.6768675873234034,0.7402373093317987,0.028575169053527923,0.023304341886569067,0.03019398465426561,0.03450228819926686,0.03744165661073291,0.04037988661460349,0.08703979872953713
5,0.5623261096203209,10832,cognitive,1,0.5688202041324859,0.5685514716909866,0.5887128169424488,0.5232199457153622,0.002760339734121123,0.0013109305760708983,0.0017725258493353018,0.003258862629246678,0.003609675036927623,0.006333087149187591,0.0159711964549483
5,0.48728949530669874,604,mem_4,1,0.4537762950606988,0.4710693955001355,0.4912715059473237,0.533040784718637,-0.009271523178807944,-0.010596026490066227,-0.006291390728476821,-0.00281456953642384,0.0001655629139072863,-0.003311258278145694,-0.004635761589403974
5,0.6686191218224997,5327,mixed_4,1,0.7194114414225488,0.6188319677826033,0.6148079644863034,0.7214251135985436,0.023709404918340535,0.019373005443964714,0.02263938426881923,0.021719541956072834,0.025661723296414495,0.03196921344096114,0.051755209311056885
5,0.6161993273956078,10832,cognitive,2,0.6399262338418065,0.6088200514555236,0.6232993637118696,0.5927516605732314,0.015121861152141796,0.009656573116691278,0.011392171344165432,0.013801698670605605,0.017956056129985222,0.017125184638109296,0.03862629246676513
5,0.5506046134363658,525,mem_4,2,0.5241928220831269,0.593326074539483,0.577059353222144,0.5078402039007093,0.01180952380952381,-0.0007619047619047594,-0.0009523809523809531,0.009714285714285713,0.001904761904761905,0.006666666666666666,0.006666666666666666
5,0.6225429422748793,5489,mixed_4,2,0.6170934868906168,0.6197559683752454,0.5816744499631781,0.6716478638704768,0.014592822007651654,0.016505738750227716,0.015121151393696474,0.016706139551830923,0.020149389688467835,0.024230278739296764,0.037657132446711594
5,0.6464238154761628,10832,cognitive,3,0.6055803002106577,0.6589548349982599,0.6370642413207824,0.6840958853749513,0.021888847858197925,0.016368168389955678,0.017771418020679462,0.02212887740029541,0.02458456425406203,0.025609305760709,0.046944239290989655
5,0.5323698859043038,538,mem_4,3,0.5392457234562497,0.507081425384525,0.5534224739619605,0.5297299208144797,0.00724907063197026,0.005018587360594797,0.007620817843866169,0.01338289962825279,0.012453531598513016,0.02118959107806691,0.018773234200743494
5,0.705875045597205,5107,mixed_4,3,0.7498197370671345,0.7354578169561836,0.670198540140077,0.6680240882254252,0.02892108870178186,0.03211278637164676,0.033659682788329745,0.030859604464460545,0.03503035049931467,0.044859996083806544,0.0818092813785001
