fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
90,0.6993025106763417,131126,train,train,0.6701323769805168,0.6664324562042678,0.7001911730550126,0.7604540364655701,0.031899852050699326,0.03197306407577445,0.03659533578390251,0.04032457331116636,0.04339261473697056,0.04966291963454998,0.09387535652730962
90,0.5599007894281264,10832,cognitive,1,0.5663335452032923,0.5646078175425343,0.5860684761994874,0.5225933187671913,0.0030465288035450566,0.0016063515509601224,0.003997415066469725,0.006046898079763668,0.00490214180206795,0.007819423929098976,0.016368168389955695
90,0.5016845086206926,604,mem_4,1,0.46750996200537476,0.49610328002168613,0.5234773258283772,0.5196474666273323,-0.01423841059602649,-0.014569536423841062,-0.014072847682119204,-0.008112582781456955,-0.011589403973509934,-0.009602649006622518,-0.011589403973509934
90,0.6732284066522668,5327,mixed_4,1,0.7267545867540806,0.6239998383066665,0.6174568504004454,0.7247023511478747,0.024479068894311985,0.020649521306551517,0.023183780739628297,0.025530317251736427,0.029716538389337327,0.032569926788060824,0.052449784118640874
90,0.6195645996297221,10832,cognitive,2,0.6426777825830015,0.6140211988165089,0.6257843605184312,0.5957750566009468,0.015463441654357452,0.01409711964549482,0.01207533234859674,0.014540251107828644,0.017752954209748886,0.019165435745937952,0.038284711964549474
90,0.5349357094573581,525,mem_4,2,0.5152992299725312,0.5411163072968727,0.5747298567066008,0.5085974438534279,-0.0009523809523809545,0.0028571428571428545,0.0038095238095238056,0.007999999999999998,-0.005714285714285716,0.0011428571428571412,-0.005142857142857145
90,0.6271332182695382,5489,mixed_4,2,0.6179678718452838,0.6257306491145735,0.5869120863909485,0.6779222657273467,0.018254691200582984,0.021114957187101473,0.021206048460557476,0.017617052286390964,0.022663508835853524,0.023064310439059932,0.03574421570413554
90,0.6461611923378664,10832,cognitive,3,0.6014742618850442,0.6622843230565039,0.6351740554823266,0.6857121289275908,0.024224519940915793,0.021473412112259956,0.019636262924667636,0.020688700147710477,0.02518463810930575,0.025849335302806486,0.045845642540620374
90,0.5139788865828675,538,mem_4,3,0.5241456030929714,0.4920820124456969,0.5290945107324697,0.5105934200603319,0.008178438661710039,0.002973977695167286,0.009851301115241639,0.016356877323420078,0.010223048327137548,0.01672862453531599,0.010780669144981415
90,0.7067156686850604,5107,mixed_4,3,0.745511080584565,0.7400309048483278,0.67008946549376,0.6712312238135889,0.03154493831995301,0.035128255335813596,0.03095750930095948,0.029782651262972405,0.03342471118073234,0.04166829841394166,0.07830428823183867
90,0.6611161870471892,10832,cognitive,4,0.663331156052158,0.6668474450078941,0.6778423719072438,0.6364437752214612,0.02686484490398817,0.026200147710487433,0.024372230428360404,0.026837149187592314,0.030603766617429827,0.03325332348596749,0.0547821270310192
90,0.49451748196504247,634,mem_4,4,0.5219774858829411,0.5098743480322427,0.45476703612479474,0.49145105782019116,0.009936908517350164,0.00930599369085174,0.003785488958990542,0.011356466876971612,0.016088328075709785,0.00899053627760253,0.01987381703470032
90,0.6655049918427332,4920,mixed_4,4,0.6835819360179534,0.6371415301165197,0.64366340264491,0.6976330985915493,0.02193089430894308,0.024308943089430886,0.028658536585365844,0.02928861788617885,0.03128048780487804,0.03315040650406503,0.06544715447154471
90,0.5996975857072584,10832,cognitive,5,0.6248233270723629,0.5837277433673627,0.6213115484716232,0.5689277239176849,0.009527326440177248,0.00800406203840472,0.009490398818316094,0.008899556868537663,0.014364844903988178,0.01576809453471196,0.026181683899556867
90,0.5126274054172923,506,mem_4,5,0.5181135096054534,0.507462241653418,0.4886541034790366,0.5362797669312616,-0.01067193675889328,-0.0015810276679841875,-0.014229249011857703,-0.012450592885375493,-0.011264822134387351,-0.005138339920948615,0.001581027667984191
90,0.7550592612454059,5498,mixed_4,5,0.7784386223925956,0.6746389908364638,0.7012153347162526,0.8659440970363113,0.03932339032375408,0.0396325936704256,0.038614041469625306,0.03974172426336849,0.04965441978901418,0.05498363041105856,0.10762095307384503
90,0.6948764168639359,10832,cognitive,6,0.7754824256429997,0.6882492992012034,0.7180930685213424,0.5976808740901981,0.03347488921713443,0.03393648449039882,0.03459194977843427,0.035505908419497786,0.04119276218611523,0.0429745199409158,0.07836041358936484
90,0.5862471750062757,523,mem_4,6,0.6397688060731539,0.5915116408599755,0.564018441591138,0.5496898115008351,-0.007648183556405351,-0.009369024856596556,-0.004588910133843211,-0.0038240917782026763,-0.01778202676864245,-0.0017208413001912053,-0.0007648183556405355
90,0.6000541376713002,4522,mixed_4,6,0.6124001461057302,0.6031856854812707,0.5781783122506665,0.6064524068475337,0.016275984077841664,0.016253869969040248,0.01594427244582044,0.018089340999557717,0.017072091994692618,0.022578505086245027,0.033812472357363996
90,0.5632017040476304,10832,cognitive,7,0.5423726352439778,0.5684793397200526,0.5440952140913828,0.5978596271351083,0.0076440177252585,0.00426514032496308,0.004385155096011823,0.007385524372230436,0.007376292466765149,0.008419497784342695,0.01427252584933531
90,0.6362937581227437,584,mem_4,7,0.7372017192826441,0.623250065214961,0.5459282250726101,0.6387950229207597,0.003767123287671234,0.020890410958904114,0.016095890410958907,0.013869863013698632,0.013184931506849318,0.027226027397260277,0.04109589041095891
90,0.6324845260560439,5554,mixed_4,7,0.7027260180662134,0.5653262995547035,0.6041960403703859,0.6576897462328727,0.012279438242707951,0.016654663305725598,0.01645660785019805,0.017915016204537264,0.018977313647821382,0.019661505221462004,0.03190493338134677
90,0.5432366792018203,10184,cognitive,8,0.5399958804305323,0.5447599191164333,0.545678966462865,0.5425119507974508,0.0028181461115475205,0.0025530243519245833,0.0018165750196386429,0.0036135113904163336,0.0036036920659858543,0.004890023566378627,0.008228593872741548
90,0.5379351515688788,520,mem_4,8,0.5361724062729237,0.5065878235938949,0.6216904761904761,0.48728990021822055,0.012307692307692313,0.010000000000000004,0.013653846153846159,0.01384615384615385,0.013846153846153852,0.01865384615384616,0.025384615384615387
90,0.7204998591128722,5451,mixed_4,8,0.6956173057319847,0.7244673586764739,0.7288487926832115,0.7330659793598188,0.026692350027517874,0.025646670335718207,0.023225096312603187,0.030948449825720044,0.03215923683727756,0.03630526508897449,0.06622638048064575
90,0.7127996924170591,7599,cognitive,9,0.712862232024889,0.7695640046681109,0.7852779593196062,0.5834945736556301,0.03217528622187131,0.030977760231609437,0.03091196210027635,0.03550467166732464,0.03686011317278588,0.03764969074878275,0.07953678115541518
90,0.5841025508137423,605,mem_4,9,0.5893529411764706,0.5716890980048875,0.6392119826357823,0.5361561814378285,0.002479338842975215,0.009256198347107444,0.01388429752066116,0.0074380165289256225,0.017851239669421492,0.01900826446280992,0.023966942148760335
