fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
45,0.7006609660625989,126379,train,train,0.6894015154971871,0.6587210619512696,0.7036950634885205,0.7508262233134182,0.03413620933857683,0.03319459720364935,0.03733294297312054,0.041267932172275465,0.04531686435246363,0.04929141708669954,0.0970604293434827
45,0.5638039359333714,10832,cognitive,1,0.5726715809837014,0.5675374796562814,0.590544999017165,0.5244616840763379,0.003305022156573112,0.0034527326440177255,0.0020402511078286556,0.0038866322008862587,0.004145125553914325,0.00572378138847858,0.016386632200886264
45,0.4977638337373267,604,mem_4,1,0.47672134185895654,0.4919422607752778,0.5125384983007646,0.5098532340143079,-0.014072847682119208,-0.018543046357615896,-0.015066225165562918,-0.011920529801324506,-0.010430463576158943,-0.005629139072847685,-0.011258278145695366
45,0.6745461159508294,5327,mixed_4,1,0.7248235414530873,0.6243289095047888,0.6193429594282378,0.7296890534172036,0.023465365121081282,0.018903698141543072,0.02031162004880795,0.025342594330767777,0.027576497090294715,0.031162004880795936,0.05519053876478317
45,0.6178575654387723,10832,cognitive,2,0.6397484437113334,0.609138743276659,0.6248657560434623,0.5976773187236344,0.016580502215657326,0.017485228951255555,0.012906203840472686,0.017217503692762197,0.01951624815361892,0.020014771048744474,0.03996491875923192
45,0.5460794364973302,525,mem_4,2,0.5283131445039853,0.5579483792660288,0.5781555868765171,0.5199006353427896,0.010857142857142853,0.012952380952380955,0.009333333333333329,0.01504761904761904,0.0038095238095238043,0.007428571428571423,0.0038095238095238043
45,0.6283064348135937,5489,mixed_4,2,0.6225914469253525,0.6292702081323458,0.584481475815015,0.6768826083816617,0.015813445071962102,0.01923847695390781,0.01798141738021497,0.017635270541082163,0.022754600109309523,0.023246492985971944,0.0407906722535981
45,0.6478761227546005,10832,cognitive,3,0.6032694170757538,0.664907403609154,0.6353018271547952,0.6880258431786991,0.027187961595273265,0.023273633677991134,0.022378138847858192,0.02372599704579025,0.027732644017725256,0.026458641063515503,0.04957533234859675
45,0.5268665119540972,538,mem_4,3,0.5729839150891782,0.501372255489022,0.529280220375443,0.5038296568627452,0.004275092936802968,-0.007992565055762086,0.004089219330855014,0.007063197026022297,0.003903345724907056,0.008364312267657988,0.0033457249070631898
45,0.7047661052034468,5107,mixed_4,3,0.741621704374307,0.7387088410681877,0.6669263007505711,0.6718075746207213,0.03461915018601919,0.03900528686117094,0.031016252202858828,0.0327002153906403,0.03567652242020756,0.04274525161542981,0.08259252007049148
45,0.6586613598267586,10832,cognitive,4,0.661429453460352,0.6648188696084009,0.6706050969057076,0.6377920193325738,0.02623707533234859,0.025941654357459376,0.019470088626292455,0.02773264401772525,0.029468242245199405,0.031730059084194975,0.0576347858197932
45,0.48662549122616194,634,mem_4,4,0.5015489127120607,0.5037577050734945,0.45356971811713187,0.48762562900196066,0.011514195583596221,0.014826498422712936,0.0025236593059936975,0.009463722397476348,0.011987381703470038,0.01198738170347004,0.010252365930599375
45,0.6627685872927807,4920,mixed_4,4,0.6826640606780616,0.6315797898798738,0.6415734563596658,0.6952570422535211,0.02282520325203252,0.023638211382113822,0.031178861788617885,0.030040650406504065,0.031077235772357725,0.033963414634146344,0.06544715447154471
45,0.6017352775280674,10832,cognitive,5,0.6289990563604604,0.5824468552800708,0.6191404465551469,0.5763547519165918,0.011355243722304283,0.009084194977843428,0.010025849335302806,0.010865952732644018,0.01679283604135894,0.015712703101920238,0.028849704579025116
