fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
91,0.6928176713573465,185302,train,train,0.6697860808895618,0.659156764884975,0.6962397482886808,0.7460880913661687,0.029838857648595264,0.026824319219436378,0.033237094041078885,0.03683176652167811,0.04204541775048298,0.04580522606339921,0.0950480836688217
91,0.5598204661414364,10832,cognitive,1,0.5640082316883134,0.5659290899900573,0.5852021825864762,0.524142360300899,0.003138847858197927,0.0025480059084194927,0.0038774002954209685,0.003960487444608562,0.004071270310192018,0.007505539143279167,0.01537112259970457
91,0.4887582024360301,604,mem_4,1,0.48131776480400335,0.4672743290864733,0.5083435110450297,0.49809720480861414,-0.013245033112582783,-0.024172185430463573,-0.01970198675496689,-0.004966887417218542,-0.01556291390728477,-0.01109271523178808,-0.012251655629139074
91,0.6680098422127128,5327,mixed_4,1,0.7178478037036686,0.6168965427944145,0.6109905940230829,0.7263044283296849,0.019185282522996044,0.016350666416369425,0.019429322320255286,0.021926037169138334,0.0265064764407734,0.032194480946123503,0.05177398160315373
91,0.6157938082629577,10832,cognitive,2,0.6381195106294817,0.6106820656441765,0.6213256518539692,0.5930480049242036,0.016229689807976372,0.013386262924667658,0.01349704579025111,0.015177252584933534,0.018574593796159534,0.019839364844903996,0.03732459379615953
91,0.5480074941141498,525,mem_4,2,0.5331089296167875,0.5744413108667714,0.5712649753347429,0.5132147606382979,0.010857142857142866,0.010666666666666672,0.007238095238095243,0.009714285714285719,0.005904761904761908,0.0007619047619047651,0.0038095238095238126
91,0.628715727103426,5489,mixed_4,2,0.6242024083333799,0.629533087178859,0.5824468601805457,0.6786805527209194,0.018254691200582988,0.0186919293131718,0.017307341956640555,0.015576607760976496,0.023957004918928767,0.02381125888139916,0.03818546183275642
91,0.6450967723633324,10832,cognitive,3,0.6003762079747589,0.6599603600300594,0.634705807836275,0.6853447136122363,0.02544313146233381,0.0220642540620384,0.02221196454948301,0.024612259970457896,0.026504800590841936,0.028018833087149177,0.04776587887740028
91,0.5352593062708013,538,mem_4,3,0.5890688259109311,0.48773775977456846,0.5460250398501942,0.5182055995475113,-0.00018587360594795184,0.0014869888475836466,0.0016728624535316025,0.006691449814126399,-0.0011152416356877276,0.008550185873605952,0.002230483271375468
91,0.7036775545483693,5107,mixed_4,3,0.747721956494155,0.7336721804511279,0.6679646347213537,0.6653514465268404,0.031172899941257104,0.033503035049931476,0.033326806344233406,0.0317994908948502,0.035676522420207565,0.042627765811631094,0.0801448991580184
91,0.65782542646292,10832,cognitive,4,0.6607506886835021,0.6671581825378958,0.6702214457114042,0.6331713889188775,0.023319793205317584,0.024603028064992618,0.022258124076809462,0.026421713441654365,0.03151772525849337,0.03137001477104876,0.054329763663220086
91,0.5055799796297025,634,mem_4,4,0.536283585184101,0.49655049786628735,0.46227593048713733,0.5272099049812842,0.015772870662460567,0.01971608832807571,0.011514195583596214,0.016561514195583597,0.02018927444794953,0.014195583596214506,0.022397476340694007
91,0.6623509923538644,4920,mixed_4,4,0.6770212793234767,0.6379089589310234,0.6398925440382213,0.6945811871227364,0.025711382113821145,0.02475609756097561,0.03201219512195121,0.03247967479674797,0.03619918699186993,0.03878048780487805,0.07010162601626017
91,0.596715088003498,10832,cognitive,5,0.6207601063712573,0.5840399283545301,0.6166154247464721,0.5654448925417327,0.009361152141802054,0.007274741506646959,0.008170236336779898,0.007976366322008849,0.011798375184638096,0.014235598227474139,0.026117060561299837
91,0.5134463859171445,506,mem_4,5,0.4963204916339599,0.5146760731319555,0.5004924918227773,0.5422964870798852,-0.013833992094861663,-0.0053359683794466425,-0.012450592885375495,-0.010079051383399214,-0.003754940711462452,-0.014822134387351782,-0.0003952569169960479
91,0.7503359286840338,5498,mixed_4,5,0.7688566581315494,0.6709393293035621,0.6986568510580153,0.8628908762430082,0.04121498726809748,0.036285922153510355,0.03874136049472534,0.04150600218261184,0.05170971262277191,0.05436522371771553,0.10763914150600215
91,0.6931523157047117,10832,cognitive,6,0.7712314909537363,0.6840745610036807,0.7180152944628342,0.5992879163985956,0.030696085672082707,0.02773264401772525,0.031730059084194975,0.03048375184638109,0.04026033973412112,0.04402695716395864,0.07000553914327917
91,0.5882365975494267,523,mem_4,6,0.6305900621118012,0.6000705506665183,0.5720591012084593,0.5502266762109281,0.003441682600382405,0.0028680688336520056,-0.002103250478011476,0.004015296367112809,-0.0022944550669216066,0.00038240917782026427,0.007648183556405353
91,0.5986405072310451,4522,mixed_4,6,0.6047196451864709,0.60242272598949,0.5789639005272337,0.6084557572209861,0.008911985846970368,0.009066784608580276,0.008779301194161874,0.012516585581601061,0.01200796107916851,0.019747899159663865,0.02633790358248563
91,0.5628437476255567,10832,cognitive,7,0.5466127756787629,0.5616536245242914,0.5470503042617365,0.5960582860374359,0.006748522895125548,0.003960487444608562,0.004394387001477098,0.006776218611521412,0.007117799113737069,0.00768094534711964,0.012740029542097487
91,0.6265783885448034,584,mem_4,7,0.6933007262487032,0.6266288212861634,0.5524350871944455,0.6339489194499018,0.0059931506849315195,0.02003424657534247,0.014212328767123302,0.009760273972602748,0.011643835616438367,0.02260273972602741,0.040753424657534267
91,0.6325142097895281,5554,mixed_4,7,0.6981718594040234,0.5688975624652112,0.6032075090203088,0.6597799082685691,0.012801584443644237,0.012837594526467424,0.012279438242707972,0.017680950666186544,0.019265394310406928,0.019643500180050424,0.03244508462369465
91,0.5398876301048504,10184,cognitive,8,0.535409492043408,0.5415109145295298,0.5451443692005343,0.5374857446459296,0.001728201099764333,4.909662215239336e-05,0.0011783189316574988,0.00213079340141398,0.002827965435978004,0.0040161036920659835,0.005881775333857029
91,0.5276652701149657,520,mem_4,8,0.5099625289954202,0.48904840205750905,0.616547619047619,0.49510253035931434,0.010769230769230772,0.00461538461538462,0.013269230769230773,0.02211538461538462,0.014230769230769236,0.01653846153846154,0.02596153846153847
91,0.7204567451002697,5451,mixed_4,8,0.6946955618285893,0.725121101716276,0.7310608227040437,0.7309494941521695,0.028600256833608523,0.02362869198312237,0.0268758026050266,0.03289304714731243,0.03571821684094663,0.039900935608145296,0.06960190790680611
91,0.7105593322085572,7599,cognitive,9,0.7116948986605875,0.7689806023469976,0.7779990084060127,0.583562819420631,0.031056717989209087,0.027556257402289747,0.033188577444400555,0.03232004211080402,0.03809711804184758,0.04090011843663637,0.07589156467956307
91,0.5890147314922376,605,mem_4,9,0.6043333333333334,0.5734580734580734,0.634572687808596,0.5436948313689474,0.0001652892561983421,0.0023140495867768535,0.010413223140495864,0.008429752066115698,0.012892561983471069,0.014876033057851235,0.011570247933884292
91,0.7239483073455866,5367,mixed_4,9,0.7538118557115517,0.7172158121093629,0.7773851795256463,0.6473803820357855,0.025507732438978952,0.027277808831749573,0.02804173653810323,0.02850754611514813,0.03931432830258989,0.045984721445872935,0.0791130985653065
91,0.5495738282207762,7599,cognitive,10,0.5565351268130622,0.5829666181207691,0.5243690962043265,0.5344244717449472,0.0034215028293196476,0.001460718515594156,0.0027240426371891017,0.0014738781418607697,0.004026845637583892,0.007316752204237399,0.015936307408869588
91,0.5486868847698907,511,mem_4,10,0.5167278287461774,0.5289276087793607,0.5689950141753837,0.5800970873786409,-0.00019569471624266143,-0.0013698630136986301,-0.004892367906066536,-0.0027397260273972603,0.00019569471624266143,-0.005479452054794521,0.003522504892367906
91,0.6764956658413874,4925,mixed_4,10,0.6187728904950869,0.7151578250207099,0.6807437330664647,0.6913082147832884,0.02730964467005075,0.024365482233502527,0.028263959390862937,0.02700507614213197,0.033116751269035516,0.03626395939086293,0.07725888324873095
91,0.5797887024134449,7599,cognitive,11,0.5548453819639957,0.5995848487856827,0.592119986649719,0.5726045922543821,0.00689564416370575,0.009790761942360837,0.007000921173838663,0.010185550730359257,0.011014607185155942,0.011422555599420976,0.02571390972496381
91,0.5439974949914589,507,mem_4,11,0.5431821389921423,0.5335852671918246,0.5844656293374242,0.5147569444444444,0.010848126232741617,0.011045364891518738,0.023668639053254437,0.014201183431952664,0.01380670611439842,0.0029585798816568034,0.016568047337278107
91,0.6641119646128409,5509,mixed_4,11,0.6731006872295899,0.6564610142607105,0.6194876209231408,0.7073985360379224,0.019676892357959705,0.018987111998547836,0.01778907242693774,0.024922853512434204,0.02777273552368852,0.03231076420402977,0.0893628607732801
91,0.5072453891771096,3286,cognitive,12,0.5058329916525909,0.5107663986340457,0.5201335590669676,0.492248607354834,0.004351795496043818,0.00033475349969567527,-0.0009129640900791269,0.004077906269020079,-0.0002434570906877709,-0.0007608034083992715,0.002282410225197808
91,0.522914383347245,622,mem_4,12,0.5225601439799779,0.5508437970120797,0.5267179363480284,0.49153565604889404,-0.0004823151125401881,0.002090032154340843,-0.013665594855305458,-0.0020900321543408317,0.001768488745980714,-0.005144694533762052,0.0011254019292604549
